# country: Mauritania
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-04-23,0.387
2021-04-25,0.387
2021-04-27,0.387
2021-04-29,0.387
2021-05-01,0.387
2021-05-03,0.387
2021-05-05,0.387
2021-05-07,0.387
2021-05-09,0.387
2021-05-11,0.387
2021-05-13,0.387
2021-05-15,0.387
2021-05-17,0.387
2021-05-19,0.387
2021-05-21,0.387
2021-05-23,0.387
2021-05-25,0.387
2021-05-27,0.387
2021-05-29,0.387
2021-05-31,0.387
2021-06-02,0.387
2021-06-04,0.387
2021-06-06,0.387
2021-06-08,0.387
2021-06-10,0.387
2021-06-12,0.387
2021-06-14,0.387
2021-06-16,0.387
2021-06-18,0.387
2021-06-20,0.387
2021-06-22,0.387
2021-06-24,0.387
2021-06-26,0.387
2021-06-28,0.387
2021-06-30,0.387
2021-07-02,0.387
2021-07-04,0.387
2021-07-06,0.387
2021-07-08,0.387
2021-07-10,0.387
2021-07-12,0.387
2021-07-14,0.387
2021-07-16,0.387
2021-07-18,0.387
2021-07-20,0.387
2021-07-22,0.387
2021-07-24,0.387
2021-07-26,0.387
2021-07-28,0.387
2021-07-30,0.387
2021-08-01,0.387
2021-08-03,0.387
2021-08-05,0.387
2021-08-07,0.387
2021-08-09,0.387
2021-08-11,0.387
2021-08-13,0.387
2021-08-15,0.387
2021-08-17,0.387
2021-08-19,0.387
2021-08-21,0.387
2021-08-23,0.387
2021-08-25,0.387
2021-08-27,0.387
2021-08-29,0.387
2021-08-31,0.387
2021-09-02,0.387
2021-09-04,0.387
2021-09-06,0.387
2021-09-08,0.387
2021-09-10,0.387
2021-09-12,0.387
2021-09-14,0.387
2021-09-16,0.387
2021-09-18,0.387
2021-09-20,0.387
2021-09-22,0.387
2021-09-24,0.387
2021-09-26,0.387
2021-09-28,0.387
2021-09-30,0.387
2021-10-02,0.387
2021-10-04,0.387
2021-10-06,0.387
2021-10-08,0.387
2021-10-10,0.387
2021-10-12,0.387
2021-10-14,0.387
2021-10-16,0.387
2021-10-18,0.387
2021-10-20,0.387
2021-10-22,0.387
2021-10-24,0.387
2021-10-26,0.387
2021-10-28,0.387
2021-10-30,0.387
2021-11-01,0.387
2021-11-03,0.387
2021-11-05,0.387
2021-11-07,0.387
2021-11-09,0.387
2021-11-11,0.387
2021-11-13,0.387
2021-11-15,0.387
2021-11-17,0.387
2021-11-19,0.387
2021-11-21,0.387
2021-11-23,0.387
2021-11-25,0.387
2021-11-27,0.387
2021-11-29,0.387
2021-12-01,0.387
2021-12-03,0.387
2021-12-05,0.387
2021-12-07,0.387
2021-12-09,0.387
2021-12-11,0.387
2021-12-13,0.387
2021-12-15,0.387
2021-12-17,0.387
2021-12-19,0.387
2021-12-21,0.387
2021-12-23,0.387
2021-12-25,0.387
2021-12-27,0.387
2021-12-29,0.387
2021-12-31,0.387
2022-01-02,0.387
2022-01-04,0.387
2022-01-06,0.387
2022-01-08,0.387
2022-01-10,0.387
2022-01-12,0.387
2022-01-14,0.387
2022-01-16,0.622
2022-01-18,0.856
2022-01-20,1.091
2022-01-22,1.096
2022-01-24,0.964
2022-01-26,0.807
2022-01-28,0.695
2022-01-30,0.657
2022-02-01,0.617
2022-02-03,0.589
2022-02-05,0.568
2022-02-07,0.537
2022-02-09,0.507
2022-02-11,0.454
2022-02-13,0.399
2022-02-15,0.396
2022-02-17,0.396
2022-02-19,0.429
2022-02-21,0.431
2022-02-23,0.415
2022-02-25,0.443
2022-02-27,0.475
2022-03-01,0.465
2022-03-03,0.425
2022-03-05,0.301
2022-03-07,0.287
2022-03-09,0.262
2022-03-11,0.273
2022-03-13,0.26
2022-03-15,0.238
2022-03-17,0.218
2022-03-19,0.205
2022-03-21,0.201
2022-03-23,0.194
2022-03-25,0.163
2022-03-27,0.107
2022-03-29,0.059
2022-03-31,0.01
2022-04-02,0.014
2022-04-04,0.021
2022-04-06,0.028
2022-04-08,0.035
2022-04-10,0.035
2022-04-12,0.05
2022-04-14,0.065
2022-04-16,0.08
2022-04-18,0.087
2022-04-20,0.123
2022-04-22,0.158
2022-04-24,0.193
2022-04-26,0.211
2022-04-28,0.211
2022-04-30,0.211
2022-05-02,0.211
2022-05-04,0.211
2022-05-06,0.211
2022-05-08,0.211
2022-05-10,0.211
2022-05-12,0.211
2022-05-14,0.211
2022-05-16,0.211
2022-05-18,0.211
2022-05-20,0.211
2022-05-22,0.211
2022-05-24,0.211
2022-05-26,0.211
2022-05-28,0.211
2022-05-30,0.345
2022-06-01,0.613
2022-06-03,0.734
2022-06-05,0.707
2022-06-07,0.447
2022-06-09,0.179
2022-06-11,0.197
2022-06-13,0.189
2022-06-15,0.155
2022-06-17,0.144
2022-06-19,0.14
2022-06-21,0.153
