# country: El Salvador
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-10-06,0.039
2020-10-08,0.04
2020-10-10,0.044
2020-10-12,0.05
2020-10-14,0.064
2020-10-16,0.066
2020-10-18,0.071
2020-10-20,0.067
2020-10-22,0.064
2020-10-24,0.063
2020-10-26,0.065
2020-10-28,0.069
2020-10-30,0.072
2020-11-01,0.075
2020-11-03,0.078
2020-11-05,0.079
2020-11-07,0.078
2020-11-09,0.076
2020-11-11,0.073
2020-11-13,0.071
2020-11-15,0.067
2020-11-17,0.064
2020-11-19,0.062
2020-11-21,0.061
2020-11-23,0.059
2020-11-25,0.062
2020-11-27,0.065
2020-11-29,0.071
2020-12-01,0.074
2020-12-03,0.076
2020-12-05,0.08
2020-12-07,0.083
2020-12-09,0.083
2020-12-11,0.085
2020-12-13,0.089
2020-12-15,0.096
2020-12-17,0.101
2020-12-19,0.107
2020-12-21,0.111
2020-12-23,0.114
2020-12-26,0.114
2020-12-28,0.111
2020-12-30,0.112
2021-01-02,0.112
2021-01-04,0.115
2021-01-06,0.118
2021-01-08,0.122
2021-01-10,0.125
2021-01-12,0.13
2021-01-14,0.129
2021-01-16,0.128
2021-01-18,0.13
2021-01-20,0.131
2021-01-22,0.127
2021-01-24,0.12
2021-01-26,0.111
2021-01-28,0.106
2021-01-30,0.101
2021-02-01,0.092
2021-02-03,0.087
2021-02-05,0.083
2021-02-07,0.085
2021-02-09,0.082
2021-02-11,0.081
2021-02-13,0.082
2021-02-15,0.078
2021-02-17,0.077
2021-02-19,0.074
2021-02-21,0.071
2021-02-23,0.069
2021-02-25,0.066
2021-02-27,0.064
2021-03-01,0.064
2021-03-03,0.063
2021-03-05,0.062
2021-03-07,0.06
2021-03-09,0.058
2021-03-11,0.056
2021-03-13,0.055
2021-03-15,0.057
2021-03-17,0.059
2021-03-19,0.063
2021-03-21,0.063
2021-03-23,0.061
2021-03-25,0.059
2021-03-27,0.055
2021-03-29,0.055
2021-03-31,0.056
2021-04-02,0.059
2021-04-04,0.061
2021-04-06,0.063
2021-04-08,0.065
2021-04-10,0.067
2021-04-12,0.067
2021-04-14,0.065
2021-04-16,0.063
2021-04-18,0.065
2021-04-20,0.065
2021-04-22,0.066
2021-09-17,0.088
2021-09-19,0.105
2021-09-21,0.126
2021-09-23,0.136
2021-09-25,0.135
2021-09-27,0.135
2021-09-29,0.136
2021-10-01,0.136
2021-10-03,0.136
2021-10-05,0.135
2021-10-07,0.133
2021-10-09,0.132
2021-10-11,0.129
2021-10-13,0.127
2021-10-15,0.125
2021-10-17,0.123
2021-10-19,0.121
2021-10-21,0.119
2021-10-23,0.117
2021-10-25,0.115
2021-10-27,0.112
2021-10-29,0.109
2021-10-31,0.106
2021-11-02,0.104
2021-11-04,0.101
2021-11-06,0.097
2021-11-08,0.093
2021-11-10,0.088
2021-11-12,0.082
2021-11-14,0.075
2021-11-16,0.067
2021-11-18,0.062
2021-11-20,0.059
2021-11-22,0.057
2021-11-24,0.055
2021-11-26,0.052
2021-11-28,0.049
2021-11-30,0.046
2021-12-02,0.044
2021-12-04,0.042
2021-12-06,0.04
2021-12-08,0.038
2021-12-10,0.035
2021-12-12,0.033
2021-12-14,0.03
2021-12-16,0.026
2021-12-18,0.023
2021-12-20,0.02
2021-12-22,0.018
2021-12-24,0.017
2021-12-26,0.016
2021-12-28,0.015
2021-12-30,0.014
2022-01-01,0.013
2022-01-03,0.012
2022-01-05,0.014
2022-01-07,0.019
2022-01-09,0.033
2022-01-11,0.052
2022-01-13,0.078
2022-01-15,0.107
2022-01-17,0.133
2022-01-19,0.144
2022-01-21,0.144
2022-01-23,0.144
2022-01-25,0.152
2022-01-27,0.163
2022-01-29,0.177
2022-01-31,0.189
2022-02-02,0.198
2022-02-04,0.203
2022-02-06,0.203
2022-02-08,0.198
2022-02-10,0.192
2022-02-12,0.188
2022-02-14,0.181
2022-02-16,0.172
2022-02-18,0.165
2022-02-20,0.154
2022-02-22,0.142
2022-02-24,0.13
2022-02-26,0.116
2022-02-28,0.101
2022-03-02,0.087
2022-03-04,0.079
2022-03-06,0.071
2022-03-08,0.066
2022-03-10,0.059
2022-03-12,0.052
2022-03-14,0.046
2022-03-16,0.04
2022-03-18,0.034
2022-03-20,0.03
2022-03-22,0.024
2022-03-24,0.019
2022-03-26,0.015
2022-03-28,0.013
2022-03-30,0.01
2022-04-01,0.009
2022-04-03,0.007
2022-04-05,0.006
2022-04-07,0.005
2022-04-09,0.004
2022-04-11,0.003
2022-04-13,0.003
2022-04-15,0.002
2022-04-17,0.002
2022-04-19,0.002
2022-04-21,0.002
2022-04-23,0.002
2022-04-25,0.001
2022-04-27,0.001
2022-04-29,0.001
2022-05-01,0.001
2022-05-03,0.002
2022-05-05,0.002
2022-05-07,0.002
2022-05-09,0.002
2022-05-11,0.002
2022-05-13,0.002
2022-05-15,0.003
2022-05-17,0.004
2022-05-19,0.005
2022-05-21,0.005
2022-05-23,0.006
2022-05-25,0.007
2022-05-27,0.008
2022-05-29,0.011
2022-05-31,0.016
2022-06-02,0.021
2022-06-04,0.026
2022-06-06,0.032
2022-06-08,0.037
2022-06-10,0.045
2022-06-12,0.056
2022-06-14,0.07
2022-06-16,0.085
2022-06-18,0.096
2022-06-20,0.106
