# country: Latvia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-12-05,69.4
2021-12-07,69.57
2021-12-09,69.76
2021-12-11,69.89
2021-12-13,69.97
2021-12-15,70.14
2021-12-17,70.33
2021-12-19,70.38
2021-12-21,70.55
2021-12-23,70.72
2021-12-25,70.73
2021-12-27,70.79
2021-12-29,70.96
2021-12-31,71.01
2022-01-02,71.01
2022-01-04,71.14
2022-01-06,71.28
2022-01-08,71.39
2022-01-10,71.45
2022-01-12,71.58
2022-01-14,71.71
2022-01-16,71.75
2022-01-18,71.84
2022-01-20,71.94
2022-01-22,72.02
2022-01-24,72.05
2022-01-26,72.13
2022-01-28,72.2
2022-01-30,72.23
2022-02-01,72.27
2022-02-03,72.31
2022-02-05,72.34
2022-02-07,72.35
2022-02-09,72.38
2022-02-11,72.41
2022-02-13,72.41
2022-02-15,72.43
2022-02-17,72.45
2022-02-19,72.46
2022-02-21,72.47
2022-02-23,72.48
2022-02-25,72.49
2022-02-27,72.49
2022-03-01,72.5
2022-03-03,72.51
2022-03-05,72.52
2022-03-07,72.52
2022-03-09,72.53
2022-03-11,72.54
2022-03-13,72.55
2022-03-15,72.56
2022-03-17,72.57
2022-03-19,72.57
2022-03-21,72.58
2022-03-23,72.59
2022-03-25,72.6
2022-03-27,72.6
2022-03-29,72.61
2022-03-31,72.62
2022-04-02,72.62
2022-04-04,72.62
2022-04-06,72.63
2022-04-08,72.64
2022-04-10,72.64
2022-04-12,72.64
2022-04-14,72.65
2022-04-16,72.65
2022-04-18,72.65
2022-04-20,72.66
2022-04-22,72.66
2022-04-24,72.66
2022-04-26,72.67
2022-04-28,72.67
2022-04-30,72.68
2022-05-02,72.68
2022-05-04,72.68
2022-05-06,72.68
2022-05-08,72.68
2022-05-10,72.69
2022-05-12,72.69
2022-05-14,72.69
2022-05-16,72.69
2022-05-18,72.7
2022-05-20,72.7
2022-05-22,72.7
2022-05-24,72.7
2022-05-26,72.71
2022-05-28,72.71
2022-05-30,72.71
2022-06-01,72.71
2022-06-03,72.71
2022-06-05,72.71
2022-06-07,72.72
2022-06-09,72.72
2022-06-11,72.72
2022-06-13,72.72
2022-06-15,72.72
2022-06-17,72.73
2022-06-19,72.73
2022-06-21,72.73
2022-06-24,72.73
2022-06-26,72.73
2022-06-28,72.73
2022-06-30,72.73
2022-07-02,72.73
2022-07-04,72.74
2022-07-06,72.74
2022-07-08,72.74
2022-07-10,72.74
