# country: United Arab Emirates
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-03-05,0.93
2021-03-08,0.9
2021-03-11,0.85
2021-03-14,0.86
2021-03-17,0.88
2021-03-20,0.91
2021-03-23,0.96
2021-03-26,0.99
2021-03-29,1.0
2021-04-01,1.0
2021-04-04,0.98
2021-04-07,0.95
2021-04-10,0.95
2021-04-13,0.96
2021-04-16,0.96
2021-04-19,0.99
2021-04-22,1.0
2021-04-25,0.99
2021-04-28,0.97
2021-05-01,0.96
2021-05-04,0.95
2021-05-07,0.93
2021-05-10,0.91
2021-05-13,0.88
2021-05-16,0.88
2021-05-19,0.94
2021-05-22,1.03
2021-05-25,1.11
2021-05-28,1.14
2021-05-31,1.12
2021-06-03,1.11
2021-06-06,1.08
2021-06-09,1.07
2021-06-12,1.11
2021-06-15,1.03
2021-06-18,0.99
2021-06-21,1.0
2021-06-24,1.01
2021-06-27,0.99
2021-06-30,0.92
2021-07-03,0.87
2021-07-06,0.87
2021-07-09,0.89
2021-07-12,0.93
2021-07-15,0.95
2021-07-18,0.97
2021-07-21,0.98
2021-07-24,0.98
2021-07-27,0.99
2021-07-30,0.99
2021-08-02,0.99
2021-08-05,0.97
2021-08-08,0.94
2021-08-11,0.9
2021-08-14,0.88
2021-08-17,0.87
2021-08-20,0.88
2021-08-23,0.89
2021-08-26,0.9
2021-08-29,0.92
2021-09-01,0.93
2021-09-04,0.92
2021-09-07,0.88
2021-09-10,0.81
2021-09-13,0.75
2021-09-16,0.71
2021-09-19,0.64
2021-09-22,0.63
2021-09-25,0.66
2021-09-28,0.68
2021-10-01,0.68
2021-10-04,0.63
2021-10-07,0.61
2021-10-10,0.63
2021-10-13,0.67
2021-10-16,0.7
2021-10-19,0.75
2021-10-22,0.76
2021-10-25,0.81
2021-10-28,0.82
2021-10-31,0.83
2021-11-03,0.85
2021-11-06,0.87
2021-11-09,0.9
2021-11-12,0.92
2021-11-15,0.92
2021-11-18,0.95
2021-11-21,0.96
2021-11-24,0.97
2021-11-27,0.93
2021-11-30,0.91
2021-12-03,0.94
2021-12-06,1.1
2021-12-09,1.19
2021-12-12,1.41
2021-12-15,1.82
2021-12-18,2.16
2021-12-21,2.56
2021-12-24,2.69
2021-12-27,2.3
2021-12-30,1.91
2022-01-02,1.6
2022-01-05,1.39
2022-01-08,1.24
2022-01-11,1.16
2022-01-14,1.14
2022-01-17,1.1
2022-01-20,1.05
2022-01-23,0.99
2022-01-26,0.93
2022-01-29,0.89
2022-02-01,0.87
2022-02-04,0.84
2022-02-07,0.8
2022-02-10,0.75
2022-02-13,0.7
2022-02-16,0.65
2022-02-19,0.63
2022-02-22,0.66
2022-02-25,0.68
2022-02-28,0.69
2022-03-03,0.68
2022-03-06,0.69
2022-03-09,0.7
2022-03-12,0.73
2022-03-15,0.78
2022-03-18,0.85
2022-03-21,0.9
2022-03-24,0.92
2022-03-27,0.9
2022-03-30,0.89
2022-04-02,0.87
2022-04-05,0.84
2022-04-08,0.83
2022-04-11,0.91
2022-04-14,0.96
2022-04-17,0.94
2022-04-20,0.97
2022-04-23,0.99
2022-04-26,0.98
2022-04-29,1.0
2022-05-02,0.97
2022-05-05,0.95
2022-05-08,1.06
2022-05-11,1.2
2022-05-14,1.2
2022-05-17,1.14
2022-05-20,1.13
2022-05-23,1.13
2022-05-26,1.14
2022-05-29,1.17
2022-06-01,1.25
2022-06-04,1.34
2022-06-07,1.45
2022-06-10,1.57
2022-06-13,1.53
2022-06-16,1.4
2022-06-19,1.31
2022-06-22,1.24
2022-06-25,1.19
2022-06-28,1.15
2022-07-01,1.09
2022-07-04,1.05
2022-07-07,1.0
2022-07-10,0.96
2022-07-13,0.94
2022-07-16,0.92
2022-07-19,0.92
2022-07-22,0.91
2022-07-25,0.91
2022-07-28,0.89
2022-07-31,0.88
2022-08-03,0.86
2022-08-06,0.85
2022-08-09,0.85
2022-08-12,0.83
2022-08-15,0.83
2022-08-18,0.82
2022-08-21,0.82
2022-08-24,0.81
2022-08-27,0.81
2022-08-30,0.81
2022-09-02,0.79
2022-09-05,0.82
2022-09-08,0.85
2022-09-11,0.89
2022-09-14,0.93
2022-09-17,0.96
2022-09-20,0.93
2022-09-23,0.93
2022-09-26,0.96
2022-09-29,1.03
2022-10-02,0.97
2022-10-05,0.94
2022-10-08,0.92
2022-10-11,0.91
2022-10-14,0.86
2022-10-17,0.93
2022-10-20,1.0
2022-10-23,1.01
2022-10-26,0.99
2022-10-29,0.99
2022-11-01,0.95
2022-11-04,0.92
2022-11-07,0.9
2022-11-10,0.87
2022-11-13,0.87
2022-11-16,0.92
2022-11-19,0.9
2022-11-22,0.89
2022-11-25,0.85
2022-11-28,0.76
2022-12-01,0.72
2022-12-04,0.69
2022-12-07,0.78
2022-12-10,0.84
2022-12-13,0.83
2022-12-16,0.8
2022-12-19,0.77
2022-12-22,0.75
2022-12-25,0.79
2022-12-28,0.87
2022-12-31,1.0
