# country: Panama
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-01-26,0.1543
2021-01-28,0.1469
2021-01-30,0.1359
2021-02-01,0.134
2021-02-03,0.1256
2021-02-05,0.1204
2021-02-07,0.1133
2021-02-09,0.1068
2021-02-11,0.0991
2021-02-13,0.0906
2021-02-15,0.0912
2021-02-17,0.0888
2021-02-19,0.089
2021-02-21,0.0871
2021-02-23,0.0787
2021-02-25,0.0757
2021-02-27,0.07
2021-03-01,0.0758
2021-03-03,0.0718
2021-03-05,0.0685
2021-03-07,0.0706
2021-03-09,0.0677
2021-03-11,0.0638
2021-03-13,0.0596
2021-03-15,0.0554
2021-03-17,0.0516
2021-03-19,0.0549
2021-03-21,0.056
2021-03-23,0.0556
2021-03-25,0.0537
2021-03-27,0.0507
2021-03-29,0.0506
2021-03-31,0.0497
2021-04-02,0.0492
2021-04-04,0.0493
2021-04-06,0.0444
2021-04-08,0.044
2021-04-10,0.0393
2021-04-12,0.0382
2021-04-14,0.0397
2021-04-16,0.0368
2021-04-18,0.0375
2021-04-20,0.037
2021-04-22,0.0375
2021-04-24,0.0379
2021-04-26,0.0391
2021-04-28,0.0406
2021-04-30,0.0401
2021-05-02,0.0392
2021-05-04,0.038
2021-05-06,0.0392
2021-05-08,0.0438
2021-05-10,0.0465
2021-05-12,0.0524
2021-05-14,0.0555
2021-05-16,0.055
2021-05-18,0.0548
2021-05-20,0.0547
2021-05-22,0.0525
2021-05-24,0.0526
2021-05-26,0.0542
2021-05-28,0.0545
2021-05-30,0.0557
2021-06-01,0.0587
2021-06-03,0.0587
2021-06-05,0.0637
2021-06-07,0.0658
2021-06-09,0.0675
2021-06-11,0.0692
2021-06-13,0.0699
2021-06-15,0.0699
2021-06-17,0.0726
2021-06-19,0.0728
2021-06-21,0.0752
2021-06-23,0.0779
2021-06-25,0.0811
2021-06-27,0.0824
2021-06-29,0.0832
2021-07-01,0.0842
2021-07-03,0.0848
2021-07-05,0.0852
2021-07-07,0.0855
2021-07-09,0.0884
2021-07-11,0.085
2021-07-13,0.0861
2021-07-15,0.0857
2021-07-17,0.0861
2021-07-19,0.0847
2021-07-21,0.0812
2021-07-23,0.0829
2021-07-25,0.0863
2021-07-27,0.0865
2021-07-29,0.0861
2021-07-31,0.0877
2021-08-02,0.0867
2021-08-04,0.0848
2021-08-06,0.0731
2021-08-08,0.0855
2021-08-10,0.084
2021-08-12,0.0846
2021-08-14,0.0807
2021-08-16,0.0772
2021-08-18,0.0733
2021-08-20,0.0705
2021-08-22,0.0709
2021-08-24,0.0689
2021-08-26,0.0646
2021-08-28,0.0661
2021-08-30,0.0621
2021-09-01,0.0598
2021-09-03,0.058
2021-09-05,0.0565
2021-09-07,0.0558
2021-09-09,0.0522
2021-09-11,0.0525
2021-09-13,0.0503
2021-09-15,0.0477
2021-09-17,0.0467
2021-09-19,0.0484
2021-09-21,0.0492
2021-09-23,0.0396
2021-09-25,0.0377
2021-09-27,0.037
2021-09-29,0.0358
2021-10-01,0.0338
2021-10-03,0.0344
2021-10-05,0.0342
2021-10-07,0.0321
2021-10-09,0.0324
2021-10-11,0.0311
2021-10-13,0.0306
2021-10-15,0.0364
2021-10-17,0.0283
2021-10-19,0.0229
2021-10-21,0.0309
2021-10-23,0.031
2021-10-25,0.0281
2021-10-27,0.0277
2021-10-29,0.026
2021-10-31,0.0278
2021-11-02,0.0218
2021-11-04,0.0229
2021-11-06,0.0257
2021-11-08,0.0306
2021-11-10,0.0308
2021-11-12,0.0326
2021-11-14,0.0326
2021-11-16,0.0372
2021-11-18,0.0319
2021-11-20,0.0316
2021-11-22,0.034
2021-11-24,0.033
2021-11-26,0.0388
2021-11-28,0.0292
2021-11-30,0.0337
2021-12-02,0.0354
2021-12-04,0.0301
2021-12-06,0.0373
2021-12-08,0.035
2021-12-10,0.0414
2021-12-12,0.0434
2021-12-14,0.0517
2021-12-16,0.0356
2021-12-18,0.0379
2021-12-20,0.0461
2021-12-22,0.0584
2021-12-24,0.0459
2021-12-26,0.071
2021-12-28,0.0849
2021-12-30,0.0633
2022-01-01,0.1075
2022-01-03,0.1152
2022-01-05,0.1031
2022-01-07,0.1811
2022-01-09,0.194
2022-01-11,0.233
2022-01-13,0.1874
2022-01-15,0.303
2022-01-17,0.3327
2022-01-19,0.3529
2022-01-21,0.3525
2022-01-23,0.3544
2022-01-25,0.3073
2022-01-27,0.3545
2022-01-29,0.3986
2022-01-31,0.3297
2022-02-02,0.2359
2022-02-04,0.2543
2022-02-06,0.2532
2022-02-08,0.2259
2022-02-10,0.2055
2022-02-12,0.2277
2022-02-14,0.1941
2022-02-16,0.1549
2022-02-18,0.1378
2022-02-20,0.1261
2022-02-22,0.1159
2022-02-24,0.1033
2022-02-26,0.1071
2022-02-28,0.0955
2022-03-02,0.0761
2022-03-04,0.0684
2022-03-06,0.0618
2022-03-08,0.061
2022-03-10,0.0556
2022-03-12,0.0427
2022-03-14,0.0396
2022-03-16,0.045
2022-03-18,0.0449
2022-03-20,0.0447
2022-03-22,0.0487
2022-03-24,0.046
2022-03-26,0.0513
2022-03-28,0.0477
2022-03-30,0.042
2022-04-01,0.0425
2022-04-03,0.0425
2022-04-05,0.044
2022-04-07,0.0425
2022-04-09,0.0438
2022-04-11,0.0425
2022-04-13,0.0502
2022-04-15,0.0542
2022-04-17,0.0559
2022-04-19,0.0712
2022-04-21,0.064
2022-04-23,0.0756
2022-04-25,0.0707
2022-04-27,0.0864
2022-04-29,0.0991
2022-05-01,0.1146
2022-05-03,0.116
2022-05-05,0.1529
2022-05-07,0.1879
2022-05-09,0.1833
2022-05-11,0.2097
2022-05-13,0.219
2022-05-15,0.2207
2022-05-17,0.1787
2022-05-19,0.2182
2022-05-21,0.2177
2022-05-23,0.2056
2022-05-25,0.2197
2022-05-27,0.2307
2022-05-29,0.2309
2022-05-31,0.2444
2022-06-02,0.2708
2022-06-04,0.2182
2022-06-06,0.2118
2022-06-08,0.1956
2022-06-10,0.2116
2022-06-12,0.2036
2022-06-14,0.1943
2022-06-16,0.1905
2022-06-18,0.1836
2022-06-20,0.196
2022-06-22,0.1835
