# country: Nicaragua
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-11-01,1.03
2021-11-03,0.95
2021-11-05,0.93
2021-11-07,0.91
2021-11-09,0.86
2021-11-11,0.87
2021-11-13,0.94
2021-11-15,0.99
2021-11-17,1.03
2021-11-19,1.08
2021-11-21,1.13
2021-11-23,1.19
2021-11-25,1.21
2021-11-27,1.19
2021-11-29,1.18
2021-12-01,1.17
2021-12-03,1.17
2021-12-05,1.16
2021-12-07,1.16
2021-12-09,1.16
2021-12-11,1.18
2021-12-13,1.19
2021-12-15,1.21
2021-12-17,1.21
2021-12-19,1.22
2021-12-21,1.24
2021-12-23,1.24
2021-12-25,1.22
2021-12-27,1.21
2021-12-29,1.21
2021-12-31,1.15
2022-01-02,1.1
2022-01-04,1.06
2022-01-06,0.97
2022-01-08,0.81
2022-01-10,0.62
2022-01-12,0.44
2022-01-14,0.58
2022-01-16,0.72
2022-01-18,0.82
2022-01-20,0.92
2022-01-22,1.03
2022-01-24,1.14
2022-01-26,1.25
2022-01-28,1.23
2022-01-30,1.22
2022-02-01,1.23
2022-02-03,1.23
2022-02-05,1.23
2022-02-07,1.23
2022-02-09,1.24
2022-02-11,1.24
2022-02-13,1.24
2022-02-15,1.25
2022-02-17,1.26
2022-02-19,1.26
2022-02-21,1.27
2022-02-23,1.28
2022-02-25,1.28
2022-02-27,1.29
2022-03-01,1.29
2022-03-03,1.3
2022-03-05,1.31
2022-03-07,1.31
2022-03-09,1.32
2022-03-11,1.33
2022-03-13,1.34
2022-03-15,1.35
2022-03-17,1.35
2022-03-19,1.34
2022-03-21,1.33
2022-03-23,1.32
2022-03-25,1.33
2022-03-27,1.33
2022-03-29,1.34
2022-03-31,1.33
2022-04-02,1.3
2022-04-04,1.28
2022-04-06,1.26
2022-04-08,1.26
2022-04-10,1.27
2022-04-12,1.27
2022-04-14,1.26
2022-04-16,1.22
2022-04-18,1.19
2022-04-20,1.17
2022-04-22,1.14
2022-04-24,1.11
2022-04-26,1.09
2022-04-28,1.06
2022-04-30,1.04
2022-05-02,1.01
2022-05-04,0.98
2022-05-06,0.96
2022-05-08,0.93
2022-05-10,0.91
2022-05-12,0.88
2022-05-14,0.86
2022-05-16,0.83
2022-05-18,0.81
2022-05-20,0.78
2022-05-22,0.75
2022-05-24,0.73
2022-05-26,0.7
2022-05-28,0.68
2022-05-30,0.65
2022-06-01,0.62
2022-06-03,0.6
2022-06-05,0.57
2022-06-07,0.54
2022-06-09,0.51
2022-06-11,0.48
2022-06-13,0.44
2022-06-15,0.4
2022-06-17,0.37
2022-06-19,0.33
2022-06-21,0.26
2022-06-23,0.29
2022-06-25,0.41
2022-06-27,0.52
2022-06-29,0.61
2022-07-01,0.7
2022-07-03,0.8
2022-07-05,0.91
2022-07-07,0.98
2022-07-09,1.03
2022-07-11,1.11
2022-07-13,1.19
2022-07-15,1.16
2022-07-17,1.14
2022-07-19,1.15
2022-07-21,1.09
2022-07-23,0.95
2022-07-25,0.83
2022-07-27,0.72
2022-07-29,0.61
2022-07-31,0.49
2022-08-02,0.35
2022-08-04,0.32
2022-08-06,0.4
2022-08-08,0.47
2022-08-10,0.52
2022-08-12,0.57
2022-08-14,0.63
2022-08-16,0.71
2022-08-18,0.69
2022-08-20,0.58
2022-08-22,0.49
2022-08-24,0.41
2022-08-26,0.33
2022-08-28,0.24
2022-08-30,0.15
2022-09-01,0.1
2022-09-03,0.09
2022-09-05,0.07
2022-09-07,0.04
2022-09-09,0.05
2022-09-11,0.07
2022-09-13,0.08
2022-09-15,0.09
2022-09-17,0.17
2022-09-19,0.25
2022-09-21,0.34
2022-09-23,0.34
2022-09-25,0.26
2022-09-27,0.2
2022-09-29,0.14
2022-10-01,0.13
2022-10-03,0.11
2022-10-05,0.1
2022-10-07,0.09
2022-10-09,0.08
2022-10-11,0.08
2022-10-13,0.07
2022-10-15,0.07
2022-10-17,0.07
2022-10-19,0.07
2022-10-21,0.06
2022-10-23,0.06
2022-10-25,0.06
2022-10-27,0.06
2022-10-29,0.05
2022-10-31,0.05
2022-11-02,0.05
2022-11-04,0.05
2022-11-06,0.05
2022-11-08,0.04
2022-11-10,0.04
2022-11-12,0.04
2022-11-14,0.04
2022-11-16,0.04
2022-11-18,0.03
2022-11-20,0.03
2022-11-22,0.03
2022-11-24,0.03
2022-11-26,0.03
2022-11-28,0.03
2022-11-30,0.02
2022-12-02,0.02
2022-12-04,0.02
2022-12-06,0.02
2022-12-08,0.02
2022-12-10,0.01
2022-12-12,0.01
2022-12-14,0.01
2022-12-16,0.01
2022-12-18,0.01
2022-12-20,0.0
2022-12-22,0.0
2022-12-24,0.0
2022-12-26,0.0
2022-12-28,0.0
2022-12-30,0.0
2023-01-01,0.0
