# country: Vietnam
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-12-24,2.273
2021-12-25,1.933
2021-12-26,1.772
2021-12-27,1.695
2021-12-28,1.758
2021-12-29,1.781
2021-12-30,1.766
2021-12-31,1.748
2022-01-01,1.676
2022-01-02,1.721
2022-01-03,1.721
2022-01-04,1.441
2022-01-05,1.16
2022-01-06,1.094
2022-01-07,1.023
2022-01-08,0.917
2022-01-09,0.881
2022-01-10,0.859
2022-01-11,0.935
2022-01-12,0.953
2022-01-13,0.874
2022-01-14,0.816
2022-01-15,0.855
2022-01-16,0.816
2022-01-17,0.809
2022-01-18,0.805
2022-01-19,0.804
2022-01-20,0.814
2022-01-21,0.839
2022-01-22,0.78
2022-01-23,0.755
2022-01-24,0.715
2022-01-25,0.616
2022-01-26,0.68
2022-01-27,0.647
2022-01-28,0.631
2022-01-29,0.637
2022-01-30,0.6
2022-01-31,0.609
2022-02-01,0.593
2022-02-02,0.471
2022-02-03,0.422
2022-02-04,0.313
2022-02-05,0.211
2022-02-06,0.203
2022-02-07,0.19
2022-02-08,0.247
2022-02-09,0.304
2022-02-10,0.373
2022-02-11,0.472
2022-02-12,0.564
2022-02-13,0.651
2022-02-14,0.712
2022-02-15,0.791
2022-02-16,0.871
2022-02-17,0.935
2022-02-18,0.973
2022-02-19,0.982
2022-02-20,0.99
2022-02-21,0.999
2022-02-22,0.948
2022-02-23,0.896
2022-02-24,0.876
2022-02-25,0.863
2022-02-26,0.922
2022-02-27,0.957
2022-02-28,1.012
2022-03-01,1.059
2022-03-02,1.24
2022-03-03,1.367
2022-03-04,1.488
2022-03-05,1.447
2022-03-06,1.533
2022-03-07,1.657
2022-03-08,1.855
2022-03-09,1.768
2022-03-10,1.718
2022-03-11,1.668
2022-03-12,1.888
2022-03-13,2.005
2022-03-14,2.065
2022-03-15,1.953
2022-03-16,1.991
2022-03-17,2.03
2022-03-18,2.068
2022-03-19,2.038
2022-03-20,2.008
2022-03-21,1.92
2022-03-22,1.886
2022-03-23,1.852
2022-03-24,1.818
2022-03-25,1.784
2022-03-26,1.667
2022-03-27,1.55
2022-03-28,1.435
2022-03-29,1.363
2022-03-30,1.291
2022-03-31,1.219
2022-04-01,1.147
2022-04-02,1.048
2022-04-03,0.955
2022-04-04,0.904
2022-04-05,0.869
2022-04-06,0.834
2022-04-07,0.776
2022-04-08,0.715
2022-04-09,0.679
2022-04-10,0.638
2022-04-11,0.73
2022-04-12,0.822
2022-04-13,0.914
2022-04-14,1.029
2022-04-15,1.017
2022-04-16,1.004
2022-04-17,0.992
2022-04-18,0.821
2022-04-19,0.65
2022-04-20,0.479
2022-04-21,0.308
2022-04-22,0.268
2022-04-23,0.211
2022-04-24,0.153
2022-04-25,0.129
2022-04-26,0.104
2022-04-27,0.08
2022-04-28,0.055
2022-04-29,0.03
2022-04-30,0.023
2022-05-01,0.015
2022-05-02,0.014
2022-05-03,0.014
2022-05-04,0.013
2022-05-05,0.011
2022-05-06,0.01
2022-05-07,0.009
2022-05-08,0.009
2022-05-09,0.008
2022-05-10,0.007
2022-05-11,0.006
2022-05-12,0.006
2022-05-13,0.007
2022-05-14,0.007
2022-05-15,0.008
2022-05-16,0.009
2022-05-17,0.009
2022-05-18,0.009
2022-05-19,0.008
2022-05-20,0.007
2022-05-21,0.006
2022-05-22,0.005
2022-05-23,0.004
2022-05-24,0.004
2022-05-25,0.003
2022-05-26,0.003
2022-05-27,0.003
2022-05-28,0.003
2022-05-29,0.003
2022-05-30,0.003
2022-05-31,0.003
2022-06-01,0.003
2022-06-02,0.003
2022-06-03,0.003
2022-06-04,0.003
2022-06-05,0.003
2022-06-06,0.003
2022-06-07,0.002
2022-06-08,0.002
2022-06-09,0.002
2022-06-10,0.002
2022-06-11,0.002
2022-06-12,0.001
2022-06-13,0.002
2022-06-14,0.003
2022-06-15,0.004
2022-06-16,0.004
2022-06-17,0.005
2022-06-18,0.006
2022-06-19,0.006
2022-06-20,0.006
