# country: Mauritius
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-12-19,0.26
2020-12-22,0.23
2020-12-25,0.2
2020-12-28,0.18
2020-12-31,0.16
2021-01-03,0.15
2021-01-06,0.15
2021-01-09,0.15
2021-01-12,0.15
2021-01-15,0.14
2021-01-18,0.14
2021-01-21,0.13
2021-01-24,0.13
2021-01-27,0.13
2021-01-30,0.14
2021-02-02,0.15
2021-02-05,0.17
2021-02-08,0.18
2021-02-11,0.2
2021-02-14,0.22
2021-02-17,0.25
2021-02-20,0.27
2021-02-23,0.3
2021-02-26,0.34
2021-03-01,0.4
2021-03-04,0.45
2021-03-07,0.5
2021-03-10,0.52
2021-03-13,0.57
2021-03-16,0.62
2021-03-19,0.68
2021-03-22,0.75
2021-03-25,0.83
2021-03-28,0.86
2021-03-31,0.86
2021-04-03,0.8
2021-04-06,0.72
2021-04-09,0.65
2021-04-12,0.58
2021-04-15,0.52
2021-04-18,0.48
2021-04-21,0.43
2021-04-24,0.41
2021-04-27,0.39
2021-04-30,0.38
2021-05-03,0.38
2021-05-06,0.4
2021-05-09,0.42
2021-05-12,0.44
2021-05-15,0.46
2021-05-18,0.51
2021-05-21,0.57
2021-05-24,0.64
2021-05-27,0.74
2021-05-30,0.82
2021-06-02,0.9
2021-06-05,0.95
2021-06-08,1.0
2021-06-11,1.02
2021-06-14,1.01
2021-06-17,1.03
2021-06-20,1.06
2021-06-23,1.1
2021-06-26,1.15
2021-06-29,1.22
2021-07-02,1.31
2021-07-05,1.38
2021-07-08,1.43
2021-07-11,1.48
2021-07-14,1.54
2021-07-17,1.56
2021-07-20,1.56
2021-07-23,1.51
2021-07-26,1.44
2021-07-29,1.39
2021-08-01,1.37
2021-08-04,1.35
2021-08-07,1.35
2021-08-10,1.35
2021-08-13,1.35
2021-08-16,1.34
2021-08-19,1.33
2021-08-22,1.3
2021-08-25,1.26
2021-08-28,1.24
2021-08-31,1.18
2021-09-03,1.13
2021-09-06,1.08
2021-09-09,1.04
2021-09-12,1.01
2021-09-15,0.99
2021-09-18,0.97
2021-09-21,0.96
2021-09-24,0.95
2021-09-27,0.94
2021-09-30,0.96
2021-10-03,0.97
2021-10-06,0.99
2021-10-09,1.02
2021-10-12,1.06
2021-10-15,1.11
2021-10-18,1.16
2021-10-21,1.22
2021-10-24,1.27
2021-10-27,1.32
2021-10-30,1.32
2021-11-02,1.29
2021-11-05,1.26
2021-11-08,1.22
2021-11-11,1.16
2021-11-14,1.09
2021-11-17,1.02
2021-11-20,0.96
2021-11-23,0.89
2021-11-26,0.83
2021-11-29,0.79
2021-12-02,0.77
2021-12-05,0.77
2021-12-08,0.78
2021-12-11,0.83
2021-12-14,0.87
2021-12-17,0.9
2021-12-20,0.92
2021-12-23,0.92
2021-12-26,0.93
2021-12-29,0.91
2022-01-01,0.85
2022-01-04,0.82
2022-01-07,0.81
2022-01-10,0.8
2022-01-13,0.79
2022-01-16,0.79
2022-01-19,0.76
2022-01-22,0.75
2022-01-25,0.73
2022-01-28,0.73
2022-01-31,0.74
2022-02-03,0.76
2022-02-06,0.78
2022-02-09,0.8
2022-02-12,0.81
2022-02-15,0.8
2022-02-18,0.78
2022-02-21,0.74
2022-02-24,0.7
2022-02-27,0.64
2022-03-02,0.57
2022-03-05,0.52
2022-03-08,0.48
2022-03-11,0.46
2022-03-14,0.44
2022-03-17,0.44
2022-03-20,0.45
2022-03-23,0.48
2022-03-26,0.52
2022-03-29,0.56
2022-04-01,0.59
2022-04-04,0.63
2022-04-07,0.63
2022-04-10,0.65
2022-04-13,0.68
2022-04-16,0.68
2022-04-19,0.66
2022-04-22,0.63
2022-04-25,0.6
2022-04-28,0.59
2022-05-01,0.6
2022-05-04,0.63
2022-05-07,0.63
2022-05-10,0.65
2022-05-13,0.67
2022-05-16,0.66
2022-05-19,0.66
2022-05-22,0.58
2022-05-25,0.52
2022-05-28,0.46
2022-05-31,0.41
2022-06-03,0.36
2022-06-06,0.31
2022-06-09,0.28
2022-06-12,0.25
2022-06-15,0.23
2022-06-18,0.22
2022-06-21,0.21
2022-06-24,0.21
2022-06-27,0.2
2022-06-30,0.2
2022-07-03,0.2
2022-07-06,0.2
2022-07-09,0.21
2022-07-12,0.22
2022-07-15,0.24
2022-07-18,0.26
2022-07-21,0.28
2022-07-24,0.32
2022-07-27,0.36
2022-07-30,0.37
2022-08-02,0.36
2022-08-05,0.36
2022-08-08,0.37
2022-08-11,0.4
2022-08-14,0.44
2022-08-17,0.49
2022-08-20,0.52
2022-08-23,0.51
2022-08-26,0.52
2022-08-29,0.55
2022-09-01,0.6
2022-09-04,0.67
2022-09-07,0.69
2022-09-10,0.7
2022-09-13,0.69
2022-09-16,0.61
2022-09-19,0.55
2022-09-22,0.51
2022-09-25,0.49
2022-09-28,0.47
2022-10-01,0.43
2022-10-04,0.38
2022-10-07,0.35
2022-10-10,0.33
2022-10-13,0.3
2022-10-16,0.29
2022-10-19,0.27
2022-10-22,0.26
2022-10-25,0.25
2022-10-28,0.24
2022-10-31,0.24
2022-11-03,0.23
2022-11-06,0.23
2022-11-09,0.22
2022-11-12,0.22
2022-11-15,0.22
2022-11-18,0.24
2022-11-21,0.26
2022-11-24,0.29
2022-11-27,0.32
2022-11-30,0.36
2022-12-03,0.4
2022-12-06,0.45
2022-12-09,0.51
2022-12-12,0.58
2022-12-15,0.56
2022-12-18,0.52
2022-12-21,0.5
2022-12-24,0.44
2022-12-27,0.4
2022-12-30,0.38
2023-01-02,0.36
