# country: Chile
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-08-14,2.709
2021-08-16,2.701
2021-08-18,2.714
2021-08-20,2.725
2021-08-22,2.716
2021-08-24,2.662
2021-08-26,2.67
2021-08-28,2.648
2021-08-30,2.6
2021-09-01,2.607
2021-09-03,2.583
2021-09-05,2.598
2021-09-07,2.61
2021-09-09,2.59
2021-09-11,2.578
2021-09-13,2.554
2021-09-15,2.515
2021-09-17,2.528
2021-09-19,2.369
2021-09-21,2.133
2021-09-23,2.239
2021-09-25,2.47
2021-09-27,3.003
2021-09-29,3.114
2021-10-01,3.084
2021-10-03,2.96
2021-10-05,2.91
2021-10-07,2.864
2021-10-09,2.773
2021-10-11,2.745
2021-10-13,2.619
2021-10-15,2.525
2021-10-17,2.6
2021-10-19,2.649
2021-10-21,2.909
2021-10-23,2.949
2021-10-25,3.029
2021-10-27,3.087
2021-10-29,3.131
2021-10-31,3.137
2021-11-02,3.165
2021-11-04,2.921
2021-11-06,3.072
2021-11-08,3.224
2021-11-10,3.486
2021-11-12,3.706
2021-11-14,3.703
2021-11-16,3.749
2021-11-18,3.719
2021-11-20,3.713
2021-11-22,3.658
2021-11-24,3.571
2021-11-26,3.535
2021-11-28,3.44
2021-11-30,3.415
2021-12-02,3.384
2021-12-04,3.417
2021-12-06,3.364
2021-12-08,3.367
2021-12-10,3.093
2021-12-12,2.862
2021-12-14,2.832
2021-12-16,2.833
2021-12-18,3.079
2021-12-20,3.025
2021-12-22,2.949
2021-12-24,2.853
2021-12-26,2.75
2021-12-28,2.458
2021-12-30,2.499
2022-01-01,2.563
2022-01-03,2.598
2022-01-05,2.614
2022-01-07,2.753
2022-01-09,2.983
2022-01-11,3.461
2022-01-13,3.67
2022-01-15,3.903
2022-01-17,4.201
2022-01-19,4.354
2022-01-21,4.461
2022-01-23,4.442
2022-01-25,4.652
2022-01-27,4.931
2022-01-29,5.357
2022-01-31,5.815
2022-02-02,6.056
2022-02-04,6.341
2022-02-06,6.392
2022-02-08,6.411
2022-02-10,6.377
2022-02-12,6.248
2022-02-14,6.03
2022-02-16,5.79
2022-02-18,5.582
2022-02-20,5.362
2022-02-22,5.231
2022-02-24,5.045
2022-02-26,4.944
2022-02-28,4.826
2022-03-02,4.628
2022-03-04,4.433
2022-03-06,4.291
2022-03-08,4.234
2022-03-10,4.224
2022-03-12,4.238
2022-03-14,4.203
2022-03-16,4.249
2022-03-18,4.421
2022-03-20,4.433
2022-03-22,4.423
2022-03-24,4.298
2022-03-26,4.153
2022-03-28,3.975
2022-03-30,3.849
2022-04-01,3.552
2022-04-03,3.344
2022-04-05,3.235
2022-04-07,3.103
2022-04-09,2.967
2022-04-11,2.949
2022-04-13,2.888
2022-04-15,2.742
2022-04-17,2.434
2022-04-19,2.216
2022-04-21,2.17
2022-04-23,2.15
2022-04-25,2.319
2022-04-27,2.29
2022-04-29,2.161
2022-05-01,2.162
2022-05-03,2.162
2022-05-05,2.207
2022-05-07,2.28
2022-05-09,2.29
2022-05-11,2.297
2022-05-13,2.338
2022-05-15,2.42
2022-05-17,2.521
2022-05-19,2.663
2022-05-21,2.795
2022-05-23,2.828
2022-05-25,2.879
2022-05-27,2.92
2022-05-29,3.019
2022-05-31,3.053
2022-06-02,3.074
2022-06-04,3.075
2022-06-06,3.082
2022-06-08,3.136
2022-06-10,3.28
2022-06-12,3.418
2022-06-14,3.522
2022-06-16,3.592
2022-06-18,3.64
2022-06-20,3.598
2022-06-22,3.464
