# country: Nigeria
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-03-25,0.74
2021-03-28,0.75
2021-03-31,0.77
2021-04-03,0.78
2021-04-06,0.79
2021-04-09,0.81
2021-04-12,0.82
2021-04-15,0.84
2021-04-18,0.85
2021-04-21,0.86
2021-04-24,0.87
2021-04-27,0.88
2021-04-30,0.89
2021-05-03,0.89
2021-05-06,0.91
2021-05-09,0.93
2021-05-12,0.94
2021-05-15,0.96
2021-05-18,0.98
2021-05-21,1.0
2021-05-24,1.02
2021-05-27,1.03
2021-05-30,1.05
2021-06-02,1.05
2021-06-05,1.05
2021-06-08,1.05
2021-06-11,1.05
2021-06-14,1.06
2021-06-17,1.09
2021-06-20,1.12
2021-06-23,1.15
2021-06-26,1.18
2021-06-29,1.22
2021-07-02,1.26
2021-07-05,1.29
2021-07-08,1.31
2021-07-11,1.32
2021-07-14,1.33
2021-07-17,1.34
2021-07-20,1.35
2021-07-23,1.36
2021-07-26,1.35
2021-07-29,1.34
2021-08-01,1.31
2021-08-04,1.28
2021-08-07,1.25
2021-08-10,1.22
2021-08-13,1.2
2021-08-16,1.17
2021-08-19,1.15
2021-08-22,1.12
2021-08-25,1.09
2021-08-28,1.07
2021-08-31,1.04
2021-09-03,1.02
2021-09-06,1.0
2021-09-09,0.98
2021-09-12,0.96
2021-09-15,0.95
2021-09-18,0.94
2021-09-21,0.93
2021-09-24,0.92
2021-09-27,0.91
2021-09-30,0.9
2021-10-03,0.9
2021-10-06,0.9
2021-10-09,0.91
2021-10-12,0.91
2021-10-15,0.92
2021-10-18,0.92
2021-10-21,0.92
2021-10-24,0.93
2021-10-27,0.92
2021-10-30,0.9
2021-11-02,0.9
2021-11-05,0.9
2021-11-08,0.91
2021-11-11,0.93
2021-11-14,0.96
2021-11-17,0.99
2021-11-20,1.02
2021-11-23,1.06
2021-11-26,1.1
2021-11-29,1.14
2021-12-02,1.18
2021-12-05,1.22
2021-12-08,1.24
2021-12-11,1.27
2021-12-14,1.29
2021-12-17,1.28
2021-12-20,1.26
2021-12-23,1.21
2021-12-26,1.13
2021-12-29,1.06
2022-01-01,1.0
2022-01-04,0.95
2022-01-07,0.9
2022-01-10,0.86
2022-01-13,0.82
2022-01-16,0.79
2022-01-19,0.76
2022-01-22,0.74
2022-01-25,0.73
2022-01-28,0.72
2022-01-31,0.72
2022-02-03,0.72
2022-02-06,0.72
2022-02-09,0.73
2022-02-12,0.74
2022-02-15,0.76
2022-02-18,0.78
2022-02-21,0.81
2022-02-24,0.83
2022-02-27,0.85
2022-03-02,0.87
2022-03-05,0.9
2022-03-08,0.94
2022-03-11,0.95
2022-03-14,0.95
2022-03-17,0.96
2022-03-20,0.97
2022-03-23,0.98
2022-03-26,0.98
2022-03-29,0.98
2022-04-01,0.98
2022-04-04,0.98
2022-04-07,0.99
2022-04-10,0.99
2022-04-13,0.99
2022-04-16,0.99
2022-04-19,1.01
2022-04-22,1.03
2022-04-25,1.07
2022-04-28,1.14
2022-05-01,1.17
2022-05-04,1.18
2022-05-07,1.21
2022-05-10,1.27
2022-05-13,1.27
2022-05-16,1.26
2022-05-19,1.26
2022-05-22,1.24
2022-05-25,1.23
2022-05-28,1.22
2022-05-31,1.21
2022-06-03,1.23
2022-06-06,1.26
2022-06-09,1.28
2022-06-12,1.28
2022-06-15,1.29
2022-06-18,1.29
2022-06-21,1.29
2022-06-24,1.27
2022-06-27,1.24
2022-06-30,1.2
2022-07-03,1.17
2022-07-06,1.14
2022-07-09,1.13
2022-07-12,1.13
2022-07-15,1.13
2022-07-18,1.16
2022-07-21,1.17
2022-07-24,1.16
2022-07-27,1.14
2022-07-30,1.12
2022-08-02,1.12
2022-08-05,1.11
2022-08-08,1.11
2022-08-11,1.11
2022-08-14,1.07
2022-08-17,1.06
2022-08-20,1.06
2022-08-23,1.06
2022-08-26,1.05
2022-08-29,1.05
2022-09-01,1.05
2022-09-04,1.05
2022-09-07,1.05
2022-09-10,1.04
2022-09-13,1.02
2022-09-16,1.0
2022-09-19,0.99
2022-09-22,0.97
2022-09-25,0.97
2022-09-28,0.97
2022-10-01,0.96
2022-10-04,0.98
2022-10-07,0.97
2022-10-10,0.94
2022-10-13,0.93
2022-10-16,0.93
2022-10-19,0.92
2022-10-22,0.93
2022-10-25,0.91
2022-10-28,0.91
2022-10-31,0.88
2022-11-03,0.85
2022-11-06,0.83
2022-11-09,0.8
2022-11-12,0.77
2022-11-15,0.72
2022-11-18,0.67
2022-11-21,0.59
2022-11-24,0.51
2022-11-27,0.43
2022-11-30,0.38
2022-12-03,0.32
2022-12-06,0.28
2022-12-09,0.24
2022-12-12,0.21
2022-12-15,0.19
2022-12-18,0.17
2022-12-21,0.15
2022-12-24,0.14
2022-12-27,0.13
2022-12-30,0.12
2023-01-02,0.11
