# country: Kuwait
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-10-12,4.293
2021-10-14,4.153
2021-10-16,4.084
2021-10-18,4.025
2021-10-20,4.047
2021-10-22,4.102
2021-10-24,4.083
2021-10-26,4.119
2021-10-28,3.955
2021-10-30,4.072
2021-11-01,4.056
2021-11-03,4.053
2021-11-05,4.038
2021-11-07,4.009
2021-11-09,3.942
2021-11-11,3.949
2021-11-13,3.985
2021-11-15,3.97
2021-11-17,4.013
2021-11-19,4.036
2021-11-21,3.994
2021-11-23,3.948
2021-11-25,4.024
2021-11-27,3.927
2021-11-29,3.706
2021-12-01,3.971
2021-12-03,4.107
2021-12-05,4.822
2021-12-07,4.903
2021-12-09,4.792
2021-12-11,4.691
2021-12-13,4.634
2021-12-15,4.638
2021-12-17,4.857
2021-12-19,4.878
2021-12-21,4.861
2021-12-23,4.888
2021-12-25,4.842
2021-12-27,4.836
2021-12-29,4.784
2021-12-31,4.934
2022-01-02,4.711
2022-01-04,4.951
2022-01-06,5.211
2022-01-08,6.138
2022-01-10,7.08
2022-01-12,7.929
2022-01-14,8.282
2022-01-16,8.256
2022-01-18,7.924
2022-01-20,7.652
2022-01-22,7.394
2022-01-24,7.134
2022-01-26,7.046
2022-01-28,7.225
2022-01-30,7.509
2022-02-01,7.763
2022-02-03,7.794
2022-02-05,7.689
2022-02-07,7.695
2022-02-09,7.18
2022-02-11,6.827
2022-02-13,6.538
2022-02-15,6.294
2022-02-17,5.947
2022-02-19,5.616
2022-02-21,5.256
2022-02-23,4.921
2022-02-25,5.216
2022-02-27,5.306
2022-03-01,5.294
2022-03-03,4.656
2022-03-05,3.675
2022-03-07,3.103
2022-03-09,2.569
2022-03-11,1.923
2022-03-13,1.438
2022-03-15,1.195
2022-03-17,1.229
2022-03-19,1.436
2022-03-21,1.436
2022-03-23,1.436
2022-03-25,1.436
2022-03-27,1.436
2022-03-29,1.436
2022-03-31,1.436
2022-04-02,1.436
2022-04-04,1.436
2022-04-06,1.436
2022-04-08,1.436
2022-04-10,1.436
2022-04-12,1.436
2022-04-14,1.436
2022-04-16,1.436
2022-04-18,1.436
2022-04-20,1.436
2022-04-22,1.436
2022-04-24,1.436
2022-04-26,1.436
2022-04-28,1.436
2022-04-30,1.436
2022-05-02,1.436
2022-05-04,1.436
2022-05-06,1.436
2022-05-08,1.436
2022-05-10,1.436
2022-05-12,1.436
2022-05-14,1.436
2022-05-16,1.436
2022-05-18,1.436
2022-05-20,1.436
2022-05-22,1.436
2022-05-24,1.436
