# country: Equatorial Guinea
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-03-28,0.33
2022-03-30,0.32
2022-04-01,0.32
2022-04-03,0.31
2022-04-05,0.31
2022-04-07,0.31
2022-04-09,0.32
2022-04-11,0.32
2022-04-13,0.33
2022-04-15,0.32
2022-04-17,0.32
2022-04-19,0.31
2022-04-21,0.3
2022-04-23,0.29
2022-04-25,0.29
2022-04-27,0.29
2022-04-29,0.29
2022-05-01,0.29
2022-05-03,0.3
2022-05-05,0.3
2022-05-07,0.31
2022-05-09,0.32
2022-05-11,0.34
2022-05-13,0.36
2022-05-15,0.38
2022-05-17,0.4
2022-05-19,0.43
2022-05-21,0.47
2022-05-23,0.5
2022-05-25,0.55
2022-05-27,0.6
2022-05-29,0.64
2022-05-31,0.69
2022-06-02,0.74
2022-06-04,0.8
2022-06-06,0.85
2022-06-08,0.91
2022-06-10,0.93
2022-06-12,0.95
2022-06-14,0.98
2022-06-16,1.01
2022-06-18,1.05
2022-06-20,1.08
2022-06-22,1.12
2022-06-24,1.15
2022-06-26,1.17
2022-06-28,1.2
2022-06-30,1.2
2022-07-02,1.19
2022-07-04,1.18
2022-07-06,1.14
2022-07-08,1.1
2022-07-10,1.06
2022-07-12,1.02
2022-07-14,0.99
2022-07-16,0.95
2022-07-18,0.92
2022-07-20,0.89
2022-07-22,0.86
2022-07-24,0.85
2022-07-26,0.82
2022-07-28,0.81
2022-07-30,0.79
2022-08-01,0.78
2022-08-03,0.76
2022-08-05,0.76
2022-08-07,0.74
2022-08-09,0.71
2022-08-11,0.7
2022-08-13,0.68
2022-08-15,0.66
2022-08-17,0.65
2022-08-19,0.64
2022-08-21,0.63
2022-08-23,0.63
2022-08-25,0.62
2022-08-27,0.61
2022-08-29,0.61
2022-08-31,0.6
2022-09-02,0.6
2022-09-04,0.6
2022-09-06,0.6
2022-09-08,0.6
2022-09-10,0.59
2022-09-12,0.59
2022-09-14,0.59
2022-09-16,0.58
2022-09-18,0.58
2022-09-20,0.58
2022-09-22,0.58
2022-09-24,0.58
2022-09-26,0.59
2022-09-28,0.6
2022-09-30,0.61
2022-10-02,0.62
2022-10-04,0.63
2022-10-06,0.64
2022-10-08,0.65
2022-10-10,0.65
2022-10-12,0.65
2022-10-14,0.65
2022-10-16,0.66
2022-10-18,0.65
2022-10-20,0.63
2022-10-22,0.61
2022-10-24,0.6
2022-10-26,0.58
2022-10-28,0.54
2022-10-30,0.51
2022-11-01,0.48
2022-11-03,0.46
2022-11-05,0.44
2022-11-07,0.42
2022-11-09,0.4
2022-11-11,0.37
2022-11-13,0.34
2022-11-15,0.31
2022-11-17,0.29
2022-11-19,0.27
2022-11-21,0.25
2022-11-23,0.23
2022-11-25,0.22
2022-11-27,0.2
2022-11-29,0.19
2022-12-01,0.18
2022-12-03,0.17
2022-12-05,0.16
2022-12-07,0.15
2022-12-09,0.14
2022-12-11,0.13
2022-12-13,0.12
2022-12-15,0.12
2022-12-17,0.11
2022-12-19,0.11
2022-12-21,0.1
2022-12-23,0.1
2022-12-25,0.1
2022-12-27,0.09
2022-12-29,0.1
2022-12-31,0.1
2023-01-02,0.09
