# country: Montenegro
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-02-04,1.09
2021-02-07,1.08
2021-02-10,1.05
2021-02-13,0.98
2021-02-16,0.93
2021-02-19,0.96
2021-02-22,1.04
2021-02-25,1.09
2021-02-28,1.07
2021-03-03,1.05
2021-03-06,1.05
2021-03-09,1.03
2021-03-12,1.0
2021-03-15,0.97
2021-03-18,0.93
2021-03-21,0.9
2021-03-24,0.85
2021-03-27,0.84
2021-03-30,0.84
2021-04-02,0.81
2021-04-05,0.77
2021-04-08,0.75
2021-04-11,0.75
2021-04-14,0.74
2021-04-17,0.75
2021-04-20,0.78
2021-04-23,0.8
2021-04-26,0.83
2021-04-29,0.83
2021-05-02,0.77
2021-05-05,0.75
2021-05-08,0.74
2021-05-11,0.75
2021-05-14,0.76
2021-05-17,0.75
2021-05-20,0.75
2021-05-23,0.76
2021-05-26,0.79
2021-05-29,0.71
2021-06-01,0.66
2021-06-04,0.69
2021-06-07,0.64
2021-06-10,0.65
2021-06-13,0.72
2021-06-16,0.73
2021-06-19,0.8
2021-06-22,0.8
2021-06-25,0.93
2021-06-28,1.06
2021-07-01,1.05
2021-07-04,1.01
2021-07-07,1.12
2021-07-10,1.11
2021-07-13,1.17
2021-07-16,1.33
2021-07-19,1.61
2021-07-22,1.78
2021-07-25,1.84
2021-07-28,1.79
2021-07-31,1.62
2021-08-03,1.61
2021-08-06,1.6
2021-08-09,1.52
2021-08-12,1.48
2021-08-15,1.45
2021-08-18,1.43
2021-08-21,1.37
2021-08-24,1.28
2021-08-27,1.18
2021-08-30,1.05
2021-09-02,0.98
2021-09-05,0.97
2021-09-08,0.99
2021-09-11,1.05
2021-09-14,1.08
2021-09-17,1.03
2021-09-20,0.96
2021-09-23,0.87
2021-09-26,0.86
2021-09-29,0.89
2021-10-02,0.87
2021-10-05,0.85
2021-10-08,0.89
2021-10-11,0.9
2021-10-14,0.94
2021-10-17,1.03
2021-10-20,1.1
2021-10-23,1.13
2021-10-26,1.1
2021-10-29,1.11
2021-11-01,1.14
2021-11-04,1.18
2021-11-07,1.08
2021-11-10,0.96
2021-11-13,0.87
2021-11-16,0.83
2021-11-19,0.8
2021-11-22,0.79
2021-11-25,0.78
2021-11-28,0.8
2021-12-01,0.75
2021-12-04,0.76
2021-12-07,0.77
2021-12-10,0.82
2021-12-13,0.86
2021-12-16,0.94
2021-12-19,1.12
2021-12-22,1.44
2021-12-25,1.89
2021-12-28,2.28
2021-12-31,2.16
2022-01-03,1.86
2022-01-06,1.62
2022-01-09,1.33
2022-01-12,1.06
2022-01-15,0.92
2022-01-18,0.82
2022-01-21,0.76
2022-01-24,0.71
2022-01-27,0.67
2022-01-30,0.68
2022-02-02,0.64
2022-02-05,0.65
2022-02-08,0.66
2022-02-11,0.68
2022-02-14,0.68
2022-02-17,0.7
2022-02-20,0.67
2022-02-23,0.6
2022-02-26,0.58
2022-03-01,0.57
2022-03-04,0.59
2022-03-07,0.6
2022-03-10,0.65
2022-03-13,0.74
2022-03-16,0.84
2022-03-19,0.87
2022-03-22,0.91
2022-03-25,0.87
2022-03-28,0.89
2022-03-31,0.91
2022-04-03,0.88
2022-04-06,0.84
2022-04-09,0.82
2022-04-12,0.96
2022-04-15,1.06
2022-04-18,1.05
2022-04-21,1.05
2022-04-24,1.13
2022-04-27,1.1
2022-04-30,1.01
2022-05-03,0.94
2022-05-06,1.0
2022-05-09,0.99
2022-05-12,0.94
2022-05-15,0.95
2022-05-18,0.94
2022-05-21,0.94
2022-05-24,0.87
2022-05-27,0.97
2022-05-30,1.02
2022-06-02,1.0
2022-06-05,0.97
2022-06-08,0.95
2022-06-11,1.05
2022-06-14,1.24
2022-06-17,1.31
2022-06-20,1.36
2022-06-23,1.47
2022-06-26,1.51
2022-06-29,1.7
2022-07-02,1.58
2022-07-05,1.54
2022-07-08,1.47
2022-07-11,1.45
2022-07-14,1.41
2022-07-17,1.45
2022-07-20,1.42
2022-07-23,1.36
2022-07-26,1.28
2022-07-29,1.17
2022-08-01,1.07
2022-08-04,0.98
2022-08-07,0.92
2022-08-10,0.86
2022-08-13,0.81
2022-08-16,0.76
2022-08-19,0.72
2022-08-22,0.68
2022-08-25,0.64
2022-08-28,0.63
2022-08-31,0.63
2022-09-03,0.67
2022-09-06,0.67
2022-09-09,0.71
2022-09-12,0.82
2022-09-15,0.87
2022-09-18,0.9
2022-09-21,0.92
2022-09-24,0.94
2022-09-27,0.98
2022-09-30,0.99
2022-10-03,0.87
2022-10-06,0.78
2022-10-09,0.81
2022-10-12,0.81
2022-10-15,0.79
2022-10-18,0.76
2022-10-21,0.75
2022-10-24,0.81
2022-10-27,0.88
2022-10-30,0.88
2022-11-02,0.83
2022-11-05,0.76
2022-11-08,0.7
2022-11-11,0.72
2022-11-14,0.74
2022-11-17,0.71
2022-11-20,0.71
2022-11-23,0.77
2022-11-26,0.87
2022-11-29,0.99
2022-12-02,1.15
2022-12-05,1.27
2022-12-08,1.28
2022-12-11,1.2
2022-12-14,1.03
2022-12-17,0.94
2022-12-20,0.91
2022-12-23,0.95
2022-12-26,0.94
2022-12-29,1.01
2023-01-01,1.12
