# country: Uganda
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-12-04,0.1478
2020-12-06,0.1049
2020-12-08,0.0807
2020-12-10,0.1202
2020-12-12,0.1258
2020-12-14,0.1331
2020-12-16,0.1179
2020-12-18,0.1199
2020-12-20,0.1207
2020-12-22,0.1242
2020-12-24,0.1269
2020-12-26,0.1238
2020-12-28,0.118
2020-12-30,0.1143
2021-01-01,0.1011
2021-01-03,0.0974
2021-01-05,0.0902
2021-01-07,0.0733
2021-01-09,0.065
2021-01-11,0.0654
2021-01-13,0.0578
2021-01-15,0.0451
2021-01-17,0.0244
2021-01-19,0.0554
2021-01-21,0.0504
2021-01-23,0.0554
2021-01-25,0.0605
2021-01-27,0.0415
2021-01-29,0.0372
2021-01-31,0.0313
2021-02-02,0.0288
2021-02-04,0.0236
2021-02-06,0.0235
2021-02-08,0.0211
2021-02-10,0.0176
2021-02-12,0.0146
2021-02-14,0.0127
2021-02-16,0.0141
2021-02-18,0.0162
2021-02-20,0.0149
2021-02-22,0.0137
2021-02-24,0.0132
2021-02-26,0.0134
2021-02-28,0.0124
2021-03-02,0.0127
2021-03-04,0.01
2021-03-06,0.0094
2021-03-08,0.01
2021-03-10,0.0109
2021-03-12,0.009
2021-03-14,0.0117
2021-03-16,0.0092
2021-03-18,0.0072
2021-03-20,0.0072
2021-03-22,0.0055
2021-03-24,0.0065
2021-03-26,0.0057
2021-03-28,0.0069
2021-03-30,0.0067
2021-04-01,0.0086
2021-04-03,0.0114
2021-04-05,0.0127
2021-04-07,0.0116
2021-04-09,0.0098
2021-04-11,0.0101
2021-04-13,0.0095
2021-04-15,0.0101
2021-04-17,0.0114
2021-04-19,0.0101
2021-04-21,0.0116
2021-04-23,0.0136
2021-04-25,0.015
2021-04-27,0.0229
2021-04-29,0.0191
2021-05-01,0.0243
2021-05-03,0.0155
2021-05-05,0.0194
2021-05-07,0.0187
2021-05-09,0.0225
2021-05-11,0.0169
2021-05-13,0.0199
2021-05-15,0.0186
2021-05-17,0.026
2021-05-19,0.0356
2021-05-21,0.037
2021-05-23,0.0465
2021-05-25,0.0518
2021-05-27,0.0545
2021-05-29,0.0857
2021-05-31,0.1021
2021-06-02,0.1197
2021-06-04,0.148
2021-06-06,0.1512
2021-06-08,0.16
2021-06-10,0.1452
2021-06-12,0.1646
2021-06-14,0.1593
2021-06-16,0.166
2021-06-18,0.1694
2021-06-20,0.1578
2021-06-22,0.1521
2021-06-24,0.1512
2021-06-26,0.1462
2021-06-28,0.1333
2021-06-30,0.1248
2021-07-02,0.127
2021-07-04,0.1215
2021-07-06,0.1294
2021-07-08,0.1259
2021-07-10,0.111
2021-07-12,0.1027
2021-07-14,0.1074
2021-07-16,0.0985
2021-07-18,0.0967
2021-07-20,0.0942
2021-07-22,0.0852
2021-07-24,0.0864
2021-07-26,0.0849
2021-07-28,0.0791
2021-07-30,0.0792
2021-08-01,0.0677
2021-08-03,0.068
2021-08-05,0.0629
2021-08-07,0.0603
2021-08-09,0.0591
2021-08-11,0.0608
2021-08-13,0.051
2021-08-15,0.0505
2021-08-17,0.0486
2021-08-19,0.0387
2021-08-21,0.0301
2021-08-23,0.8531
2021-08-25,0.9289
2021-08-27,0.9464
2021-08-29,0.9293
2021-08-31,0.0409
2021-09-02,0.0447
2021-09-04,0.0386
2021-09-06,0.0365
2021-09-08,0.0321
2021-09-10,0.0305
2021-09-12,0.0357
2021-09-14,0.0354
2021-09-16,0.0304
2021-09-18,0.033
2021-09-20,0.0289
2021-09-22,0.0341
2021-09-24,0.0383
2021-09-26,0.0392
2021-09-28,0.0384
2021-09-30,0.0399
2021-10-02,0.0318
2021-10-04,0.0318
2021-10-06,0.0296
2021-10-08,0.0253
2021-10-10,0.0232
2021-10-12,0.0238
2021-10-14,0.0232
2021-10-16,0.0202
2021-10-18,0.0202
2021-10-20,0.0195
2021-10-22,0.0187
2021-10-24,0.0194
2021-10-26,0.0185
2021-10-28,0.0176
2021-10-30,0.0146
2021-11-01,0.0148
2021-11-03,0.0135
2021-11-05,0.0116
2021-11-07,0.0119
2021-11-09,0.0108
2021-11-11,0.0117
2021-11-13,0.0111
2021-11-15,0.009
2021-11-17,0.0091
2021-11-19,0.0083
2021-11-21,0.0074
2021-11-23,0.0076
2021-11-25,0.0074
2021-11-27,0.0086
2021-11-29,0.0081
2021-12-01,0.008
2021-12-03,0.0066
2021-12-05,0.0057
2021-12-07,0.0064
2021-12-09,0.007
2021-12-11,0.008
2021-12-13,0.0095
2021-12-15,0.0107
2021-12-17,0.0157
2021-12-19,0.0261
2021-12-21,0.0341
2021-12-23,0.052
2021-12-25,0.0908
2021-12-27,0.1164
2021-12-29,0.1398
2021-12-31,0.1726
2022-01-02,0.1994
2022-01-04,0.2025
2022-01-06,0.2098
2022-01-08,0.1829
2022-01-10,0.1525
2022-01-12,0.1408
2022-01-14,0.1332
2022-01-16,0.0912
2022-01-18,0.0767
2022-01-20,0.0659
2022-01-22,0.0594
2022-01-24,0.0462
2022-01-26,0.0435
2022-01-28,0.0418
2022-01-30,0.0382
2022-02-01,0.0399
2022-02-03,0.0329
2022-02-05,0.0406
2022-02-07,0.023
2022-02-09,0.0196
2022-02-11,0.0175
2022-02-13,0.013
2022-02-15,0.0145
2022-02-17,0.0112
2022-02-19,0.0124
2022-02-21,0.0111
2022-02-23,0.009
2022-02-25,0.0114
2022-02-27,0.0092
2022-03-01,0.0089
2022-03-03,0.0096
2022-03-05,0.0084
2022-03-07,0.0042
2022-03-09,0.0049
2022-03-11,0.0058
2022-03-13,0.0057
2022-03-15,0.0107
2022-03-17,0.0074
2022-03-19,0.0069
2022-03-21,0.0132
2022-03-23,0.0079
2022-03-25,0.0082
2022-03-27,0.0067
2022-03-29,0.0045
2022-03-31,0.0039
2022-04-02,0.004
2022-04-04,0.0036
2022-04-06,0.0029
2022-04-08,0.0027
2022-04-10,0.0035
2022-04-12,0.0039
2022-04-14,0.0055
2022-04-16,0.0038
2022-04-18,0.0032
2022-04-20,0.0025
2022-04-22,0.0016
2022-04-24,0.0011
2022-04-26,0.0006
2022-04-28,0.0
2022-04-30,0.0006
2022-05-02,0.0013
2022-05-04,0.0013
2022-05-06,0.0014
2022-05-08,0.0017
2022-05-10,0.0031
2022-05-12,0.0035
2022-05-14,0.0024
2022-05-16,0.0003
2022-05-18,0.0
2022-05-20,0.0
2022-05-22,0.0
2022-05-24,0.0117
2022-05-26,0.0118
2022-05-28,0.0142
2022-05-30,0.0142
2022-06-01,0.0023
2022-06-03,0.0
2022-06-05,0.0
2022-06-07,0.0801
2022-06-09,0.0929
2022-06-11,0.1201
2022-06-13,0.0498
2022-06-15,0.0677
2022-06-17,0.0663
2022-06-19,0.0666
2022-06-21,0.062
