# country: Myanmar
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-12-27,0.485
2020-12-29,0.429
2020-12-31,0.414
2021-01-02,0.292
2021-01-04,0.289
2021-01-06,0.338
2021-01-08,0.337
2021-01-10,0.346
2021-01-12,0.355
2021-01-14,0.356
2021-01-16,0.358
2021-01-18,0.36
2021-01-20,0.364
2021-01-22,0.352
2021-01-24,0.361
2021-01-26,0.356
2021-01-28,0.338
2021-01-30,0.329
2021-02-01,0.299
2021-02-03,0.265
2021-02-05,0.241
2021-02-07,0.192
2021-02-09,0.149
2021-02-11,0.093
2021-02-13,0.052
2021-02-15,0.032
2021-02-17,0.026
2021-02-19,0.021
2021-02-21,0.019
2021-02-23,0.019
2021-02-25,0.019
2021-02-27,0.02
2021-03-01,0.022
2021-03-03,0.024
2021-03-05,0.025
2021-03-07,0.026
2021-03-09,0.026
2021-03-11,0.026
2021-03-13,0.026
2021-03-15,0.026
2021-03-17,0.026
2021-03-19,0.026
2021-03-21,0.026
2021-03-23,0.026
2021-03-25,0.026
2021-03-27,0.026
2021-03-29,0.026
2021-03-31,0.026
2021-04-02,0.026
2021-04-04,0.026
2021-04-06,0.026
2021-04-08,0.026
2021-04-10,0.026
2021-04-12,0.026
2021-04-14,0.026
2021-04-16,0.026
2021-04-18,0.026
2021-04-20,0.026
2021-04-22,0.026
2021-04-24,0.026
2021-04-26,0.026
2021-04-28,0.026
2021-04-30,0.026
2021-05-02,0.026
2021-05-04,0.026
2021-05-06,0.026
2021-05-08,0.026
2021-05-10,0.027
2021-05-12,0.028
2021-05-14,0.032
2021-05-16,0.03
2021-05-18,0.029
2021-05-20,0.027
2021-05-22,0.024
2021-05-24,0.023
2021-05-26,0.022
2021-05-28,0.024
2021-05-30,0.023
2021-06-01,0.026
2021-06-03,0.027
2021-06-05,0.029
2021-06-07,0.031
2021-06-09,0.031
2021-06-11,0.036
2021-06-13,0.046
2021-06-15,0.051
2021-06-17,0.061
2021-06-19,0.069
2021-06-21,0.076
2021-06-23,0.085
2021-06-25,0.093
2021-06-27,0.098
2021-06-29,0.111
2021-07-01,0.128
2021-07-03,0.146
2021-07-05,0.173
2021-07-07,0.203
2021-07-09,0.235
2021-07-11,0.251
2021-07-13,0.257
2021-07-15,0.264
2021-07-17,0.268
2021-07-19,0.278
2021-07-21,0.277
2021-07-23,0.281
2021-07-25,0.279
2021-07-27,0.268
2021-07-29,0.254
2021-07-31,0.245
2021-08-02,0.246
2021-08-04,0.247
2021-08-06,0.244
2021-08-08,0.234
2021-08-10,0.234
2021-08-12,0.231
2021-08-14,0.235
2021-08-16,0.235
2021-08-18,0.227
2021-08-20,0.219
2021-08-22,0.21
2021-08-24,0.201
2021-08-26,0.203
2021-08-28,0.305
2021-08-30,0.414
2021-09-01,0.516
2021-09-03,0.585
2021-09-05,0.581
2021-09-07,0.553
2021-09-09,0.514
2021-09-11,0.476
2021-09-13,0.456
2021-09-15,0.448
2021-09-17,0.434
2021-09-19,0.414
2021-09-21,0.386
2021-09-23,0.373
2021-09-25,0.354
2021-09-27,0.354
2021-09-29,0.348
2021-10-01,0.358
2021-10-03,0.353
2021-10-05,0.346
2021-10-07,0.345
2021-10-09,0.338
2021-10-11,0.338
2021-10-13,0.334
2021-10-15,0.331
2021-10-17,0.322
2021-10-19,0.326
2021-10-21,0.297
2021-10-23,0.29
2021-10-25,0.293
2021-10-27,0.313
2021-10-29,0.341
2021-10-31,0.349
2021-11-02,0.351
2021-11-04,0.346
2021-11-06,0.346
2021-11-08,0.346
2021-11-10,0.346
2021-11-12,0.346
2021-11-14,0.346
2021-11-16,0.346
2021-11-18,0.346
2021-11-20,0.346
2021-11-22,0.346
2021-11-24,0.346
2021-11-26,0.346
2021-11-28,0.346
2021-11-30,0.346
2021-12-02,0.346
2021-12-04,0.346
2021-12-06,0.346
2021-12-08,0.346
2021-12-10,0.346
2021-12-12,0.346
2021-12-14,0.346
2021-12-16,0.346
2021-12-18,0.346
2021-12-20,0.346
2021-12-22,0.346
2021-12-24,0.346
2021-12-26,0.346
2021-12-28,0.346
2021-12-30,0.346
2022-01-01,0.346
2022-01-03,0.346
2022-01-05,0.321
2022-01-07,0.296
2022-01-09,0.271
2022-01-11,0.236
2022-01-13,0.192
2022-01-15,0.166
2022-01-17,0.159
2022-01-19,0.185
2022-01-21,0.209
2022-01-23,0.194
2022-01-25,0.188
2022-01-27,0.219
2022-01-29,0.203
2022-01-31,0.187
2022-02-02,0.359
2022-02-04,0.398
2022-02-06,0.463
2022-02-08,0.453
2022-02-10,0.411
2022-02-12,0.436
2022-02-14,0.445
2022-02-16,0.482
2022-02-18,0.522
2022-02-20,0.577
2022-02-22,0.595
2022-02-24,0.586
2022-02-26,0.575
2022-02-28,0.491
2022-03-02,0.439
2022-03-04,0.387
2022-03-06,0.462
2022-03-08,0.401
2022-03-10,0.325
2022-03-12,0.428
2022-03-14,0.382
2022-03-16,0.379
2022-03-18,0.352
2022-03-20,0.274
2022-03-22,0.254
2022-03-24,0.234
2022-03-26,0.251
2022-03-28,0.259
2022-03-30,0.258
2022-04-01,0.24
2022-04-03,0.214
2022-04-05,0.224
2022-04-07,0.234
2022-04-09,0.234
2022-04-11,0.217
2022-04-13,0.188
2022-04-15,0.164
2022-04-17,0.147
2022-04-19,0.156
2022-04-21,0.164
2022-04-23,0.187
2022-04-25,0.181
2022-04-27,0.176
2022-04-29,0.171
2022-05-01,0.149
2022-05-03,0.153
2022-05-05,0.158
2022-05-07,0.163
2022-05-09,0.175
2022-05-11,0.198
2022-05-13,0.226
2022-05-15,0.195
2022-05-17,0.145
2022-05-19,0.085
2022-05-21,0.105
2022-05-23,0.136
2022-05-25,0.148
2022-05-27,0.141
2022-05-29,0.116
2022-05-31,0.125
2022-06-02,0.135
2022-06-04,0.123
2022-06-06,0.115
2022-06-08,0.109
2022-06-10,0.108
2022-06-12,0.11
2022-06-14,0.113
2022-06-16,0.113
2022-06-18,0.109
2022-06-20,0.103
2022-06-22,0.095
