dataset,split,example_idx,setup_id,annotator_id,status,start
gsmarena,dev,99,llama2,,free,
gsmarena,dev,0,mistral,,free,
gsmarena,dev,1,mistral,,free,
gsmarena,dev,2,mistral,,free,
gsmarena,dev,3,mistral,,free,
gsmarena,dev,4,mistral,,free,
gsmarena,dev,5,mistral,,free,
gsmarena,dev,6,mistral,,free,
gsmarena,dev,7,mistral,,free,
gsmarena,dev,8,mistral,,free,
gsmarena,dev,9,mistral,,free,
gsmarena,dev,10,mistral,,free,
gsmarena,dev,11,mistral,,free,
gsmarena,dev,12,mistral,,free,
gsmarena,dev,13,mistral,,free,
gsmarena,dev,14,mistral,,free,
gsmarena,dev,15,mistral,,free,
gsmarena,dev,16,mistral,,free,
gsmarena,dev,17,mistral,,free,
gsmarena,dev,18,mistral,,free,
gsmarena,dev,19,mistral,,free,
gsmarena,dev,20,mistral,,free,
gsmarena,dev,21,mistral,,free,
gsmarena,dev,22,mistral,,free,
gsmarena,dev,23,mistral,,free,
gsmarena,dev,24,mistral,,free,
gsmarena,dev,25,mistral,,free,
gsmarena,dev,26,mistral,,free,
gsmarena,dev,27,mistral,,free,
gsmarena,dev,28,mistral,,free,
gsmarena,dev,29,mistral,,free,
gsmarena,dev,30,mistral,,free,
gsmarena,dev,31,mistral,,free,
gsmarena,dev,32,mistral,,free,
gsmarena,dev,33,mistral,,free,
gsmarena,dev,34,mistral,,free,
gsmarena,dev,35,mistral,,free,
gsmarena,dev,36,mistral,,free,
gsmarena,dev,37,mistral,,free,
gsmarena,dev,38,mistral,,free,
gsmarena,dev,39,mistral,,free,
gsmarena,dev,40,mistral,,free,
gsmarena,dev,41,mistral,,free,
gsmarena,dev,42,mistral,,free,
gsmarena,dev,43,mistral,,free,
gsmarena,dev,44,mistral,,free,
gsmarena,dev,45,mistral,,free,
gsmarena,dev,46,mistral,,free,
gsmarena,dev,47,mistral,,free,
gsmarena,dev,48,mistral,,free,
gsmarena,dev,49,mistral,,free,
gsmarena,dev,50,mistral,,free,
gsmarena,dev,51,mistral,,free,
gsmarena,dev,52,mistral,,free,
gsmarena,dev,53,mistral,,free,
gsmarena,dev,54,mistral,,free,
gsmarena,dev,55,mistral,,free,
gsmarena,dev,56,mistral,,free,
gsmarena,dev,57,mistral,,free,
gsmarena,dev,58,mistral,,free,
gsmarena,dev,59,mistral,,free,
gsmarena,dev,60,mistral,,free,
gsmarena,dev,61,mistral,,free,
gsmarena,dev,62,mistral,,free,
gsmarena,dev,63,mistral,,free,
gsmarena,dev,64,mistral,,free,
gsmarena,dev,65,mistral,,free,
gsmarena,dev,66,mistral,,free,
gsmarena,dev,67,mistral,,free,
gsmarena,dev,68,mistral,,free,
gsmarena,dev,69,mistral,,free,
gsmarena,dev,70,mistral,,free,
gsmarena,dev,71,mistral,,free,
gsmarena,dev,72,mistral,,free,
gsmarena,dev,73,mistral,,free,
gsmarena,dev,74,mistral,,free,
gsmarena,dev,75,mistral,,free,
gsmarena,dev,76,mistral,,free,
gsmarena,dev,77,mistral,,free,
gsmarena,dev,78,mistral,,free,
gsmarena,dev,79,mistral,,free,
gsmarena,dev,80,mistral,,free,
gsmarena,dev,81,mistral,,free,
gsmarena,dev,82,mistral,,free,
gsmarena,dev,83,mistral,,free,
gsmarena,dev,84,mistral,,free,
gsmarena,dev,85,mistral,,free,
gsmarena,dev,86,mistral,,free,
gsmarena,dev,87,mistral,,free,
gsmarena,dev,88,mistral,,free,
gsmarena,dev,89,mistral,,free,
gsmarena,dev,90,mistral,,free,
gsmarena,dev,91,mistral,,free,
gsmarena,dev,92,mistral,,free,
gsmarena,dev,93,mistral,,free,
gsmarena,dev,94,mistral,,free,
gsmarena,dev,95,mistral,,free,
gsmarena,dev,96,mistral,,free,
gsmarena,dev,97,mistral,,free,
gsmarena,dev,98,mistral,,free,
gsmarena,dev,99,mistral,,free,
gsmarena,dev,0,zephyr,,free,
gsmarena,dev,1,zephyr,,free,
gsmarena,dev,2,zephyr,,free,
gsmarena,dev,3,zephyr,,free,
gsmarena,dev,4,zephyr,,free,
gsmarena,dev,5,zephyr,,free,
gsmarena,dev,6,zephyr,,free,
gsmarena,dev,7,zephyr,,free,
gsmarena,dev,8,zephyr,,free,
gsmarena,dev,9,zephyr,,free,
gsmarena,dev,10,zephyr,,free,
gsmarena,dev,11,zephyr,,free,
gsmarena,dev,12,zephyr,,free,
gsmarena,dev,13,zephyr,,free,
gsmarena,dev,14,zephyr,,free,
gsmarena,dev,15,zephyr,,free,
gsmarena,dev,16,zephyr,,free,
gsmarena,dev,17,zephyr,,free,
gsmarena,dev,18,zephyr,,free,
gsmarena,dev,19,zephyr,,free,
gsmarena,dev,20,zephyr,,free,
gsmarena,dev,21,zephyr,,free,
gsmarena,dev,22,zephyr,,free,
gsmarena,dev,23,zephyr,,free,
gsmarena,dev,24,zephyr,,free,
gsmarena,dev,25,zephyr,,free,
gsmarena,dev,26,zephyr,,free,
gsmarena,dev,27,zephyr,,free,
gsmarena,dev,28,zephyr,,free,
gsmarena,dev,29,zephyr,,free,
gsmarena,dev,30,zephyr,,free,
gsmarena,dev,31,zephyr,,free,
gsmarena,dev,32,zephyr,,free,
gsmarena,dev,33,zephyr,,free,
gsmarena,dev,34,zephyr,,free,
gsmarena,dev,35,zephyr,,free,
gsmarena,dev,36,zephyr,,free,
gsmarena,dev,37,zephyr,,free,
gsmarena,dev,38,zephyr,,free,
gsmarena,dev,39,zephyr,,free,
gsmarena,dev,40,zephyr,,free,
gsmarena,dev,41,zephyr,,free,
gsmarena,dev,42,zephyr,,free,
gsmarena,dev,43,zephyr,,free,
gsmarena,dev,44,zephyr,,free,
gsmarena,dev,45,zephyr,,free,
gsmarena,dev,46,zephyr,,free,
gsmarena,dev,47,zephyr,,free,
gsmarena,dev,48,zephyr,,free,
gsmarena,dev,49,zephyr,,free,
gsmarena,dev,50,zephyr,,free,
gsmarena,dev,51,zephyr,,free,
gsmarena,dev,52,zephyr,,free,
gsmarena,dev,53,zephyr,,free,
gsmarena,dev,54,zephyr,,free,
gsmarena,dev,55,zephyr,,free,
gsmarena,dev,56,zephyr,,free,
gsmarena,dev,57,zephyr,,free,
gsmarena,dev,58,zephyr,,free,
gsmarena,dev,59,zephyr,,free,
gsmarena,dev,60,zephyr,,free,
gsmarena,dev,61,zephyr,,free,
gsmarena,dev,62,zephyr,,free,
gsmarena,dev,63,zephyr,,free,
gsmarena,dev,64,zephyr,,free,
gsmarena,dev,65,zephyr,,free,
gsmarena,dev,66,zephyr,,free,
gsmarena,dev,67,zephyr,,free,
gsmarena,dev,68,zephyr,,free,
gsmarena,dev,69,zephyr,,free,
gsmarena,dev,70,zephyr,,free,
gsmarena,dev,71,zephyr,,free,
gsmarena,dev,72,zephyr,,free,
gsmarena,dev,73,zephyr,,free,
gsmarena,dev,74,zephyr,,free,
gsmarena,dev,75,zephyr,,free,
gsmarena,dev,76,zephyr,,free,
gsmarena,dev,77,zephyr,,free,
gsmarena,dev,78,zephyr,,free,
gsmarena,dev,79,zephyr,,free,
gsmarena,dev,80,zephyr,,free,
gsmarena,dev,81,zephyr,,free,
gsmarena,dev,82,zephyr,,free,
gsmarena,dev,83,zephyr,,free,
gsmarena,dev,84,zephyr,,free,
gsmarena,dev,85,zephyr,,free,
gsmarena,dev,86,zephyr,,free,
gsmarena,dev,87,zephyr,,free,
gsmarena,dev,88,zephyr,,free,
gsmarena,dev,89,zephyr,,free,
gsmarena,dev,90,zephyr,,free,
gsmarena,dev,91,zephyr,,free,
gsmarena,dev,92,zephyr,,free,
gsmarena,dev,93,zephyr,,free,
gsmarena,dev,94,zephyr,,free,
gsmarena,dev,95,zephyr,,free,
gsmarena,dev,96,zephyr,,free,
gsmarena,dev,97,zephyr,,free,
gsmarena,dev,98,zephyr,,free,
gsmarena,dev,99,zephyr,,free,
gsmarena,test,0,gpt-3.5,,free,
gsmarena,test,1,gpt-3.5,,free,
gsmarena,test,2,gpt-3.5,,free,
gsmarena,test,3,gpt-3.5,,free,
gsmarena,test,4,gpt-3.5,,free,
gsmarena,test,5,gpt-3.5,,free,
gsmarena,test,6,gpt-3.5,,free,
gsmarena,test,7,gpt-3.5,,free,
gsmarena,test,8,gpt-3.5,,free,
gsmarena,test,9,gpt-3.5,,free,
gsmarena,test,10,gpt-3.5,,free,
gsmarena,test,11,gpt-3.5,,free,
gsmarena,test,12,gpt-3.5,,free,
gsmarena,test,13,gpt-3.5,,free,
gsmarena,test,14,gpt-3.5,,free,
gsmarena,test,15,gpt-3.5,,free,
gsmarena,test,16,gpt-3.5,,free,
gsmarena,test,17,gpt-3.5,,free,
gsmarena,test,18,gpt-3.5,,free,
gsmarena,test,19,gpt-3.5,,free,
gsmarena,test,20,gpt-3.5,,free,
gsmarena,test,21,gpt-3.5,,free,
gsmarena,test,22,gpt-3.5,,free,
gsmarena,test,23,gpt-3.5,,free,
gsmarena,test,24,gpt-3.5,,free,
gsmarena,test,25,gpt-3.5,,free,
gsmarena,test,26,gpt-3.5,,free,
gsmarena,test,27,gpt-3.5,,free,
gsmarena,test,28,gpt-3.5,,free,
gsmarena,test,29,gpt-3.5,,free,
gsmarena,test,30,gpt-3.5,,free,
gsmarena,test,31,gpt-3.5,,free,
gsmarena,test,32,gpt-3.5,,free,
gsmarena,test,33,gpt-3.5,,free,
gsmarena,test,34,gpt-3.5,,free,
gsmarena,test,35,gpt-3.5,,free,
gsmarena,test,36,gpt-3.5,,free,
gsmarena,test,37,gpt-3.5,,free,
gsmarena,test,38,gpt-3.5,,free,
gsmarena,test,39,gpt-3.5,,free,
gsmarena,test,40,gpt-3.5,,free,
gsmarena,test,41,gpt-3.5,,free,
gsmarena,test,42,gpt-3.5,,free,
gsmarena,test,43,gpt-3.5,,free,
gsmarena,test,44,gpt-3.5,,free,
gsmarena,test,45,gpt-3.5,,free,
gsmarena,test,46,gpt-3.5,,free,
gsmarena,test,47,gpt-3.5,,free,
gsmarena,test,48,gpt-3.5,,free,
gsmarena,test,49,gpt-3.5,,free,
gsmarena,test,50,gpt-3.5,,free,
gsmarena,test,51,gpt-3.5,,free,
gsmarena,test,52,gpt-3.5,,free,
gsmarena,test,53,gpt-3.5,,free,
gsmarena,test,54,gpt-3.5,,free,
gsmarena,test,55,gpt-3.5,,free,
gsmarena,test,56,gpt-3.5,,free,
gsmarena,test,57,gpt-3.5,,free,
gsmarena,test,58,gpt-3.5,,free,
gsmarena,test,59,gpt-3.5,,free,
gsmarena,test,60,gpt-3.5,,free,
gsmarena,test,61,gpt-3.5,,free,
gsmarena,test,62,gpt-3.5,,free,
gsmarena,test,63,gpt-3.5,,free,
gsmarena,test,64,gpt-3.5,,free,
gsmarena,test,65,gpt-3.5,,free,
gsmarena,test,66,gpt-3.5,,free,
gsmarena,test,67,gpt-3.5,,free,
gsmarena,test,68,gpt-3.5,,free,
gsmarena,test,69,gpt-3.5,,free,
gsmarena,test,70,gpt-3.5,,free,
gsmarena,test,71,gpt-3.5,,free,
gsmarena,test,72,gpt-3.5,,free,
gsmarena,test,73,gpt-3.5,,free,
gsmarena,test,74,gpt-3.5,,free,
gsmarena,test,75,gpt-3.5,,free,
gsmarena,test,76,gpt-3.5,,free,
gsmarena,test,77,gpt-3.5,,free,
gsmarena,test,78,gpt-3.5,,free,
gsmarena,test,79,gpt-3.5,,free,
gsmarena,test,80,gpt-3.5,,free,
gsmarena,test,81,gpt-3.5,,free,
gsmarena,test,82,gpt-3.5,,free,
gsmarena,test,83,gpt-3.5,,free,
gsmarena,test,84,gpt-3.5,,free,
gsmarena,test,85,gpt-3.5,,free,
gsmarena,test,86,gpt-3.5,,free,
gsmarena,test,87,gpt-3.5,,free,
gsmarena,test,88,gpt-3.5,,free,
gsmarena,test,89,gpt-3.5,,free,
gsmarena,test,90,gpt-3.5,,free,
gsmarena,test,91,gpt-3.5,,free,
gsmarena,test,92,gpt-3.5,,free,
gsmarena,test,93,gpt-3.5,,free,
gsmarena,test,94,gpt-3.5,,free,
gsmarena,test,95,gpt-3.5,,free,
gsmarena,test,96,gpt-3.5,,free,
gsmarena,test,97,gpt-3.5,,free,
gsmarena,test,98,gpt-3.5,,free,
gsmarena,test,99,gpt-3.5,,free,
gsmarena,test,0,llama2,,free,
gsmarena,test,1,llama2,,free,
gsmarena,test,2,llama2,,free,
gsmarena,test,3,llama2,,free,
gsmarena,test,4,llama2,,free,
gsmarena,test,5,llama2,,free,
gsmarena,test,6,llama2,,free,
gsmarena,test,7,llama2,,free,
gsmarena,test,8,llama2,,free,
gsmarena,test,9,llama2,,free,
gsmarena,test,10,llama2,,free,
gsmarena,test,11,llama2,,free,
gsmarena,test,12,llama2,,free,
gsmarena,test,13,llama2,,free,
gsmarena,test,14,llama2,,free,
gsmarena,test,15,llama2,,free,
gsmarena,test,16,llama2,,free,
gsmarena,test,17,llama2,,free,
gsmarena,test,18,llama2,,free,
gsmarena,test,19,llama2,,free,
gsmarena,test,20,llama2,,free,
gsmarena,test,21,llama2,,free,
gsmarena,test,22,llama2,,free,
gsmarena,test,23,llama2,,free,
gsmarena,test,24,llama2,,free,
gsmarena,test,25,llama2,,free,
gsmarena,test,26,llama2,,free,
gsmarena,test,27,llama2,,free,
gsmarena,test,28,llama2,,free,
gsmarena,test,29,llama2,,free,
gsmarena,test,30,llama2,,free,
gsmarena,test,31,llama2,,free,
gsmarena,test,32,llama2,,free,
gsmarena,test,33,llama2,,free,
gsmarena,test,34,llama2,,free,
gsmarena,test,35,llama2,,free,
gsmarena,test,36,llama2,,free,
gsmarena,test,37,llama2,,free,
gsmarena,test,38,llama2,,free,
gsmarena,test,39,llama2,,free,
gsmarena,test,40,llama2,,free,
gsmarena,test,41,llama2,,free,
gsmarena,test,42,llama2,,free,
gsmarena,test,43,llama2,,free,
gsmarena,test,44,llama2,,free,
gsmarena,test,45,llama2,,free,
gsmarena,test,46,llama2,,free,
gsmarena,test,47,llama2,,free,
gsmarena,test,48,llama2,,free,
gsmarena,test,49,llama2,,free,
gsmarena,test,50,llama2,,free,
gsmarena,test,51,llama2,,free,
gsmarena,test,52,llama2,,free,
gsmarena,test,53,llama2,,free,
gsmarena,test,54,llama2,,free,
gsmarena,test,55,llama2,,free,
gsmarena,test,56,llama2,,free,
gsmarena,test,57,llama2,,free,
gsmarena,test,58,llama2,,free,
gsmarena,test,59,llama2,,free,
gsmarena,test,60,llama2,,free,
gsmarena,test,61,llama2,,free,
gsmarena,test,62,llama2,,free,
gsmarena,test,63,llama2,,free,
gsmarena,test,64,llama2,,free,
gsmarena,test,65,llama2,,free,
gsmarena,test,66,llama2,,free,
gsmarena,test,67,llama2,,free,
gsmarena,test,68,llama2,,free,
gsmarena,test,69,llama2,,free,
gsmarena,test,70,llama2,,free,
gsmarena,test,71,llama2,,free,
gsmarena,test,72,llama2,,free,
gsmarena,test,73,llama2,,free,
gsmarena,test,74,llama2,,free,
gsmarena,test,75,llama2,,free,
gsmarena,test,76,llama2,,free,
gsmarena,test,77,llama2,,free,
gsmarena,test,78,llama2,,free,
gsmarena,test,79,llama2,,free,
gsmarena,test,80,llama2,,free,
gsmarena,test,81,llama2,,free,
gsmarena,test,82,llama2,,free,
gsmarena,test,83,llama2,,free,
gsmarena,test,84,llama2,,free,
gsmarena,test,85,llama2,,free,
gsmarena,test,86,llama2,,free,
gsmarena,test,87,llama2,,free,
gsmarena,test,88,llama2,,free,
gsmarena,test,89,llama2,,free,
gsmarena,test,90,llama2,,free,
gsmarena,test,91,llama2,,free,
gsmarena,test,92,llama2,,free,
gsmarena,test,93,llama2,,free,
gsmarena,test,94,llama2,,free,
gsmarena,test,95,llama2,,free,
gsmarena,test,96,llama2,,free,
gsmarena,test,97,llama2,,free,
gsmarena,test,98,llama2,,free,
gsmarena,test,99,llama2,,free,
gsmarena,test,0,mistral,,free,
gsmarena,test,1,mistral,,free,
gsmarena,test,2,mistral,,free,
gsmarena,test,3,mistral,,free,
gsmarena,test,4,mistral,,free,
gsmarena,test,5,mistral,,free,
gsmarena,test,6,mistral,,free,
gsmarena,test,7,mistral,,free,
gsmarena,test,8,mistral,,free,
gsmarena,test,9,mistral,,free,
gsmarena,test,10,mistral,,free,
gsmarena,test,11,mistral,,free,
gsmarena,test,12,mistral,,free,
gsmarena,test,13,mistral,,free,
gsmarena,test,14,mistral,,free,
gsmarena,test,15,mistral,,free,
gsmarena,test,16,mistral,,free,
gsmarena,test,17,mistral,,free,
gsmarena,test,18,mistral,,free,
gsmarena,test,19,mistral,,free,
gsmarena,test,20,mistral,,free,
gsmarena,test,21,mistral,,free,
gsmarena,test,22,mistral,,free,
gsmarena,test,23,mistral,,free,
gsmarena,test,24,mistral,,free,
gsmarena,test,25,mistral,,free,
gsmarena,test,26,mistral,,free,
gsmarena,test,27,mistral,,free,
gsmarena,test,28,mistral,,free,
gsmarena,test,29,mistral,,free,
gsmarena,test,30,mistral,,free,
gsmarena,test,31,mistral,,free,
gsmarena,test,32,mistral,,free,
gsmarena,test,33,mistral,,free,
gsmarena,test,34,mistral,,free,
gsmarena,test,35,mistral,,free,
gsmarena,test,36,mistral,,free,
gsmarena,test,37,mistral,,free,
gsmarena,test,38,mistral,,free,
gsmarena,test,39,mistral,,free,
gsmarena,test,40,mistral,,free,
gsmarena,test,41,mistral,,free,
gsmarena,test,42,mistral,,free,
gsmarena,test,43,mistral,,free,
gsmarena,test,44,mistral,,free,
gsmarena,test,45,mistral,,free,
gsmarena,test,46,mistral,,free,
gsmarena,test,47,mistral,,free,
gsmarena,test,48,mistral,,free,
gsmarena,test,49,mistral,,free,
gsmarena,test,50,mistral,,free,
gsmarena,test,51,mistral,,free,
gsmarena,test,52,mistral,,free,
gsmarena,test,53,mistral,,free,
gsmarena,test,54,mistral,,free,
gsmarena,test,55,mistral,,free,
gsmarena,test,56,mistral,,free,
gsmarena,test,57,mistral,,free,
gsmarena,test,58,mistral,,free,
gsmarena,test,59,mistral,,free,
gsmarena,test,60,mistral,,free,
gsmarena,test,61,mistral,,free,
gsmarena,test,62,mistral,,free,
gsmarena,test,63,mistral,,free,
gsmarena,test,64,mistral,,free,
gsmarena,test,65,mistral,,free,
gsmarena,test,66,mistral,,free,
gsmarena,test,67,mistral,,free,
gsmarena,test,68,mistral,,free,
gsmarena,test,69,mistral,,free,
gsmarena,test,70,mistral,,free,
gsmarena,test,71,mistral,,free,
gsmarena,test,72,mistral,,free,
gsmarena,test,73,mistral,,free,
gsmarena,test,74,mistral,,free,
gsmarena,test,75,mistral,,free,
gsmarena,test,76,mistral,,free,
gsmarena,test,77,mistral,,free,
gsmarena,test,78,mistral,,free,
gsmarena,test,79,mistral,,free,
gsmarena,test,80,mistral,,free,
gsmarena,test,81,mistral,,free,
gsmarena,test,82,mistral,,free,
gsmarena,test,83,mistral,,free,
gsmarena,test,84,mistral,,free,
gsmarena,test,85,mistral,,free,
gsmarena,test,86,mistral,,free,
gsmarena,test,87,mistral,,free,
gsmarena,test,88,mistral,,free,
gsmarena,test,89,mistral,,free,
gsmarena,test,90,mistral,,free,
gsmarena,test,91,mistral,,free,
gsmarena,test,92,mistral,,free,
gsmarena,test,93,mistral,,free,
gsmarena,test,94,mistral,,free,
gsmarena,test,95,mistral,,free,
gsmarena,test,96,mistral,,free,
gsmarena,test,97,mistral,,free,
gsmarena,test,98,mistral,,free,
gsmarena,test,99,mistral,,free,
gsmarena,test,0,zephyr,,free,
gsmarena,test,1,zephyr,,free,
gsmarena,test,2,zephyr,,free,
gsmarena,test,3,zephyr,,free,
gsmarena,test,4,zephyr,,free,
gsmarena,test,5,zephyr,,free,
gsmarena,test,6,zephyr,,free,
gsmarena,test,7,zephyr,,free,
gsmarena,test,8,zephyr,,free,
gsmarena,test,9,zephyr,,free,
gsmarena,test,10,zephyr,,free,
gsmarena,test,11,zephyr,,free,
gsmarena,test,12,zephyr,,free,
gsmarena,test,13,zephyr,,free,
gsmarena,test,14,zephyr,,free,
gsmarena,test,15,zephyr,,free,
gsmarena,test,16,zephyr,,free,
gsmarena,test,17,zephyr,,free,
gsmarena,test,18,zephyr,,free,
gsmarena,test,19,zephyr,,free,
gsmarena,test,20,zephyr,,free,
gsmarena,test,21,zephyr,,free,
gsmarena,test,22,zephyr,,free,
gsmarena,test,23,zephyr,,free,
gsmarena,test,24,zephyr,,free,
gsmarena,test,25,zephyr,,free,
gsmarena,test,26,zephyr,,free,
gsmarena,test,27,zephyr,,free,
gsmarena,test,28,zephyr,,free,
gsmarena,test,29,zephyr,,free,
gsmarena,test,30,zephyr,,free,
gsmarena,test,31,zephyr,,free,
gsmarena,test,32,zephyr,,free,
gsmarena,test,33,zephyr,,free,
gsmarena,test,34,zephyr,,free,
gsmarena,test,35,zephyr,,free,
gsmarena,test,36,zephyr,,free,
gsmarena,test,37,zephyr,,free,
gsmarena,test,38,zephyr,,free,
gsmarena,test,39,zephyr,,free,
gsmarena,test,40,zephyr,,free,
gsmarena,test,41,zephyr,,free,
gsmarena,test,42,zephyr,,free,
gsmarena,test,43,zephyr,,free,
gsmarena,test,44,zephyr,,free,
gsmarena,test,45,zephyr,,free,
gsmarena,test,46,zephyr,,free,
gsmarena,test,47,zephyr,,free,
gsmarena,test,48,zephyr,,free,
gsmarena,test,49,zephyr,,free,
gsmarena,test,50,zephyr,,free,
gsmarena,test,51,zephyr,,free,
gsmarena,test,52,zephyr,,free,
gsmarena,test,53,zephyr,,free,
gsmarena,test,54,zephyr,,free,
gsmarena,test,55,zephyr,,free,
gsmarena,test,56,zephyr,,free,
gsmarena,test,57,zephyr,,free,
gsmarena,test,58,zephyr,,free,
gsmarena,test,59,zephyr,,free,
gsmarena,test,60,zephyr,,free,
gsmarena,test,61,zephyr,,free,
gsmarena,test,62,zephyr,,free,
gsmarena,test,63,zephyr,,free,
gsmarena,test,64,zephyr,,free,
gsmarena,test,65,zephyr,,free,
gsmarena,test,66,zephyr,,free,
gsmarena,test,67,zephyr,,free,
gsmarena,test,68,zephyr,,free,
gsmarena,test,69,zephyr,,free,
gsmarena,test,70,zephyr,,free,
gsmarena,test,71,zephyr,,free,
gsmarena,test,72,zephyr,,free,
gsmarena,test,73,zephyr,,free,
gsmarena,test,74,zephyr,,free,
gsmarena,test,75,zephyr,,free,
gsmarena,test,76,zephyr,,free,
gsmarena,test,77,zephyr,,free,
gsmarena,test,78,zephyr,,free,
gsmarena,test,79,zephyr,,free,
gsmarena,test,80,zephyr,,free,
gsmarena,test,81,zephyr,,free,
gsmarena,test,82,zephyr,,free,
gsmarena,test,83,zephyr,,free,
gsmarena,test,84,zephyr,,free,
gsmarena,test,85,zephyr,,free,
gsmarena,test,86,zephyr,,free,
gsmarena,test,87,zephyr,,free,
gsmarena,test,88,zephyr,,free,
gsmarena,test,89,zephyr,,free,
gsmarena,test,90,zephyr,,free,
gsmarena,test,91,zephyr,,free,
gsmarena,test,92,zephyr,,free,
gsmarena,test,93,zephyr,,free,
gsmarena,test,94,zephyr,,free,
gsmarena,test,95,zephyr,,free,
gsmarena,test,96,zephyr,,free,
gsmarena,test,97,zephyr,,free,
gsmarena,test,98,zephyr,,free,
gsmarena,test,99,zephyr,,free,
ice_hockey,dev,0,llama2,,free,
ice_hockey,dev,1,llama2,,free,
ice_hockey,dev,2,llama2,,free,
ice_hockey,dev,3,llama2,,free,
ice_hockey,dev,4,llama2,,free,
ice_hockey,dev,5,llama2,,free,
ice_hockey,dev,6,llama2,,free,
ice_hockey,dev,7,llama2,,free,
ice_hockey,dev,8,llama2,,free,
ice_hockey,dev,9,llama2,,free,
ice_hockey,dev,10,llama2,,free,
ice_hockey,dev,11,llama2,,free,
ice_hockey,dev,12,llama2,,free,
ice_hockey,dev,13,llama2,,free,
ice_hockey,dev,14,llama2,,free,
ice_hockey,dev,15,llama2,,free,
ice_hockey,dev,16,llama2,,free,
ice_hockey,dev,17,llama2,,free,
