# country: Aruba
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2022-08-10,84.14
2022-08-12,84.16
2022-08-16,84.18
2022-08-18,84.19
2022-08-22,84.2
2022-08-24,84.21
2022-08-26,84.22
2022-08-30,84.24
2022-09-01,84.24
2022-09-05,84.25
2022-09-07,84.27
2022-09-09,84.29
2022-09-13,84.3
2022-09-15,84.32
2022-09-19,84.34
2022-09-21,84.35
2022-09-23,84.35
2022-09-27,84.36
2022-09-29,84.37
2022-10-03,84.38
2022-10-05,84.4
2022-10-07,84.41
2022-10-11,84.42
2022-10-14,84.44
2022-10-18,84.45
2022-10-21,84.47
2022-10-25,84.48
2022-10-27,84.5
2022-10-31,84.52
2022-11-02,84.52
2022-11-04,84.53
2022-11-08,84.54
2022-11-10,84.55
2022-11-14,84.56
2022-11-16,84.57
2022-11-18,84.58
2022-11-22,84.6
2022-11-24,84.6
2022-11-28,84.61
2022-11-30,84.61
2022-12-02,84.63
2022-12-06,84.63
2022-12-08,84.64
2022-12-12,84.64
2022-12-15,84.65
2022-12-19,84.66
2022-12-21,84.67
2022-12-27,84.68
2022-12-29,84.68
2023-01-04,84.68
2023-01-06,84.7
2023-01-10,84.71
2023-01-12,84.71
2023-01-16,84.72
2023-01-18,84.73
2023-01-20,84.73
2023-01-26,84.74
2023-01-30,84.75
2023-02-01,84.76
2023-02-03,84.77
2023-02-08,84.77
2023-02-13,84.78
2023-02-15,84.78
2023-02-17,84.79
2023-02-22,84.79
2023-02-24,84.8
2023-02-28,84.81
2023-03-02,84.81
2023-03-06,84.82
2023-03-08,84.82
2023-03-10,84.83
2023-03-16,84.83
2023-03-20,84.85
2023-03-22,84.86
2023-03-24,84.87
2023-03-28,84.87
2023-03-31,84.88
2023-04-04,84.89
2023-04-06,84.9
2023-04-12,84.9
2023-04-14,84.91
2023-04-18,84.91
2023-04-20,84.92
2023-04-24,84.93
2023-04-26,84.94
2023-05-04,84.94
2023-05-08,84.94
2023-05-10,84.94
2023-05-12,84.95
2023-05-16,84.95
2023-05-22,84.95
2023-05-25,84.96
2023-06-01,84.96
2023-06-06,84.96
2023-06-12,84.96
2023-06-20,84.97
2023-06-23,84.97
2023-06-30,84.97
2023-07-05,84.97
2023-07-11,84.97
2023-07-14,84.98
2023-07-29,84.98
2023-08-04,84.98
2023-08-09,84.98
2023-08-15,84.98
2023-08-24,84.98
2023-09-07,84.98
2023-09-19,84.99
2023-09-26,84.99
2023-10-05,84.99
2023-10-11,84.99
2023-10-19,84.99
2023-10-25,85.0
2023-11-15,85.0
2023-11-17,85.01
2023-11-22,85.02
2023-11-27,85.02
2023-11-29,85.03
2023-12-01,85.03
2023-12-07,85.03
2023-12-13,85.04
2023-12-21,85.04
