# country: Guatemala
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-11-17,0.0701
2021-11-19,0.0755
2021-11-21,0.0813
2021-11-23,0.0913
2021-11-25,0.1113
2021-11-27,0.0814
2021-11-29,0.0806
2021-12-01,0.0623
2021-12-03,0.0494
2021-12-05,0.0562
2021-12-07,0.0641
2021-12-09,0.0656
2021-12-11,0.0688
2021-12-13,0.0641
2021-12-15,0.0577
2021-12-17,0.0489
2021-12-19,0.0456
2021-12-21,0.0464
2021-12-23,0.0525
2021-12-25,0.054
2021-12-27,0.0526
2021-12-29,0.0741
2021-12-31,0.0997
2022-01-02,0.1054
2022-01-04,0.1116
2022-01-06,0.09
2022-01-08,0.1527
2022-01-10,0.1538
2022-01-12,0.1561
2022-01-14,0.175
2022-01-16,0.1802
2022-01-18,0.1894
2022-01-20,0.203
2022-01-22,0.2087
2022-01-24,0.1952
2022-01-26,0.199
2022-01-28,0.2383
2022-01-30,0.2499
2022-02-01,0.2593
2022-02-03,0.2759
2022-02-05,0.2734
2022-02-07,0.2686
2022-02-09,0.2621
2022-02-11,0.2567
2022-02-13,0.2508
2022-02-15,0.2475
2022-02-17,0.2557
2022-02-19,0.2568
2022-02-21,0.2664
2022-02-23,0.259
2022-02-25,0.2518
2022-02-27,0.2338
2022-03-01,0.2399
2022-03-03,0.2235
2022-03-05,0.2128
2022-03-07,0.2246
2022-03-09,0.2041
2022-03-11,0.1911
