# country: Belgium
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-04-25,0.94
2021-04-28,0.93
2021-05-01,0.92
2021-05-04,0.92
2021-05-07,0.91
2021-05-10,0.89
2021-05-13,0.88
2021-05-16,0.88
2021-05-19,0.88
2021-05-22,0.87
2021-05-25,0.84
2021-05-28,0.84
2021-05-31,0.81
2021-06-03,0.79
2021-06-06,0.78
2021-06-09,0.77
2021-06-12,0.77
2021-06-15,0.78
2021-06-18,0.83
2021-06-21,0.88
2021-06-24,0.95
2021-06-27,1.02
2021-06-30,1.09
2021-07-03,1.16
2021-07-06,1.24
2021-07-09,1.27
2021-07-12,1.29
2021-07-15,1.27
2021-07-18,1.25
2021-07-21,1.24
2021-07-24,1.23
2021-07-27,1.22
2021-07-30,1.2
2021-08-02,1.19
2021-08-05,1.17
2021-08-08,1.16
2021-08-11,1.16
2021-08-14,1.15
2021-08-17,1.14
2021-08-20,1.12
2021-08-23,1.11
2021-08-26,1.11
2021-08-29,1.1
2021-09-01,1.09
2021-09-04,1.09
2021-09-07,1.08
2021-09-10,1.08
2021-09-13,1.09
2021-09-16,1.09
2021-09-19,1.1
2021-09-22,1.1
2021-09-25,1.11
2021-09-28,1.12
2021-10-01,1.15
2021-10-04,1.18
2021-10-07,1.21
2021-10-10,1.27
2021-10-13,1.32
2021-10-16,1.37
2021-10-19,1.42
2021-10-22,1.44
2021-10-25,1.46
2021-10-28,1.45
2021-10-31,1.44
2021-11-03,1.52
2021-11-06,1.48
2021-11-09,1.44
2021-11-12,1.41
2021-11-15,1.38
2021-11-18,1.35
2021-11-21,1.31
2021-11-24,1.26
2021-11-27,1.22
2021-11-30,1.17
2021-12-03,1.12
2021-12-06,1.07
2021-12-09,1.02
2021-12-12,0.99
2021-12-15,0.97
2021-12-18,0.98
2021-12-21,0.99
2021-12-24,1.05
2021-12-27,1.14
2021-12-30,1.23
2022-01-02,1.3
2022-01-05,1.36
2022-01-08,1.37
2022-01-11,1.38
2022-01-14,1.38
2022-01-17,1.36
2022-01-20,1.33
2022-01-23,1.26
2022-01-26,1.18
2022-01-29,1.08
2022-02-01,0.99
2022-02-04,0.91
2022-02-07,0.84
2022-02-10,0.8
2022-02-13,0.77
2022-02-16,0.75
2022-02-19,0.76
2022-02-22,0.77
2022-02-25,0.8
2022-02-28,0.84
2022-03-03,0.9
2022-03-06,0.97
2022-03-09,1.03
2022-03-12,1.08
2022-03-15,1.12
2022-03-18,1.13
2022-03-21,1.14
2022-03-24,1.13
2022-03-27,1.13
2022-03-30,1.14
2022-04-02,1.13
2022-04-05,1.11
2022-04-08,1.1
2022-04-11,1.08
2022-04-14,1.06
2022-04-17,1.04
2022-04-20,1.03
2022-04-23,1.02
2022-04-26,1.04
2022-04-29,1.02
2022-05-02,1.0
2022-05-05,0.99
2022-05-08,0.98
2022-05-11,0.96
2022-05-14,0.96
2022-05-17,0.94
2022-05-20,0.93
2022-05-23,0.95
2022-05-26,0.95
2022-05-29,1.01
2022-06-01,1.08
2022-06-04,1.15
2022-06-07,1.26
2022-06-10,1.32
2022-06-13,1.41
2022-06-16,1.48
2022-06-19,1.52
2022-06-22,1.55
2022-06-25,1.57
2022-06-28,1.58
2022-07-01,1.58
2022-07-04,1.55
2022-07-07,1.52
2022-07-10,1.44
2022-07-13,1.35
2022-07-16,1.26
2022-07-19,1.17
2022-07-22,1.1
2022-07-25,1.08
2022-07-28,1.05
2022-07-31,1.01
2022-08-03,0.98
2022-08-06,0.99
2022-08-09,0.96
2022-08-12,0.96
2022-08-15,0.96
2022-08-18,0.98
2022-08-21,1.0
2022-08-24,1.02
2022-08-27,1.05
2022-08-30,1.08
2022-09-02,1.13
2022-09-05,1.17
2022-09-08,1.19
2022-09-11,1.27
2022-09-14,1.36
2022-09-17,1.36
2022-09-20,1.38
2022-09-23,1.39
2022-09-26,1.39
2022-09-29,1.38
2022-10-02,1.35
2022-10-05,1.31
2022-10-08,1.27
2022-10-11,1.21
2022-10-14,1.15
2022-10-17,1.09
2022-10-20,1.03
2022-10-23,0.99
2022-10-26,0.94
2022-10-29,0.93
2022-11-01,0.94
2022-11-04,0.99
2022-11-07,1.0
2022-11-10,1.02
2022-11-13,1.06
2022-11-16,1.11
2022-11-19,1.17
2022-11-22,1.25
2022-11-25,1.29
2022-11-28,1.31
2022-12-01,1.29
2022-12-04,1.33
2022-12-07,1.32
2022-12-10,1.3
2022-12-13,1.24
2022-12-16,1.15
2022-12-19,1.07
2022-12-22,0.97
2022-12-25,0.8
2022-12-28,0.69
2022-12-31,0.65
