# country: Thailand
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-10-13,50.07
2021-10-15,51.22
2021-10-17,52.23
2021-10-19,53.19
2021-10-21,54.45
2021-10-23,55.38
2021-10-25,55.79
2021-10-27,56.79
2021-10-29,57.88
2021-10-31,58.92
2021-11-02,59.34
2021-11-04,60.13
2021-11-06,60.94
2021-11-08,61.36
2021-11-10,61.87
2021-11-12,62.5
2021-11-14,63.05
2021-11-16,63.45
2021-11-18,64.17
2021-11-21,65.06
2021-11-23,65.33
2021-11-25,65.88
2021-11-27,66.46
2021-11-29,66.9
2021-12-02,68.41
2021-12-04,68.86
2021-12-06,69.05
2021-12-08,69.48
2021-12-10,69.86
2021-12-12,69.91
2021-12-14,70.21
2021-12-16,70.5
2021-12-18,70.71
2021-12-20,70.84
2021-12-22,71.07
2021-12-24,71.33
2021-12-26,71.35
2021-12-28,71.55
2021-12-30,71.7
2022-01-01,71.71
2022-01-03,71.71
2022-01-05,71.81
2022-01-07,71.97
2022-01-09,71.99
2022-01-11,72.13
2022-01-13,72.27
2022-01-15,72.37
2022-01-17,72.44
2022-01-19,72.56
2022-01-21,72.7
2022-01-23,72.72
2022-01-25,72.83
2022-01-27,72.94
2022-01-29,73.02
2022-01-31,73.06
2022-02-02,73.13
2022-02-04,73.25
2022-02-06,73.27
2022-02-08,73.37
2022-02-10,73.52
2022-02-12,73.65
2022-02-14,73.73
2022-02-16,73.83
2022-02-18,74.08
2022-02-20,74.13
2022-02-22,74.29
2022-02-24,74.5
2022-02-26,74.68
2022-02-28,74.78
2022-03-02,74.94
2022-03-04,75.21
2022-03-06,75.24
2022-03-08,75.38
2022-03-10,75.64
2022-03-12,75.88
2022-03-14,75.99
2022-03-16,76.18
2022-03-18,76.51
2022-03-20,76.54
2022-03-22,76.7
2022-03-24,76.94
2022-03-26,77.11
2022-03-28,77.19
2022-03-30,77.36
2022-04-01,77.55
2022-04-03,77.57
2022-04-05,77.67
2022-04-07,77.74
2022-04-09,77.83
2022-04-11,77.87
2022-04-13,77.9
2022-04-15,77.91
2022-04-17,77.91
2022-04-19,77.96
2022-04-21,78.03
2022-04-23,78.09
2022-04-25,78.12
2022-04-27,78.18
2022-04-29,78.27
2022-05-01,78.28
2022-05-03,78.31
2022-05-05,78.35
2022-05-07,78.4
2022-05-09,78.43
2022-05-11,78.48
2022-05-13,78.53
2022-05-15,78.54
2022-05-17,78.56
2022-05-19,78.61
2022-05-21,78.66
2022-05-23,78.68
2022-05-25,78.73
2022-05-27,78.8
2022-05-29,78.81
2022-05-31,78.84
2022-06-02,78.87
2022-06-04,78.88
2022-06-06,78.89
2022-06-08,78.91
2022-06-10,78.94
2022-06-12,78.95
2022-06-14,78.96
2022-06-16,78.98
2022-06-18,79.01
2022-06-20,79.02
2022-06-22,79.03
2022-06-24,79.06
2022-06-26,79.07
2022-06-28,79.08
2022-06-30,79.1
2022-07-02,79.11
2022-07-04,79.12
2022-07-06,79.13
2022-07-08,79.16
2022-07-10,79.16
2022-07-12,79.17
2022-07-14,79.18
2022-07-16,79.18
2022-07-18,79.19
2022-07-20,79.21
2022-07-22,79.24
2022-07-24,79.24
2022-07-26,79.26
2022-07-28,79.27
2022-07-30,79.28
2022-08-01,79.29
2022-08-03,79.3
2022-08-05,79.32
2022-08-07,79.32
2022-08-09,79.33
2022-08-11,79.34
2022-08-13,79.35
2022-08-15,79.35
2022-08-17,79.36
2022-08-19,79.38
2022-08-21,79.38
2022-08-23,79.39
2022-08-25,79.4
2022-08-27,79.41
2022-08-29,79.42
2022-08-31,79.43
2022-09-02,79.44
2022-09-04,79.44
2022-09-06,79.44
2022-09-08,79.45
2022-09-10,79.45
2022-09-12,79.46
2022-09-14,79.46
2022-09-16,79.47
2022-09-18,79.48
2022-09-20,79.48
2022-09-22,79.49
2022-09-24,79.5
2022-09-26,79.5
2022-09-28,79.5
2022-09-30,79.51
