# country: Antigua and Barbuda
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-11-24,0.63
2021-11-26,0.63
2021-11-28,0.63
2021-11-30,0.65
2021-12-02,0.67
2021-12-04,0.7
2021-12-06,0.73
2021-12-08,0.77
2021-12-10,0.79
2021-12-12,0.83
2021-12-14,0.86
2021-12-16,0.9
2021-12-18,0.95
2021-12-20,0.97
2021-12-22,1.0
2021-12-24,1.03
2021-12-26,1.05
2021-12-28,1.07
2021-12-30,1.08
2022-01-01,1.09
2022-01-03,1.11
2022-01-05,1.14
2022-01-07,1.16
2022-01-09,1.16
2022-01-11,1.14
2022-01-13,1.12
2022-01-15,1.11
2022-01-17,1.11
2022-01-19,1.12
2022-01-21,1.07
2022-01-23,1.04
2022-01-25,1.0
2022-01-27,0.95
2022-01-29,0.88
2022-01-31,0.83
2022-02-02,0.78
2022-02-04,0.73
2022-02-06,0.69
2022-02-08,0.64
2022-02-10,0.6
2022-02-12,0.56
2022-02-14,0.53
2022-02-16,0.51
2022-02-18,0.49
2022-02-20,0.47
2022-02-22,0.46
2022-02-24,0.45
2022-02-26,0.44
2022-02-28,0.44
2022-03-02,0.44
2022-03-04,0.44
2022-03-06,0.44
2022-03-08,0.45
2022-03-10,0.45
2022-03-12,0.46
2022-03-14,0.47
2022-03-16,0.47
2022-03-18,0.48
2022-03-20,0.49
2022-03-22,0.49
2022-03-24,0.5
2022-03-26,0.52
2022-03-28,0.53
2022-03-30,0.52
2022-04-01,0.52
2022-04-03,0.51
2022-04-05,0.51
2022-04-07,0.51
2022-04-09,0.53
2022-04-11,0.54
2022-04-13,0.56
2022-04-15,0.58
2022-04-17,0.59
2022-04-19,0.59
2022-04-21,0.6
2022-04-23,0.62
2022-04-25,0.64
2022-04-27,0.66
2022-04-29,0.69
2022-05-01,0.71
2022-05-03,0.74
2022-05-05,0.75
2022-05-07,0.75
2022-05-09,0.76
2022-05-11,0.78
2022-05-13,0.8
2022-05-15,0.83
2022-05-17,0.87
2022-05-19,0.91
2022-05-21,0.92
2022-05-23,0.94
2022-05-25,0.95
2022-05-27,0.94
2022-05-29,0.93
2022-05-31,0.94
2022-06-02,0.91
2022-06-04,0.9
2022-06-06,0.87
2022-06-08,0.85
2022-06-10,0.84
2022-06-12,0.82
2022-06-14,0.79
2022-06-16,0.76
2022-06-18,0.75
2022-06-20,0.72
2022-06-22,0.71
2022-06-24,0.71
2022-06-26,0.68
2022-06-28,0.67
2022-06-30,0.66
2022-07-02,0.65
2022-07-04,0.62
2022-07-06,0.6
2022-07-08,0.57
2022-07-10,0.55
2022-07-12,0.52
2022-07-14,0.51
2022-07-16,0.5
2022-07-18,0.47
2022-07-20,0.46
2022-07-22,0.45
2022-07-24,0.45
2022-07-26,0.45
2022-07-28,0.44
2022-07-30,0.45
2022-08-01,0.46
2022-08-03,0.47
2022-08-05,0.5
2022-08-07,0.53
2022-08-09,0.56
2022-08-11,0.6
2022-08-13,0.64
2022-08-15,0.68
2022-08-17,0.66
2022-08-19,0.63
2022-08-21,0.58
2022-08-23,0.53
2022-08-25,0.49
2022-08-27,0.46
2022-08-29,0.44
2022-08-31,0.4
2022-09-02,0.36
2022-09-04,0.32
2022-09-06,0.28
2022-09-08,0.25
2022-09-10,0.23
2022-09-12,0.2
2022-09-14,0.18
2022-09-16,0.17
2022-09-18,0.15
2022-09-20,0.14
2022-09-22,0.13
2022-09-24,0.12
2022-09-26,0.12
2022-09-28,0.11
2022-09-30,0.1
2022-10-02,0.09
2022-10-04,0.08
2022-10-06,0.07
2022-10-08,0.06
2022-10-10,0.05
2022-10-12,0.05
2022-10-14,0.04
2022-10-16,0.04
2022-10-18,0.04
2022-10-20,0.03
2022-10-22,0.03
2022-10-24,0.02
2022-10-26,0.02
2022-10-28,0.02
2022-10-30,0.02
2022-11-01,0.02
2022-11-03,0.01
2022-11-05,0.01
2022-11-07,0.01
2022-11-09,0.01
2022-11-11,0.01
2022-11-13,0.01
2022-11-15,0.01
2022-11-17,0.01
2022-11-19,0.01
2022-11-21,0.01
2022-11-23,0.0
2022-11-25,0.01
2022-11-27,0.01
2022-11-29,0.0
2022-12-01,0.0
2022-12-03,0.0
2022-12-05,0.0
2022-12-07,0.0
2022-12-09,0.0
2022-12-11,0.0
2022-12-13,0.0
2022-12-15,0.0
2022-12-17,0.0
2022-12-19,0.0
2022-12-21,0.0
2022-12-23,0.0
2022-12-25,0.0
2022-12-27,0.0
2022-12-29,0.0
2022-12-31,0.0
2023-01-02,0.0
