# country: Paraguay
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-02-21,1.1
2021-02-23,1.1
2021-02-25,1.1
2021-02-27,1.1
2021-03-01,1.11
2021-03-03,1.11
2021-03-05,1.12
2021-03-07,1.12
2021-03-09,1.12
2021-03-11,1.12
2021-03-13,1.11
2021-03-15,1.11
2021-03-17,1.11
2021-03-19,1.1
2021-03-21,1.1
2021-03-23,1.09
2021-03-25,1.08
2021-03-27,1.07
2021-03-29,1.07
2021-03-31,1.06
2021-04-02,1.05
2021-04-04,1.05
2021-04-06,1.05
2021-04-08,1.06
2021-04-10,1.05
2021-04-12,1.05
2021-04-14,1.05
2021-04-16,1.05
2021-04-18,1.05
2021-04-20,1.05
2021-04-22,1.04
2021-04-24,1.04
2021-04-26,1.03
2021-04-28,1.03
2021-04-30,1.03
2021-05-02,1.02
2021-05-04,1.02
2021-05-06,1.02
2021-05-08,1.02
2021-05-10,1.02
2021-05-12,1.02
2021-05-14,1.02
2021-05-16,1.03
2021-05-18,1.03
2021-05-20,1.03
2021-05-22,1.02
2021-05-24,1.02
2021-05-26,1.01
2021-05-28,1.0
2021-05-30,0.99
2021-06-01,0.98
2021-06-03,0.97
2021-06-05,0.96
2021-06-07,0.95
2021-06-09,0.94
2021-06-11,0.92
2021-06-13,0.91
2021-06-15,0.9
2021-06-17,0.89
2021-06-19,0.88
2021-06-21,0.87
2021-06-23,0.86
2021-06-25,0.86
2021-06-27,0.85
2021-06-29,0.84
2021-07-01,0.84
2021-07-03,0.83
2021-07-05,0.82
2021-07-07,0.81
2021-07-09,0.81
2021-07-11,0.8
2021-07-13,0.79
2021-07-15,0.78
2021-07-17,0.77
2021-07-19,0.76
2021-07-21,0.75
2021-07-23,0.74
2021-07-25,0.73
2021-07-27,0.73
2021-07-29,0.72
2021-07-31,0.71
2021-08-02,0.71
2021-08-04,0.71
2021-08-06,0.7
2021-08-08,0.7
2021-08-10,0.69
2021-08-12,0.69
2021-08-14,0.68
2021-08-16,0.68
2021-08-18,0.68
2021-08-20,0.68
2021-08-22,0.69
2021-08-24,0.69
2021-08-26,0.69
2021-08-28,0.69
2021-08-30,0.7
2021-09-01,0.71
2021-09-03,0.71
2021-09-05,0.72
2021-09-07,0.73
2021-09-09,0.74
2021-09-11,0.75
2021-09-13,0.76
2021-09-15,0.77
2021-09-17,0.77
2021-09-19,0.78
2021-09-21,0.78
2021-09-23,0.79
2021-09-25,0.8
2021-09-27,0.81
2021-09-29,0.82
2021-10-01,0.83
2021-10-03,0.83
2021-10-05,0.84
2021-10-07,0.85
2021-10-09,0.86
2021-10-11,0.87
2021-10-13,0.87
2021-10-15,0.88
2021-10-17,0.88
2021-10-19,0.9
2021-10-21,0.91
2021-10-23,0.93
2021-10-25,0.95
2021-10-27,0.97
2021-10-29,0.98
2021-10-31,0.99
2021-11-02,1.0
2021-11-04,1.01
2021-11-06,1.02
2021-11-08,1.02
2021-11-10,1.03
2021-11-12,1.04
2021-11-14,1.04
2021-11-16,1.04
2021-11-18,1.05
2021-11-20,1.06
2021-11-22,1.07
2021-11-24,1.09
2021-11-26,1.11
2021-11-28,1.13
2021-11-30,1.13
2021-12-02,1.12
2021-12-04,1.11
2021-12-06,1.1
2021-12-08,1.11
2021-12-10,1.11
2021-12-12,1.12
2021-12-14,1.13
2021-12-16,1.13
2021-12-18,1.15
2021-12-20,1.15
2021-12-22,1.16
2021-12-24,1.18
2021-12-26,1.19
2021-12-28,1.2
2021-12-30,1.2
2022-01-01,1.19
2022-01-03,1.19
2022-01-05,1.19
2022-01-07,1.17
2022-01-09,1.16
2022-01-11,1.14
2022-01-13,1.12
2022-01-15,1.12
2022-01-17,1.12
2022-01-19,1.13
2022-01-21,1.12
2022-01-23,1.12
2022-01-25,1.1
2022-01-27,1.06
2022-01-29,1.02
2022-01-31,0.98
2022-02-02,0.94
2022-02-04,0.9
2022-02-06,0.86
2022-02-08,0.82
2022-02-10,0.8
2022-02-12,0.77
2022-02-14,0.74
2022-02-16,0.72
2022-02-18,0.69
2022-02-20,0.67
2022-02-22,0.65
2022-02-24,0.63
2022-02-26,0.62
2022-02-28,0.6
2022-03-02,0.59
2022-03-04,0.58
2022-03-06,0.56
2022-03-08,0.56
2022-03-10,0.55
2022-03-12,0.54
2022-03-14,0.53
2022-03-16,0.52
2022-03-18,0.52
2022-03-20,0.51
2022-03-22,0.5
2022-03-24,0.49
2022-03-26,0.48
2022-03-28,0.47
2022-03-30,0.46
2022-04-01,0.46
2022-04-03,0.44
2022-04-05,0.41
2022-04-07,0.4
2022-04-09,0.38
2022-04-11,0.36
2022-04-13,0.35
2022-04-15,0.34
2022-04-17,0.34
2022-04-19,0.34
2022-04-21,0.35
2022-04-23,0.35
2022-04-25,0.36
2022-04-27,0.36
2022-04-29,0.37
2022-05-01,0.38
2022-05-03,0.39
2022-05-05,0.4
2022-05-07,0.39
2022-05-09,0.36
2022-05-11,0.34
2022-05-13,0.31
2022-05-15,0.3
2022-05-17,0.29
2022-05-19,0.28
2022-05-21,0.27
2022-05-23,0.26
2022-05-25,0.25
2022-05-27,0.24
2022-05-29,0.23
2022-05-31,0.22
2022-06-02,0.21
2022-06-04,0.2
2022-06-06,0.2
2022-06-08,0.2
2022-06-10,0.2
2022-06-12,0.2
2022-06-14,0.2
2022-06-16,0.2
2022-06-18,0.2
2022-06-20,0.2
2022-06-22,0.2
2022-06-24,0.19
2022-06-26,0.19
2022-06-28,0.19
2022-06-30,0.19
2022-07-02,0.19
2022-07-04,0.2
2022-07-06,0.2
2022-07-08,0.21
2022-07-10,0.23
2022-07-12,0.25
2022-07-14,0.26
2022-07-16,0.28
2022-07-18,0.3
2022-07-20,0.31
2022-07-22,0.33
2022-07-24,0.36
2022-07-26,0.4
2022-07-28,0.43
2022-07-30,0.46
2022-08-01,0.48
2022-08-03,0.5
2022-08-05,0.52
2022-08-07,0.53
2022-08-09,0.54
2022-08-11,0.55
2022-08-13,0.56
2022-08-15,0.57
2022-08-17,0.58
2022-08-19,0.59
2022-08-21,0.59
2022-08-23,0.59
2022-08-25,0.6
2022-08-27,0.6
2022-08-29,0.59
2022-08-31,0.59
2022-09-02,0.59
2022-09-04,0.59
2022-09-06,0.59
2022-09-08,0.59
2022-09-10,0.59
2022-09-12,0.59
2022-09-14,0.59
2022-09-16,0.6
2022-09-18,0.58
2022-09-20,0.57
2022-09-22,0.56
2022-09-24,0.55
2022-09-26,0.55
2022-09-28,0.55
2022-09-30,0.55
2022-10-02,0.55
2022-10-04,0.55
2022-10-06,0.55
2022-10-08,0.56
2022-10-10,0.56
2022-10-12,0.56
2022-10-14,0.56
2022-10-16,0.55
2022-10-18,0.54
2022-10-20,0.53
2022-10-22,0.52
2022-10-24,0.5
2022-10-26,0.49
2022-10-28,0.48
2022-10-30,0.47
2022-11-01,0.46
2022-11-03,0.45
2022-11-05,0.45
2022-11-07,0.45
2022-11-09,0.46
2022-11-11,0.47
2022-11-13,0.45
2022-11-15,0.44
2022-11-17,0.42
2022-11-19,0.41
2022-11-21,0.39
2022-11-23,0.37
2022-11-25,0.36
2022-11-27,0.34
2022-11-29,0.33
2022-12-01,0.31
2022-12-03,0.3
2022-12-05,0.3
2022-12-07,0.3
2022-12-09,0.3
2022-12-11,0.31
2022-12-13,0.32
2022-12-15,0.33
2022-12-17,0.35
2022-12-19,0.36
2022-12-21,0.38
2022-12-23,0.4
2022-12-25,0.38
2022-12-27,0.36
2022-12-29,0.35
2022-12-31,0.34
2023-01-02,0.34
