# country: Kazakhstan
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-11-21,44.5
2021-11-22,44.52
2021-11-24,44.6
2021-11-25,44.73
2021-11-26,44.8
2021-11-27,44.87
2021-11-28,44.92
2021-11-29,44.95
2021-11-30,44.96
2021-12-01,45.07
2021-12-02,45.1
2021-12-03,45.16
2021-12-04,45.22
2021-12-05,45.26
2021-12-06,45.28
2021-12-07,45.34
2021-12-08,45.41
2021-12-09,45.48
2021-12-10,45.54
2021-12-11,45.6
2021-12-12,45.63
2021-12-13,45.66
2021-12-14,45.8
2021-12-17,45.82
2021-12-18,45.84
2021-12-19,45.87
2021-12-20,45.88
2021-12-21,45.92
2021-12-22,45.96
2021-12-23,46.0
2021-12-24,46.04
2021-12-25,46.08
2021-12-26,46.11
2021-12-27,46.13
2021-12-28,46.17
2021-12-29,46.22
2021-12-30,46.27
2021-12-31,46.33
2022-01-01,46.35
2022-01-02,46.38
2022-01-03,46.39
2022-01-04,46.4
2022-01-05,46.47
2022-01-11,46.49
2022-01-12,46.53
2022-01-13,46.59
2022-01-14,46.63
2022-01-15,46.67
2022-01-16,46.7
2022-01-17,46.72
2022-01-18,46.77
2022-01-19,46.82
2022-01-20,46.88
2022-01-21,46.94
2022-01-22,46.99
2022-01-23,47.03
2022-01-24,47.05
2022-01-25,47.1
2022-01-26,47.15
2022-01-27,47.2
2022-01-28,47.25
2022-01-30,47.34
2022-01-31,47.36
2022-02-01,47.4
2022-02-02,47.45
2022-02-03,47.5
2022-02-04,47.59
2022-02-06,47.62
2022-02-07,47.65
2022-02-08,47.7
2022-02-09,47.74
2022-02-10,47.79
2022-02-11,47.84
2022-02-12,47.89
2022-02-13,47.92
2022-02-14,47.94
2022-02-15,47.98
2022-02-16,48.02
2022-02-17,48.05
2022-02-18,48.1
2022-02-19,48.14
2022-02-21,48.19
2022-02-22,48.23
2022-02-23,48.26
2022-02-24,48.29
2022-02-25,48.33
2022-02-26,48.35
2022-02-27,48.35
2022-02-28,48.37
2022-03-01,48.38
2022-03-02,48.41
2022-03-03,48.43
2022-03-07,48.51
2022-03-09,48.51
2022-03-10,48.52
2022-03-11,48.54
2022-03-12,48.56
2022-03-13,48.58
2022-03-14,48.59
2022-03-15,48.6
2022-03-16,48.61
2022-03-18,48.64
2022-03-19,48.65
2022-03-20,48.67
2022-03-21,48.67
2022-03-23,48.68
2022-03-24,48.68
2022-03-25,48.69
2022-03-26,48.7
2022-03-27,48.72
2022-03-28,48.72
2022-03-29,48.72
2022-03-30,48.73
2022-03-31,48.74
2022-04-01,48.76
2022-04-06,48.76
2022-04-07,48.77
2022-04-08,48.78
2022-04-09,48.79
2022-04-10,48.79
2022-04-11,48.8
2022-04-12,48.8
2022-04-13,48.81
2022-04-14,48.81
2022-04-15,48.82
2022-04-18,48.84
2022-04-19,48.84
2022-04-20,48.84
2022-04-21,48.85
2022-04-22,48.86
2022-04-23,48.86
2022-04-24,48.87
2022-04-25,48.87
2022-04-26,48.87
2022-04-27,48.88
2022-04-28,48.88
2022-04-29,48.89
2022-05-01,48.9
2022-05-03,48.9
2022-05-05,48.91
2022-05-06,48.91
2022-05-07,48.92
2022-05-08,48.92
2022-05-10,48.92
2022-05-12,48.92
2022-05-13,48.93
2022-05-14,48.93
2022-05-16,48.94
2022-05-18,48.94
2022-05-20,48.95
2022-05-21,48.96
2022-05-23,48.97
2022-05-24,48.97
2022-05-25,48.97
2022-05-26,48.98
2022-05-27,48.98
2022-05-28,48.99
2022-05-29,48.99
2022-05-31,49.0
2022-06-01,49.0
2022-06-07,49.02
2022-06-08,49.03
2022-06-10,49.04
2022-06-14,49.05
2022-06-15,49.06
2022-06-17,49.06
2022-06-18,49.07
2022-06-20,49.07
2022-06-21,49.07
2022-06-22,49.08
2022-06-24,49.08
2022-06-25,49.08
2022-06-27,49.09
2022-06-29,49.1
2022-07-01,49.1
2022-07-02,49.11
2022-07-03,49.11
2022-07-04,49.11
2022-07-06,49.12
2022-07-07,49.13
2022-07-08,49.13
2022-07-09,49.14
2022-07-10,49.14
2022-07-14,49.15
2022-07-15,49.16
2022-07-18,49.18
2022-07-19,49.18
2022-07-20,49.18
2022-07-21,49.19
2022-07-22,49.19
2022-07-23,49.2
2022-07-24,49.21
2022-07-27,55.57
2022-07-28,55.58
2022-08-02,55.63
2022-08-03,55.63
2022-08-04,55.64
2022-08-05,55.65
2022-08-06,55.66
2022-08-07,55.68
2022-08-09,55.68
2022-08-10,55.69
2022-08-11,55.7
2022-08-12,55.71
2022-08-16,55.73
2022-08-17,55.73
2022-08-18,55.74
2022-08-19,55.75
2022-08-20,55.75
2022-08-22,55.76
2022-08-23,55.77
2022-08-29,55.79
2022-08-31,55.8
2022-09-01,55.8
2022-09-02,55.8
2022-09-03,55.8
2022-09-05,55.81
2022-09-06,55.81
2022-09-07,55.81
2022-09-08,55.81
2022-09-09,55.82
2022-09-10,55.82
2022-09-12,55.83
2022-09-13,55.83
2022-09-14,55.83
2022-09-15,55.83
2022-09-16,55.83
2022-09-19,55.84
2022-09-20,55.84
2022-09-25,55.85
2022-09-28,55.85
2022-09-29,55.86
2022-09-30,55.86
2022-10-05,55.86
2022-10-06,55.87
2022-10-07,55.87
2022-10-10,55.87
2022-10-11,55.87
2022-10-21,55.89
2022-10-26,55.89
2022-10-31,55.9
2022-12-01,55.92
2022-12-06,55.93
2023-01-17,55.98
