# country: United Kingdom
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-05-01,0.0021
2021-05-03,0.0022
2021-05-05,0.0021
2021-05-07,0.0021
2021-05-09,0.002
2021-05-11,0.0025
2021-05-13,0.0037
2021-05-15,0.0037
2021-05-17,0.0037
2021-05-20,0.0019
2021-05-22,0.0021
2021-05-24,0.0022
2021-05-26,0.0027
2021-05-28,0.003
2021-05-30,0.0036
2021-06-01,0.0042
2021-06-03,0.0052
2021-06-05,0.0062
2021-06-07,0.0058
2021-06-09,0.0065
2021-06-11,0.0068
2021-06-13,0.0076
2021-06-15,0.0081
2021-06-17,0.0087
2021-06-19,0.0093
2021-06-21,0.0097
2021-06-23,0.0112
2021-06-25,0.0126
2021-06-27,0.0143
2021-06-29,0.0169
2021-07-01,0.0194
2021-07-03,0.0216
2021-07-05,0.0231
2021-07-07,0.0248
2021-07-09,0.0265
2021-07-11,0.0287
2021-07-13,0.0311
2021-07-15,0.0343
2021-07-17,0.0388
2021-07-19,0.0417
2021-07-21,0.0446
2021-07-23,0.0428
2021-07-25,0.0384
2021-07-27,0.0352
2021-07-29,0.0327
2021-07-31,0.0316
2021-08-02,0.0315
2021-08-04,0.0325
2021-08-06,0.0334
2021-08-08,0.0343
2021-08-10,0.0353
2021-08-12,0.0359
2021-08-14,0.0362
2021-08-16,0.0372
2021-08-18,0.0388
2021-08-20,0.0409
2021-08-22,0.042
2021-08-24,0.043
2021-08-26,0.0417
2021-08-28,0.0403
2021-08-30,0.0398
2021-09-01,0.038
2021-09-03,0.0352
2021-09-05,0.0343
2021-09-07,0.0321
2021-09-09,0.0308
2021-09-11,0.0296
2021-09-13,0.0283
2021-09-15,0.0278
2021-09-17,0.0277
2021-09-19,0.0279
2021-09-21,0.0296
2021-09-23,0.0317
2021-09-25,0.0318
2021-09-27,0.0329
2021-09-29,0.033
2021-10-01,0.0333
2021-10-03,0.0337
2021-10-05,0.0334
2021-10-07,0.0352
2021-10-09,0.0365
2021-10-11,0.0381
2021-10-13,0.0392
2021-10-15,0.0412
2021-10-17,0.043
2021-10-19,0.0453
2021-10-21,0.0469
2021-10-23,0.0481
2021-10-25,0.0475
2021-10-27,0.049
2021-10-29,0.0482
2021-10-31,0.0463
2021-11-02,0.0443
2021-11-04,0.0423
2021-11-06,0.0393
2021-11-08,0.0374
2021-11-10,0.0369
2021-11-12,0.0383
2021-11-14,0.0402
2021-11-16,0.0423
2021-11-18,0.0423
2021-11-20,0.0428
2021-11-22,0.0428
2021-11-24,0.0436
2021-11-26,0.0437
2021-11-28,0.0436
2021-11-30,0.0422
2021-12-02,0.0424
2021-12-04,0.041
2021-12-06,0.0418
2021-12-08,0.0422
2021-12-10,0.0412
2021-12-12,0.0418
2021-12-14,0.0414
2021-12-16,0.0452
2021-12-18,0.0484
2021-12-20,0.0529
2021-12-22,0.057
2021-12-24,0.0624
2021-12-26,0.0714
2021-12-28,0.0789
2021-12-30,0.0948
2022-01-01,0.1048
2022-01-03,0.1093
2022-01-05,0.1057
2022-01-07,0.1008
2022-01-09,0.0955
2022-01-11,0.0888
2022-01-13,0.0854
2022-01-15,0.0779
2022-01-17,0.0699
2022-01-19,0.0666
2022-01-21,0.0669
2022-01-23,0.0674
2022-01-25,0.0686
2022-01-27,0.0682
2022-01-29,0.0683
2022-02-01,0.0602
2022-02-03,0.0593
2022-02-05,0.0585
2022-02-07,0.0673
2022-02-09,0.0615
2022-02-11,0.0706
2022-02-13,0.0705
2022-02-15,0.069
2022-02-17,0.0535
2022-02-19,0.0539
2022-02-21,0.0532
2022-02-23,0.0535
2022-02-25,0.0509
2022-02-27,0.0397
2022-03-01,0.0638
2022-03-03,0.0671
2022-03-05,0.0693
2022-03-07,0.0788
2022-03-09,0.0739
2022-03-11,0.0869
2022-03-13,0.0847
2022-03-15,0.1023
2022-03-17,0.1056
2022-03-19,0.1078
2022-03-21,0.1175
2022-03-23,0.1148
2022-03-25,0.1152
2022-03-27,0.1162
2022-03-29,0.1145
2022-03-31,0.111
2022-04-02,0.1149
2022-04-04,0.1065
2022-04-06,0.0993
2022-04-08,0.0932
2022-04-10,0.0992
2022-04-12,0.0864
2022-04-14,0.0844
2022-04-16,0.077
2022-04-18,0.0452
2022-04-20,0.0756
2022-04-22,0.0792
2022-04-24,0.0801
2022-04-26,0.0578
2022-04-28,0.0535
2022-04-30,0.0504
2022-05-02,0.032
2022-05-04,0.0423
2022-05-06,0.0423
2022-05-08,0.0429
2022-05-10,0.0421
2022-05-12,0.0404
2022-05-14,0.0378
2022-05-16,0.0372
2022-05-18,0.0337
