# country: Ghana
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-09-24,0.043
2020-09-26,0.037
2020-09-28,0.038
2020-09-30,0.046
2020-10-02,0.046
2020-10-04,0.043
2020-10-06,0.044
2020-10-08,0.046
2020-10-10,0.043
2020-10-12,0.034
2020-10-14,0.038
2020-10-16,0.042
2020-10-18,0.049
2020-10-20,0.055
2020-10-22,0.055
2020-10-24,0.049
2020-10-26,0.059
2020-10-28,0.058
2020-10-30,0.063
2020-11-01,0.068
2020-11-03,0.06
2020-11-05,0.065
2020-11-07,0.062
2020-11-09,0.058
2020-11-11,0.067
2020-11-13,0.061
2020-11-15,0.06
2020-11-17,0.063
2020-11-19,0.065
2020-11-21,0.067
2020-11-23,0.065
2020-11-25,0.061
2020-11-27,0.052
2020-11-29,0.071
2020-12-01,0.058
2020-12-03,0.077
2020-12-05,0.072
2020-12-07,0.075
2020-12-09,0.067
2020-12-11,0.067
2020-12-13,0.062
2020-12-15,0.071
2020-12-17,0.072
2020-12-19,0.075
2020-12-21,0.086
2020-12-23,0.084
2020-12-25,0.076
2020-12-27,0.06
2020-12-29,0.055
2020-12-31,0.057
2021-01-02,0.057
2021-01-04,0.059
2021-01-06,0.065
2021-01-08,0.075
2021-01-10,0.082
2021-01-12,0.089
2021-01-14,0.09
2021-01-16,0.097
2021-01-18,0.11
2021-01-20,0.124
2021-01-22,0.138
2021-01-24,0.14
2021-01-26,0.14
2021-01-28,0.143
2021-01-30,0.148
2021-02-01,0.154
2021-02-03,0.153
2021-02-05,0.138
2021-02-07,0.128
2021-02-09,0.137
2021-02-11,0.14
2021-02-13,0.138
2021-02-15,0.137
2021-02-17,0.132
2021-02-19,0.136
2021-02-21,0.135
2021-02-23,0.136
2021-02-25,0.131
2021-02-27,0.13
2021-03-01,0.123
2021-03-03,0.121
2021-03-05,0.115
2021-03-07,0.105
2021-03-09,0.096
2021-03-11,0.088
2021-03-13,0.101
2021-03-15,0.106
2021-03-17,0.107
2021-03-19,0.086
2021-03-21,0.09
2021-03-23,0.084
2021-03-25,0.085
2021-03-27,0.088
2021-03-29,0.089
2021-03-31,0.092
2021-04-02,0.093
2021-04-04,0.089
2021-04-06,0.081
2021-04-08,0.077
2021-04-10,0.075
2021-04-12,0.08
2021-04-14,0.079
2021-04-16,0.077
2021-04-18,0.083
2021-04-20,0.085
2021-04-22,0.086
2021-04-24,0.089
2021-04-26,0.087
2021-04-28,0.088
2021-04-30,0.085
2021-05-02,0.085
2021-05-04,0.081
2021-05-06,0.082
2021-05-08,0.082
2021-05-10,0.085
2021-05-12,0.083
2021-05-14,0.082
2021-05-16,0.09
2021-05-18,0.094
2021-05-20,0.099
2021-05-22,0.098
2021-05-24,0.09
2021-05-26,0.089
2021-05-28,0.092
2021-05-30,0.098
2021-06-01,0.105
2021-06-03,0.108
2021-06-05,0.107
2021-06-07,0.101
2021-06-09,0.1
2021-06-11,0.099
2021-06-13,0.107
2021-06-15,0.11
2021-06-17,0.112
2021-06-19,0.11
2021-06-21,0.112
2021-06-23,0.118
2021-06-25,0.119
2021-06-27,0.122
2021-06-29,0.125
2021-07-01,0.127
2021-07-03,0.128
2021-07-05,0.13
2021-07-07,0.131
2021-07-09,0.134
2021-07-11,0.141
2021-07-13,0.146
2021-07-15,0.151
2021-07-17,0.164
2021-07-19,0.164
2021-07-21,0.15
2021-07-23,0.161
2021-07-25,0.165
2021-07-27,0.174
2021-07-29,0.206
2021-07-31,0.183
2021-08-02,0.188
2021-08-04,0.186
2021-08-06,0.186
2021-08-08,0.186
2021-08-10,0.184
2021-08-12,0.191
2021-08-14,0.183
2021-08-16,0.185
2021-08-18,0.189
2021-08-20,0.188
2021-08-22,0.187
2021-08-24,0.177
2021-08-26,0.165
2021-08-28,0.171
2021-08-30,0.179
2021-09-01,0.176
2021-09-03,0.171
2021-09-05,0.15
2021-09-07,0.147
2021-09-09,0.147
2021-09-11,0.137
2021-09-13,0.135
2021-09-15,0.133
2021-09-17,0.127
2021-09-19,0.138
2021-09-21,0.127
2021-09-23,0.107
2021-09-25,0.116
2021-09-27,0.115
2021-09-29,0.127
2021-10-01,0.141
2021-10-03,0.122
2021-10-05,0.119
2021-10-07,0.116
2021-10-09,0.119
2021-10-11,0.12
2021-10-13,0.118
2021-10-15,0.114
2021-10-17,0.113
2021-10-19,0.113
2021-10-21,0.113
2021-10-23,0.117
2021-10-25,0.117
2021-10-27,0.121
2021-10-29,0.121
2021-10-31,0.121
2021-11-02,0.119
2021-11-04,0.118
2021-11-06,0.118
2021-11-08,0.118
2021-11-10,0.118
2021-11-12,0.118
2021-11-14,0.118
2021-11-16,0.118
2021-11-18,0.118
2021-11-20,0.118
2021-11-22,0.118
2021-11-24,0.118
2021-11-26,0.118
2021-11-28,0.118
2021-11-30,0.118
2021-12-02,0.118
2021-12-04,0.118
2021-12-06,0.118
2021-12-08,0.118
2021-12-10,0.118
2021-12-12,0.118
2021-12-14,0.118
2021-12-16,0.118
2021-12-18,0.118
2021-12-20,0.118
2021-12-22,0.118
2021-12-24,0.13
2021-12-26,0.141
2021-12-28,0.153
2021-12-30,0.158
2022-01-01,0.154
2022-01-03,0.146
2022-01-05,0.139
2022-01-07,0.133
2022-01-09,0.131
2022-01-11,0.116
2022-01-13,0.091
2022-01-15,0.065
2022-01-17,0.044
2022-01-19,0.044
2022-01-21,0.058
2022-01-23,0.091
2022-01-25,0.111
2022-01-27,0.12
2022-01-29,0.114
2022-01-31,0.115
2022-02-02,0.12
2022-02-04,0.119
2022-02-06,0.111
2022-02-08,0.1
2022-02-10,0.083
2022-02-12,0.065
2022-02-14,0.046
2022-02-16,0.044
2022-02-18,0.058
2022-02-20,0.057
2022-02-22,0.089
2022-02-24,0.118
2022-02-26,0.128
2022-02-28,0.146
2022-03-02,0.096
2022-03-04,0.087
2022-03-06,0.095
2022-03-08,0.118
2022-03-10,0.147
2022-03-12,0.147
2022-03-14,0.114
2022-03-16,0.081
2022-03-18,0.064
2022-03-20,0.064
2022-03-22,0.083
2022-03-24,0.102
2022-03-26,0.103
2022-03-28,0.095
2022-03-30,0.078
2022-04-01,0.069
2022-04-03,0.057
2022-04-05,0.044
2022-04-07,0.032
2022-04-09,0.022
2022-04-11,0.018
2022-04-13,0.016
2022-04-15,0.015
2022-04-17,0.017
2022-04-19,0.016
2022-04-21,0.016
2022-04-23,0.015
2022-04-25,0.014
2022-04-27,0.015
2022-04-29,0.014
2022-05-01,0.011
2022-05-03,0.014
2022-05-05,0.014
2022-05-07,0.013
2022-05-09,0.013
2022-05-11,0.014
2022-05-13,0.015
2022-05-15,0.015
2022-05-17,0.014
2022-05-19,0.015
2022-05-21,0.016
2022-05-23,0.014
2022-05-25,0.008
2022-05-27,0.008
2022-05-29,0.008
2022-05-31,0.013
2022-06-02,0.018
2022-06-04,0.02
2022-06-06,0.02
2022-06-08,0.017
2022-06-10,0.015
2022-06-12,0.015
2022-06-14,0.015
2022-06-16,0.015
2022-06-18,0.026
2022-06-20,0.037
