# country: North Macedonia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-07-20,1.56
2022-07-23,1.42
2022-07-26,1.33
2022-07-29,1.2
2022-08-01,1.06
2022-08-04,1.02
2022-08-07,1.02
2022-08-10,0.97
2022-08-13,0.92
2022-08-16,0.86
2022-08-19,0.82
2022-08-22,0.75
2022-08-25,0.71
2022-08-28,0.67
2022-08-31,0.63
2022-09-03,0.64
2022-09-06,0.61
2022-09-09,0.62
2022-09-12,0.71
2022-09-15,0.74
2022-09-18,0.74
2022-09-21,0.72
2022-09-24,0.76
2022-09-27,0.85
2022-09-30,0.89
2022-10-03,0.87
2022-10-06,0.82
2022-10-09,0.81
2022-10-12,0.89
2022-10-15,0.97
2022-10-18,1.06
2022-10-21,0.97
2022-10-24,0.86
2022-10-27,0.84
2022-10-30,0.64
2022-11-02,0.34
2022-11-05,0.21
2022-11-08,0.08
2022-11-11,0.07
2022-11-14,0.01
2022-11-17,0.02
2022-11-20,0.03
2022-11-23,0.01
2022-11-26,0.06
2022-11-29,0.02
2022-12-02,0.17
2022-12-05,0.3
2022-12-08,0.43
2022-12-11,0.66
2022-12-14,0.77
2022-12-17,0.4
2022-12-20,0.12
2022-12-23,0.2
2022-12-26,0.24
2022-12-29,0.26
2023-01-01,0.27
