# country: Qatar
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-07-12,1.1
2022-07-15,1.39
2022-07-18,1.31
2022-07-21,1.12
2022-07-24,1.04
2022-07-27,0.95
2022-07-30,0.96
2022-08-02,0.92
2022-08-05,0.91
2022-08-08,0.88
2022-08-11,0.91
2022-08-14,0.91
2022-08-17,0.86
2022-08-20,0.87
2022-08-23,0.84
2022-08-26,0.9
2022-08-29,0.93
2022-09-01,0.99
2022-09-04,1.02
2022-09-07,1.06
2022-09-10,1.13
2022-09-13,1.18
2022-09-16,1.15
2022-09-19,1.1
2022-09-22,1.04
2022-09-25,0.9
2022-09-28,1.16
2022-10-01,1.03
2022-10-04,0.91
2022-10-07,0.94
2022-10-10,0.91
2022-10-13,0.88
2022-10-16,0.97
2022-10-19,0.85
2022-10-22,0.83
2022-10-25,0.82
2022-10-28,0.88
2022-10-31,0.86
2022-11-03,0.82
2022-11-06,0.86
2022-11-09,0.88
2022-11-12,0.85
2022-11-15,0.92
2022-11-18,0.86
2022-11-21,0.8
2022-11-24,0.94
2022-11-27,1.03
2022-11-30,1.2
2022-12-03,1.64
2022-12-06,1.35
2022-12-09,1.06
2022-12-12,0.87
2022-12-15,0.81
2022-12-18,0.68
2022-12-21,0.76
2022-12-24,0.86
2022-12-27,0.82
2022-12-30,0.7
2023-01-02,0.74
