# country: Venezuela
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-12-25,0.99
2020-12-28,1.0
2020-12-31,1.01
2021-01-03,1.02
2021-01-06,1.04
2021-01-09,1.06
2021-01-12,1.07
2021-01-15,1.07
2021-01-18,1.07
2021-01-21,1.06
2021-01-24,1.04
2021-01-27,1.04
2021-01-30,1.03
2021-02-02,1.03
2021-02-05,1.03
2021-02-08,1.02
2021-02-11,1.02
2021-02-14,1.03
2021-02-17,1.03
2021-02-20,1.04
2021-02-23,1.05
2021-02-26,1.06
2021-03-01,1.07
2021-03-04,1.08
2021-03-07,1.09
2021-03-10,1.11
2021-03-13,1.13
2021-03-16,1.14
2021-03-19,1.15
2021-03-22,1.15
2021-03-25,1.15
2021-03-28,1.15
2021-03-31,1.15
2021-04-03,1.14
2021-04-06,1.12
2021-04-09,1.09
2021-04-12,1.08
2021-04-15,1.07
2021-04-18,1.06
2021-04-21,1.05
2021-04-24,1.04
2021-04-27,1.04
2021-04-30,1.03
2021-05-03,1.02
2021-05-06,1.03
2021-05-09,1.02
2021-05-12,1.02
2021-05-15,1.03
2021-05-18,1.03
2021-05-21,1.03
2021-05-24,1.03
2021-05-27,1.03
2021-05-30,1.03
2021-06-02,1.02
2021-06-05,1.02
2021-06-08,1.02
2021-06-11,1.01
2021-06-14,1.0
2021-06-17,1.0
2021-06-20,1.0
2021-06-23,0.99
2021-06-26,0.99
2021-06-29,0.99
2021-07-02,0.99
2021-07-05,0.99
2021-07-08,0.98
2021-07-11,0.99
2021-07-14,0.99
2021-07-17,0.99
2021-07-20,0.99
2021-07-23,0.99
2021-07-26,1.0
2021-07-29,0.99
2021-08-01,1.0
2021-08-04,1.0
2021-08-07,1.01
2021-08-10,1.02
2021-08-13,1.03
2021-08-16,1.03
2021-08-19,1.05
2021-08-22,1.06
2021-08-25,1.06
2021-08-28,1.06
2021-08-31,1.06
2021-09-03,1.06
2021-09-06,1.07
2021-09-09,1.07
2021-09-12,1.07
2021-09-15,1.07
2021-09-18,1.08
2021-09-21,1.08
2021-09-24,1.08
2021-09-27,1.08
2021-09-30,1.07
2021-10-03,1.07
2021-10-06,1.05
2021-10-09,1.03
2021-10-12,1.02
2021-10-15,1.01
2021-10-18,1.0
2021-10-21,0.98
2021-10-24,0.97
2021-10-27,0.97
2021-10-30,0.97
2021-11-02,0.96
2021-11-05,0.96
2021-11-08,0.96
2021-11-11,0.96
2021-11-14,0.96
2021-11-17,0.96
2021-11-20,0.96
2021-11-23,0.95
2021-11-26,0.95
2021-11-29,0.94
2021-12-02,0.94
2021-12-05,0.94
2021-12-08,0.94
2021-12-11,0.95
2021-12-14,0.95
2021-12-17,0.96
2021-12-20,0.98
2021-12-23,0.99
2021-12-26,1.02
2021-12-29,1.06
2022-01-01,1.1
2022-01-04,1.16
2022-01-07,1.23
2022-01-10,1.29
2022-01-13,1.33
2022-01-16,1.34
2022-01-19,1.31
2022-01-22,1.26
2022-01-25,1.2
2022-01-28,1.15
2022-01-31,1.09
2022-02-03,1.04
2022-02-06,0.99
2022-02-09,0.95
2022-02-12,0.91
2022-02-15,0.87
2022-02-18,0.83
2022-02-21,0.8
2022-02-24,0.78
2022-02-27,0.77
2022-03-02,0.75
2022-03-05,0.74
2022-03-08,0.74
2022-03-11,0.74
2022-03-14,0.75
2022-03-17,0.74
2022-03-20,0.74
2022-03-23,0.74
2022-03-26,0.76
2022-03-29,0.78
2022-04-01,0.8
2022-04-04,0.82
2022-04-07,0.82
2022-04-10,0.82
2022-04-13,0.83
2022-04-16,0.82
2022-04-19,0.82
2022-04-22,0.84
2022-04-25,0.88
2022-04-28,0.91
2022-05-01,0.95
2022-05-04,0.97
2022-05-07,0.99
2022-05-10,1.01
2022-05-13,1.03
2022-05-16,1.05
2022-05-19,1.06
2022-05-22,1.07
2022-05-25,1.08
2022-05-28,1.1
2022-05-31,1.13
2022-06-03,1.15
2022-06-06,1.19
2022-06-09,1.22
2022-06-12,1.25
2022-06-15,1.27
2022-06-18,1.29
2022-06-21,1.29
2022-06-24,1.29
2022-06-27,1.29
2022-06-30,1.3
2022-07-03,1.29
2022-07-06,1.28
2022-07-09,1.27
2022-07-12,1.26
2022-07-15,1.25
2022-07-18,1.23
2022-07-21,1.21
2022-07-24,1.18
2022-07-27,1.15
2022-07-30,1.12
2022-08-02,1.08
2022-08-05,1.04
2022-08-08,1.01
2022-08-11,0.98
2022-08-14,0.95
2022-08-17,0.93
2022-08-20,0.91
2022-08-23,0.9
2022-08-26,0.89
2022-08-29,0.89
2022-09-01,0.9
2022-09-04,0.92
2022-09-07,0.92
2022-09-10,0.94
2022-09-13,0.91
2022-09-16,0.9
2022-09-19,0.89
2022-09-22,0.89
2022-09-25,0.9
2022-09-28,0.92
2022-10-01,0.92
2022-10-04,0.93
2022-10-07,0.95
2022-10-10,1.0
2022-10-13,1.06
2022-10-16,1.06
2022-10-19,1.07
2022-10-22,1.06
2022-10-25,1.08
2022-10-28,1.08
2022-10-31,1.09
2022-11-03,1.11
2022-11-06,1.14
2022-11-09,1.16
2022-11-12,1.18
2022-11-15,1.19
2022-11-18,1.21
2022-11-21,1.21
2022-11-24,1.2
2022-11-27,1.2
2022-11-30,1.19
2022-12-03,1.19
2022-12-06,1.18
2022-12-09,1.18
2022-12-12,1.18
2022-12-15,1.16
2022-12-18,1.16
2022-12-21,1.14
2022-12-24,1.11
2022-12-27,1.08
2022-12-30,1.06
2023-01-02,1.05
