# country: Greece
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-03-11,0.0482
2021-03-13,0.0512
2021-03-15,0.0551
2021-03-17,0.0595
2021-03-19,0.061
2021-03-21,0.0607
2021-03-23,0.0584
2021-03-25,0.0572
2021-03-27,0.0617
2021-03-29,0.0605
2021-03-31,0.065
2021-04-02,0.0635
2021-04-04,0.0642
2021-04-06,0.0626
2021-04-08,0.0606
2021-04-10,0.0577
2021-04-12,0.0548
2021-04-14,0.0517
2021-04-16,0.059
2021-04-18,0.0521
2021-04-20,0.051
2021-04-22,0.0459
2021-04-24,0.048
2021-04-26,0.0461
2021-04-28,0.0444
2021-04-30,0.0437
2021-05-02,0.0403
2021-05-04,0.0463
2021-05-06,0.0511
2021-05-08,0.0505
2021-05-10,0.0499
2021-05-12,0.0438
2021-05-14,0.0411
2021-05-16,0.0389
2021-05-18,0.0386
2021-05-20,0.0391
2021-05-22,0.0391
2021-05-24,0.0386
2021-05-26,0.0354
2021-05-28,0.0364
2021-05-30,0.0371
2021-06-01,0.0349
2021-06-03,0.0331
2021-06-05,0.0286
2021-06-07,0.0269
2021-06-09,0.0243
2021-06-11,0.0222
2021-06-13,0.0208
2021-06-15,0.0178
2021-06-17,0.016
2021-06-19,0.0138
2021-06-21,0.0128
2021-06-23,0.0121
2021-06-25,0.0118
2021-06-27,0.0117
2021-06-29,0.0117
2021-07-01,0.0135
2021-07-03,0.0185
2021-07-05,0.0215
2021-07-07,0.0276
2021-07-09,0.0302
2021-07-11,0.0313
2021-07-13,0.0356
2021-07-15,0.0374
2021-07-17,0.0368
2021-07-19,0.0356
2021-07-21,0.036
2021-07-23,0.0354
2021-07-25,0.0349
2021-07-27,0.034
2021-07-29,0.0324
2021-07-31,0.0304
2021-08-02,0.0301
2021-08-04,0.0294
2021-08-06,0.0328
2021-08-08,0.0307
2021-08-10,0.0327
2021-08-12,0.0352
2021-08-14,0.0316
2021-08-16,0.0372
2021-08-18,0.0364
2021-08-20,0.0355
2021-08-22,0.0357
2021-08-24,0.0359
2021-08-26,0.0359
2021-08-28,0.0353
2021-08-30,0.0345
2021-09-01,0.0327
2021-09-03,0.0312
2021-09-05,0.0298
2021-09-07,0.0276
2021-09-09,0.0264
2021-09-11,0.0252
2021-09-13,0.0219
2021-09-15,0.0153
2021-09-17,0.0139
2021-09-19,0.0128
2021-09-21,0.0121
2021-09-23,0.0117
2021-09-25,0.0107
2021-09-27,0.011
2021-09-29,0.0106
2021-10-01,0.0113
2021-10-03,0.0113
2021-10-05,0.0113
2021-10-07,0.0114
2021-10-09,0.0117
2021-10-11,0.0121
2021-10-13,0.0122
2021-10-15,0.0133
2021-10-17,0.0141
2021-10-19,0.0144
2021-10-21,0.0155
2021-10-23,0.0152
2021-10-25,0.0167
2021-10-27,0.0172
2021-10-29,0.0186
2021-10-31,0.0192
2021-11-02,0.0215
2021-11-04,0.0252
2021-11-06,0.0242
2021-11-08,0.0247
2021-11-10,0.0223
2021-11-12,0.0204
2021-11-14,0.0195
2021-11-16,0.019
2021-11-18,0.0176
2021-11-20,0.0161
2021-11-22,0.018
2021-11-24,0.0175
2021-11-26,0.0175
2021-11-28,0.0171
2021-11-30,0.0172
2021-12-02,0.0167
2021-12-04,0.0159
2021-12-06,0.0155
2021-12-08,0.0156
2021-12-10,0.0148
2021-12-12,0.0155
2021-12-14,0.015
2021-12-16,0.0138
2021-12-18,0.0136
2021-12-20,0.0134
2021-12-22,0.0139
2021-12-24,0.0158
2021-12-26,0.0179
2021-12-28,0.027
2021-12-30,0.0468
2022-01-01,0.0613
2022-01-03,0.0795
2022-01-05,0.0918
2022-01-07,0.1023
2022-01-09,0.0974
2022-01-11,0.0902
2022-01-13,0.0839
2022-01-15,0.0746
2022-01-17,0.0608
2022-01-19,0.0576
2022-01-21,0.0513
2022-01-23,0.0531
2022-01-25,0.0562
2022-01-27,0.068
2022-01-29,0.0737
2022-01-31,0.0736
2022-02-02,0.0681
2022-02-04,0.0675
2022-02-06,0.0647
2022-02-08,0.0628
2022-02-10,0.0587
2022-02-12,0.0553
2022-02-14,0.0576
2022-02-16,0.0545
2022-02-18,0.0555
2022-02-20,0.0592
2022-02-22,0.0552
2022-02-24,0.054
2022-02-26,0.0488
2022-02-28,0.0507
2022-03-02,0.05
2022-03-04,0.0507
2022-03-06,0.0526
2022-03-08,0.0615
2022-03-10,0.0657
2022-03-12,0.0697
2022-03-14,0.0788
2022-03-16,0.0789
2022-03-18,0.0887
2022-03-20,0.0836
2022-03-22,0.0759
2022-03-24,0.0709
2022-03-26,0.0715
2022-03-28,0.0808
2022-03-30,0.0817
2022-04-01,0.0781
2022-04-03,0.077
2022-04-05,0.0685
2022-04-07,0.0599
2022-04-09,0.0569
2022-04-11,0.0476
2022-04-13,0.0499
2022-04-15,0.0496
2022-04-17,0.0489
2022-04-19,0.045
2022-04-21,0.0406
2022-04-23,0.0377
2022-04-25,0.0384
2022-04-27,0.0426
2022-04-29,0.0511
2022-05-01,0.0561
2022-05-03,0.0522
2022-05-05,0.0486
2022-05-07,0.0489
2022-05-09,0.0499
2022-05-11,0.0479
2022-05-13,0.0491
2022-05-15,0.0503
2022-05-17,0.0516
2022-05-19,0.0448
2022-05-21,0.0441
2022-05-23,0.0431
2022-05-25,0.042
2022-05-27,0.0421
2022-05-29,0.041
2022-05-31,0.0404
2022-06-02,0.0434
2022-06-04,0.0437
2022-06-06,0.0444
2022-06-08,0.0462
2022-06-10,0.0502
2022-06-12,0.0532
2022-06-14,0.0551
2022-06-16,0.0696
2022-06-18,0.0783
2022-06-20,0.0906
2022-06-22,0.0827
