# country: Low income
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,2.894
2021-10-11,2.622
2021-10-15,2.622
2021-10-19,2.199
2021-10-23,2.199
2021-10-27,1.759
2021-10-31,1.549
2021-11-04,1.549
2021-11-08,1.384
2021-11-12,1.384
2021-11-16,1.13
2021-11-20,1.13
2021-11-24,1.068
2021-11-28,1.074
2021-12-02,1.074
2021-12-06,1.438
2021-12-10,1.438
2021-12-14,2.318
2021-12-18,2.318
2021-12-22,6.143
2021-12-26,14.744
2021-12-30,14.744
2022-01-03,25.256
2022-01-07,25.256
2022-01-11,20.122
2022-01-15,20.122
2022-01-19,12.791
2022-01-23,6.455
2022-01-27,6.455
2022-01-31,4.054
2022-02-04,4.054
2022-02-08,3.253
2022-02-12,3.253
2022-02-16,2.582
2022-02-20,1.708
2022-02-24,1.708
2022-02-28,1.135
2022-03-04,1.135
2022-03-08,0.864
2022-03-12,0.864
2022-03-16,0.905
2022-03-20,0.61
2022-03-24,0.61
2022-03-28,0.43
2022-04-01,0.43
2022-04-05,0.371
2022-04-09,0.371
2022-04-13,0.321
2022-04-17,0.446
2022-04-21,0.446
2022-04-25,0.358
2022-04-29,0.358
2022-05-03,0.555
2022-05-07,0.555
2022-05-11,0.385
2022-05-15,0.408
2022-05-19,0.408
2022-05-23,0.606
2022-05-27,0.606
2022-05-31,0.628
2022-06-04,0.628
2022-06-08,1.149
2022-06-12,1.428
2022-06-16,1.428
2022-06-20,1.995
2022-06-24,1.995
2022-06-28,1.596
2022-07-02,1.596
2022-07-06,1.097
2022-07-10,1.195
2022-07-14,1.195
2022-07-18,0.855
2022-07-22,0.855
2022-07-26,1.051
2022-07-30,1.051
2022-08-03,1.196
2022-08-07,1.057
2022-08-11,1.057
2022-08-15,1.062
2022-08-19,1.062
2022-08-23,0.77
2022-08-27,0.77
2022-08-31,0.713
2022-09-04,0.683
2022-09-08,0.683
2022-09-12,0.712
2022-09-16,0.712
2022-09-20,0.699
2022-09-24,0.699
2022-09-28,0.459
2022-10-02,0.373
2022-10-06,0.373
2022-10-10,0.345
2022-10-14,0.345
2022-10-18,0.312
2022-10-22,0.312
2022-10-26,0.313
2022-10-30,0.275
2022-11-03,0.275
2022-11-07,0.325
2022-11-11,0.325
2022-11-15,0.355
2022-11-19,0.355
2022-11-23,0.328
2022-11-27,0.292
2022-12-01,0.292
2022-12-05,0.402
2022-12-09,0.402
2022-12-13,0.416
2022-12-17,0.416
2022-12-21,0.405
2022-12-25,0.459
2022-12-29,0.459
2023-01-02,0.462
2023-01-06,0.462
2023-01-10,0.291
2023-01-14,0.291
2023-01-18,0.618
2023-01-22,0.474
2023-01-26,0.474
2023-01-30,0.811
2023-02-03,0.811
2023-02-07,0.452
2023-02-11,0.452
2023-02-15,0.29
2023-02-19,0.255
2023-02-23,0.255
2023-02-27,0.202
2023-03-03,0.202
2023-03-07,0.142
2023-03-11,0.142
2023-03-15,0.148
2023-03-19,0.164
2023-03-23,0.164
2023-03-27,0.223
2023-03-31,0.223
2023-04-04,0.202
2023-04-08,0.202
2023-04-12,0.259
2023-04-16,0.336
2023-04-20,0.336
2023-04-24,0.343
2023-04-28,0.343
2023-05-02,0.238
2023-05-06,0.238
2023-05-10,0.432
2023-05-14,0.456
2023-05-18,0.456
2023-05-22,0.331
2023-05-26,0.331
2023-05-30,0.232
2023-06-03,0.232
2023-06-07,0.524
2023-06-11,0.165
2023-06-15,0.165
2023-06-19,0.278
2023-06-23,0.278
2023-06-27,0.305
2023-07-01,0.305
2023-07-05,0.236
2023-07-09,0.3
2023-07-13,0.3
2023-07-17,0.127
2023-07-21,0.127
2023-07-25,0.107
2023-07-29,0.107
2023-08-02,0.048
2023-08-06,0.069
2023-08-10,0.069
2023-08-14,0.206
2023-08-18,0.206
2023-08-22,0.092
2023-08-26,0.092
2023-08-30,0.057
2023-09-03,0.076
2023-09-07,0.076
2023-09-11,0.126
2023-09-15,0.126
2023-09-19,0.053
2023-09-23,0.053
2023-09-27,0.051
2023-10-01,0.111
2023-10-05,0.111
2023-10-09,0.095
2023-10-13,0.095
2023-10-17,0.097
2023-10-21,0.097
2023-10-25,0.078
2023-10-29,0.102
2023-11-02,0.102
2023-11-06,0.095
2023-11-10,0.095
2023-11-14,0.087
2023-11-18,0.087
2023-11-22,0.098
2023-11-26,0.078
2023-11-30,0.078
2023-12-04,0.087
2023-12-08,0.087
2023-12-12,0.031
2023-12-16,0.031
2023-12-20,0.077
2023-12-24,0.078
2023-12-28,0.078
2024-01-01,0.061
2024-01-05,0.061
2024-01-09,0.072
2024-01-13,0.072
2024-01-17,0.087
2024-01-21,0.079
2024-01-25,0.079
2024-01-29,0.086
2024-02-02,0.086
2024-02-06,0.075
2024-02-10,0.075
2024-02-14,0.076
2024-02-18,0.059
2024-02-22,0.059
2024-02-26,0.072
2024-03-01,0.072
2024-03-05,0.066
2024-03-09,0.066
2024-03-13,0.041
2024-03-17,0.082
2024-03-21,0.082
2024-03-25,0.064
2024-03-29,0.064
2024-04-02,0.063
2024-04-06,0.063
2024-04-10,0.086
2024-04-14,0.093
2024-04-18,0.093
2024-04-22,0.041
2024-04-26,0.041
2024-04-30,0.082
2024-05-04,0.082
2024-05-08,0.134
2024-05-12,0.018
2024-05-16,0.018
2024-05-20,0.005
2024-05-24,0.005
