# country: Bahrain
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-09-12,0.0548
2020-09-14,0.0708
2020-09-16,0.0621
2020-09-18,0.071
2020-09-20,0.0576
2020-09-22,0.0693
2020-09-24,0.0541
2020-09-26,0.0665
2020-09-28,0.0551
2020-09-30,0.052
2020-10-02,0.054
2020-10-04,0.047
2020-10-06,0.0433
2020-10-08,0.0406
2020-10-10,0.0418
2020-10-12,0.0405
2020-10-14,0.0456
2020-10-16,0.0358
2020-10-18,0.0333
2020-10-20,0.0321
2020-10-22,0.0316
2020-10-24,0.0339
2020-10-26,0.0286
2020-10-28,0.0296
2020-10-30,0.0261
2020-11-01,0.0235
2020-11-03,0.0243
2020-11-05,0.0218
2020-11-07,0.0224
2020-11-09,0.0202
2020-11-11,0.0192
2020-11-13,0.0179
2020-11-15,0.0176
2020-11-17,0.0169
2020-11-19,0.0164
2020-11-21,0.0155
2020-11-23,0.0146
2020-11-25,0.0145
2020-11-27,0.0149
2020-11-29,0.0152
2020-12-01,0.0158
2020-12-03,0.015
2020-12-05,0.0148
2020-12-07,0.0153
2020-12-09,0.0164
2020-12-11,0.017
2020-12-13,0.0169
2020-12-15,0.0156
2020-12-17,0.0147
2020-12-19,0.015
2020-12-21,0.0168
2020-12-23,0.0181
2020-12-25,0.0215
2020-12-27,0.0221
2020-12-29,0.0244
2020-12-31,0.0251
2021-01-02,0.0258
2021-01-04,0.0275
2021-01-06,0.026
2021-01-08,0.0288
2021-01-10,0.0259
2021-01-12,0.0273
2021-01-14,0.0276
2021-01-16,0.0248
2021-01-18,0.0265
2021-01-20,0.0275
2021-01-22,0.0285
2021-01-24,0.0297
2021-01-26,0.0327
2021-01-28,0.0347
2021-01-30,0.0397
2021-02-01,0.039
2021-02-03,0.0401
2021-02-05,0.0453
2021-02-07,0.0468
2021-02-09,0.0488
2021-02-11,0.0521
2021-02-13,0.0574
2021-02-15,0.0585
2021-02-17,0.058
2021-02-19,0.0552
2021-02-21,0.0538
2021-02-23,0.0511
2021-02-25,0.0503
2021-02-27,0.0475
2021-03-01,0.0459
2021-03-03,0.0445
2021-03-05,0.0432
2021-03-07,0.0412
2021-03-09,0.0415
2021-03-11,0.0393
2021-03-13,0.0393
2021-03-15,0.0398
2021-03-17,0.0427
2021-03-19,0.043
2021-03-21,0.0456
2021-03-23,0.0473
2021-03-25,0.0478
2021-03-27,0.0476
2021-03-29,0.051
2021-03-31,0.0532
2021-04-02,0.0564
2021-04-04,0.0584
2021-04-06,0.0595
2021-04-08,0.0623
2021-04-10,0.0597
2021-04-12,0.062
2021-04-14,0.0622
2021-04-16,0.0606
2021-04-18,0.0613
2021-04-20,0.0614
2021-04-22,0.063
2021-04-24,0.0635
2021-04-26,0.0677
2021-04-28,0.0683
2021-04-30,0.069
2021-05-02,0.0715
2021-05-04,0.0759
2021-05-06,0.0798
2021-05-08,0.0884
2021-05-10,0.0924
2021-05-12,0.0928
2021-05-14,0.0937
2021-05-16,0.1019
2021-05-18,0.0998
2021-05-20,0.1092
2021-05-22,0.1225
2021-05-24,0.1349
2021-05-26,0.1443
2021-05-28,0.1492
2021-05-30,0.1447
2021-06-01,0.1431
2021-06-03,0.1366
2021-06-05,0.1219
2021-06-07,0.1157
2021-06-09,0.1052
2021-06-11,0.0972
2021-06-13,0.0875
2021-06-15,0.0727
2021-06-17,0.0608
2021-06-19,0.0486
2021-06-21,0.0401
2021-06-23,0.0339
2021-06-25,0.0296
2021-06-27,0.0254
2021-06-29,0.0216
2021-07-01,0.0179
2021-07-03,0.0147
2021-07-05,0.0125
2021-07-07,0.0111
2021-07-09,0.0105
2021-07-11,0.0096
2021-07-13,0.0083
2021-07-15,0.0076
2021-07-17,0.0071
2021-07-19,0.0063
2021-07-21,0.006
2021-07-23,0.0067
2021-07-25,0.0071
2021-07-27,0.0076
2021-07-29,0.0078
2021-07-31,0.0078
2021-08-02,0.0078
2021-08-04,0.0076
2021-08-06,0.0073
2021-08-08,0.0062
2021-08-10,0.0065
2021-08-12,0.0081
2021-08-14,0.0094
2021-08-16,0.0093
2021-08-18,0.007
2021-08-20,0.0071
2021-08-22,0.0069
2021-08-24,0.0056
2021-08-26,0.0057
2021-08-28,0.0053
2021-08-30,0.0055
2021-09-01,0.0059
2021-09-03,0.0048
2021-09-05,0.0051
2021-09-07,0.0057
2021-09-09,0.0058
2021-09-11,0.0064
2021-09-13,0.0057
2021-09-15,0.0049
2021-09-17,0.0047
2021-09-19,0.0045
2021-09-21,0.0047
2021-09-23,0.005
2021-09-25,0.0043
2021-09-27,0.0043
2021-09-29,0.0041
2021-10-01,0.0041
2021-10-03,0.0042
2021-10-05,0.0039
2021-10-07,0.0038
2021-10-09,0.004
2021-10-11,0.0043
2021-10-13,0.0044
2021-10-15,0.0039
2021-10-17,0.0039
2021-10-19,0.0043
2021-10-21,0.0046
2021-10-23,0.005
2021-10-25,0.0041
2021-10-27,0.0032
2021-10-29,0.0026
2021-10-31,0.0023
2021-11-02,0.0025
2021-11-04,0.0024
2021-11-06,0.0022
2021-11-08,0.002
2021-11-10,0.0016
2021-11-12,0.0015
2021-11-14,0.0011
2021-11-16,0.0012
2021-11-18,0.0011
2021-11-20,0.0015
2021-11-22,0.0018
2021-11-24,0.0021
2021-11-26,0.0021
2021-11-28,0.0017
2021-11-30,0.0021
2021-12-02,0.0021
2021-12-04,0.0023
2021-12-06,0.0021
2021-12-08,0.002
2021-12-10,0.0017
2021-12-12,0.0018
2021-12-14,0.0019
2021-12-16,0.002
2021-12-18,0.0025
2021-12-20,0.0036
2021-12-22,0.0046
2021-12-24,0.007
2021-12-26,0.0092
2021-12-28,0.0123
2021-12-30,0.0161
2022-01-01,0.0212
2022-01-03,0.0271
2022-01-05,0.0364
2022-01-07,0.0468
2022-01-09,0.0571
2022-01-11,0.0654
2022-01-13,0.0754
2022-01-15,0.0846
2022-01-17,0.0937
2022-01-19,0.1098
2022-01-21,0.128
2022-01-23,0.1276
2022-01-25,0.1347
2022-01-27,0.1607
2022-01-29,0.1945
2022-01-31,0.2137
2022-02-02,0.2762
2022-02-04,0.2439
2022-02-06,0.2854
2022-02-08,0.2629
2022-02-10,0.2331
2022-02-12,0.2228
2022-02-14,0.2101
2022-02-16,0.1972
2022-02-18,0.1691
2022-02-20,0.1818
2022-02-22,0.19
2022-02-24,0.2207
2022-02-26,0.2463
2022-02-28,0.2332
2022-03-02,0.2186
2022-03-04,0.2156
2022-03-06,0.21
2022-03-08,0.2033
2022-03-10,0.1826
2022-03-12,0.196
2022-03-14,0.2001
2022-03-16,0.1931
2022-03-18,0.2162
2022-03-20,0.1727
2022-03-22,0.1643
2022-03-24,0.1552
2022-03-26,0.1569
2022-03-28,0.1597
2022-03-30,0.1471
2022-04-01,0.1363
2022-04-03,0.1336
2022-04-05,0.1321
2022-04-07,0.1337
2022-04-09,0.1334
2022-04-11,0.1344
2022-04-13,0.1237
2022-04-15,0.1172
2022-04-17,0.1135
2022-04-19,0.1175
2022-04-21,0.1272
2022-04-23,0.1303
2022-04-25,0.1331
2022-04-27,0.1234
2022-04-29,0.1146
2022-05-01,0.1118
2022-05-03,0.1062
2022-05-05,0.1268
2022-05-07,0.1421
2022-05-09,0.1651
2022-05-11,0.1618
2022-05-13,0.1487
2022-05-15,0.1453
2022-05-17,0.1335
2022-05-19,0.1251
2022-05-21,0.1181
2022-05-23,0.1164
2022-05-25,0.1168
2022-05-27,0.1209
2022-05-29,0.1241
2022-05-31,0.1292
2022-06-02,0.1356
2022-06-04,0.1399
2022-06-06,0.1523
2022-06-08,0.1634
2022-06-10,0.1767
2022-06-12,0.1918
2022-06-14,0.2093
2022-06-16,0.2614
2022-06-18,0.2475
2022-06-20,0.2728
2022-06-22,0.2814
