# country: Argentina
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-05-02,1.731
2021-05-04,1.747
2021-05-06,1.746
2021-05-08,1.806
2021-05-10,1.777
2021-05-12,1.732
2021-05-14,1.758
2021-05-16,1.825
2021-05-18,2.02
2021-05-20,2.171
2021-05-22,2.335
2021-05-24,2.237
2021-05-26,2.13
2021-05-28,2.11
2021-05-30,2.088
2021-06-01,2.256
2021-06-03,2.229
2021-06-05,2.178
2021-06-07,2.165
2021-06-09,2.122
2021-06-11,2.059
2021-06-13,2.005
2021-06-15,1.983
2021-06-17,1.937
2021-06-19,1.894
2021-06-21,1.701
2021-06-23,1.672
2021-06-25,1.712
2021-06-27,1.726
2021-06-29,1.789
2021-07-01,1.763
2021-07-03,1.732
2021-07-05,1.767
2021-07-07,1.858
2021-07-09,1.824
2021-07-11,1.844
2021-07-13,1.864
2021-07-15,1.845
2021-07-17,1.963
2021-07-19,1.947
2021-07-21,1.877
2021-07-23,1.851
2021-07-25,1.879
2021-07-27,1.937
2021-07-29,1.902
2021-07-31,1.932
2021-08-02,1.912
2021-08-04,1.993
2021-08-06,2.088
2021-08-08,2.081
2021-08-10,2.009
2021-08-12,1.977
2021-08-14,1.946
2021-08-16,1.79
2021-08-18,1.799
2021-08-20,1.814
2021-08-22,1.815
2021-08-24,1.972
2021-08-26,1.961
2021-08-28,1.938
2021-08-30,1.881
2021-09-01,1.855
2021-09-03,1.738
2021-09-05,1.675
2021-09-07,1.574
2021-09-09,1.412
2021-09-11,1.35
2021-09-13,1.248
2021-09-15,1.188
2021-09-17,1.169
2021-09-19,1.159
2021-09-21,1.125
2021-09-23,1.117
2021-09-25,1.073
2021-09-27,1.049
2021-09-29,1.043
2021-10-01,1.033
2021-10-03,1.007
2021-10-05,0.97
2021-10-07,0.952
2021-10-09,0.859
2021-10-11,0.787
2021-10-13,0.804
2021-10-15,0.868
2021-10-17,0.884
2021-10-19,0.953
2021-10-21,0.955
2021-10-23,0.96
2021-10-25,0.959
2021-10-27,0.961
2021-10-29,0.936
2021-10-31,0.928
2021-11-02,0.879
2021-11-04,0.875
2021-11-06,0.857
2021-11-08,0.855
2021-11-10,0.84
2021-11-12,0.836
2021-11-14,0.835
2021-11-16,0.84
2021-11-18,0.852
2021-11-20,0.833
2021-11-22,0.758
2021-11-24,0.742
2021-11-26,0.731
2021-11-28,0.749
2021-11-30,0.817
2021-12-02,0.841
2021-12-04,0.84
2021-12-06,0.864
2021-12-08,0.824
2021-12-10,0.874
2021-12-12,0.882
2021-12-14,0.929
2021-12-16,1.07
2021-12-18,1.139
2021-12-20,1.21
2021-12-22,1.364
2021-12-24,1.534
2021-12-26,1.562
2021-12-28,2.013
2021-12-30,2.585
2022-01-01,2.824
2022-01-03,3.112
2022-01-05,3.645
2022-01-07,4.199
2022-01-09,4.639
2022-01-11,4.867
2022-01-13,4.603
2022-01-15,4.426
2022-01-17,4.083
2022-01-19,3.731
2022-01-21,3.405
2022-01-23,3.297
2022-01-25,2.943
2022-01-27,2.565
2022-01-29,2.221
2022-01-31,1.967
2022-02-02,1.689
2022-02-04,1.431
2022-02-06,1.318
2022-02-08,1.121
2022-02-10,1.036
2022-02-12,0.963
2022-02-14,0.931
2022-02-16,0.922
2022-02-18,0.917
2022-02-20,0.908
2022-02-22,0.886
2022-02-24,0.849
2022-02-26,0.822
2022-02-28,0.735
2022-03-02,0.661
2022-03-04,0.688
2022-03-06,0.703
2022-03-08,0.84
2022-03-10,0.8
2022-03-12,0.755
2022-03-14,0.74
2022-03-16,0.743
2022-03-18,0.723
2022-03-20,0.699
2022-03-22,0.64
2022-03-24,0.544
2022-03-26,0.521
2022-03-28,0.506
2022-03-30,0.475
2022-04-01,0.486
2022-04-03,0.464
2022-04-05,0.425
2022-04-07,0.404
2022-04-09,0.39
2022-04-11,0.377
2022-04-13,0.339
2022-04-15,0.27
2022-04-17,0.253
2022-04-19,0.237
2022-04-21,0.252
2022-04-23,0.268
2022-04-25,0.258
2022-04-27,0.249
2022-04-29,0.244
2022-05-01,0.24
2022-05-03,0.24
2022-05-05,0.247
2022-05-07,0.264
2022-05-09,0.292
2022-05-11,0.336
2022-05-13,0.374
2022-05-15,0.387
2022-05-17,0.402
2022-05-19,0.384
2022-05-21,0.408
2022-05-23,0.438
2022-05-25,0.464
2022-05-27,0.457
2022-05-29,0.443
2022-05-31,0.842
2022-06-02,0.847
2022-06-04,0.803
