# country: Sri Lanka
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,44.646
2021-10-11,38.94
2021-10-15,38.94
2021-10-19,34.451
2021-10-23,34.451
2021-10-27,29.027
2021-10-31,32.645
2021-11-04,32.645
2021-11-08,27.371
2021-11-12,27.371
2021-11-16,41.132
2021-11-20,41.132
2021-11-24,33.267
2021-11-28,38.567
2021-12-02,38.567
2021-12-06,33.777
2021-12-10,33.777
2021-12-14,34.157
2021-12-18,34.157
2021-12-22,44.384
2021-12-26,25.938
2021-12-30,25.938
2022-01-03,28.045
2022-01-07,28.045
2022-01-11,24.42
2022-01-15,24.42
2022-01-19,30.623
2022-01-23,36.244
2022-01-27,36.244
2022-01-31,53.767
2022-02-04,53.767
2022-02-08,55.076
2022-02-12,55.076
2022-02-16,62.791
2022-02-20,57.065
2022-02-24,57.065
2022-02-28,53.656
2022-03-04,53.656
2022-03-08,33.391
2022-03-12,33.391
2022-03-16,38.613
2022-03-20,14.108
2022-03-24,14.108
2022-03-28,17.621
2022-04-01,17.621
2022-04-05,7.204
2022-04-09,7.204
2022-04-13,3.933
2022-04-17,1.78
2022-04-21,1.78
2022-04-25,1.937
2022-04-29,1.937
2022-05-03,1.394
2022-05-07,1.394
2022-05-11,1.23
2022-05-15,0.72
2022-05-19,0.72
2022-05-23,0.569
2022-05-27,0.569
2022-05-31,0.38
2022-06-04,0.38
2022-06-08,0.347
2022-06-12,0.53
2022-06-16,0.53
2022-06-20,0.308
2022-06-24,0.308
2022-06-28,0.543
2022-07-02,0.543
2022-07-06,0.569
2022-07-10,0.694
2022-07-14,0.694
2022-07-18,1.145
2022-07-22,1.145
2022-07-26,2.958
2022-07-30,2.958
2022-08-03,5.49
2022-08-07,6.707
2022-08-11,6.707
2022-08-15,8.166
2022-08-19,8.166
2022-08-23,6.681
2022-08-27,6.681
2022-08-31,4.685
2022-09-04,2.794
2022-09-08,2.794
2022-09-12,1.754
2022-09-16,1.754
2022-09-20,0.995
2022-09-24,0.995
2022-09-28,0.739
2022-10-02,0.53
2022-10-06,0.53
2022-10-10,0.517
2022-10-14,0.517
2022-10-18,0.34
2022-10-22,0.34
2022-10-26,0.478
2022-10-30,0.497
2022-11-03,0.497
2022-11-07,1.688
2022-11-11,1.688
2022-11-15,0.582
2022-11-19,0.582
2022-11-23,0.576
2022-11-27,0.87
2022-12-01,0.87
2022-12-05,0.425
2022-12-09,0.425
2022-12-13,0.321
2022-12-17,0.321
2022-12-21,0.366
2022-12-25,0.281
2022-12-29,0.281
2023-01-02,0.262
2023-01-06,0.262
2023-01-10,0.236
2023-01-14,0.236
2023-01-18,0.236
2023-01-22,0.085
2023-01-26,0.085
2023-01-30,0.072
2023-02-03,0.072
2023-02-07,0.085
2023-02-11,0.085
2023-02-15,0.046
2023-02-19,0.085
2023-02-23,0.085
2023-02-27,0.039
2023-03-03,0.039
2023-03-07,0.039
2023-03-11,0.039
2023-03-15,0.052
2023-03-19,0.079
2023-03-23,0.079
2023-03-27,0.072
2023-03-31,0.072
2023-04-04,0.085
2023-04-08,0.085
2023-04-12,0.085
2023-04-16,0.098
2023-04-20,0.098
2023-04-24,0.183
2023-04-28,0.183
2023-05-02,0.209
2023-05-06,0.209
2023-05-10,0.334
2023-05-14,0.445
2023-05-18,0.445
2023-05-22,0.543
2023-05-26,0.543
2023-05-30,0.478
2023-06-03,0.478
2023-06-07,0.301
2023-06-11,0.19
2023-06-15,0.19
2023-06-19,0.085
2023-06-23,0.085
2023-06-27,0.046
2023-07-01,0.046
2023-07-05,0.052
2023-07-09,0.065
2023-07-13,0.065
2023-07-17,0.052
2023-07-21,0.052
2023-07-25,0.02
2023-07-29,0.02
2023-08-02,0.033
2023-08-06,0.007
2023-08-10,0.007
2023-08-14,0.026
2023-08-18,0.026
2023-08-22,0.013
2023-08-26,0.013
2023-08-30,0.013
2023-09-03,0.013
2023-09-07,0.013
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.026
2023-09-23,0.026
2023-09-27,0.026
2023-10-01,0.013
2023-10-05,0.013
2023-10-09,0.007
2023-10-13,0.007
2023-10-17,0.02
2023-10-21,0.02
2023-10-25,0.026
2023-10-29,0.007
2023-11-02,0.007
2023-11-06,0.052
2023-11-10,0.052
2023-11-14,0.039
2023-11-18,0.039
2023-11-22,0.039
2023-11-26,0.072
2023-11-30,0.072
2023-12-04,0.065
2023-12-08,0.065
2023-12-12,0.098
2023-12-16,0.098
2023-12-20,0.046
2023-12-24,0.118
2023-12-28,0.118
2024-01-01,0.183
2024-01-05,0.183
2024-01-09,0.092
2024-01-13,0.092
2024-01-17,0.085
2024-01-21,0.026
2024-01-25,0.026
2024-01-29,0.039
2024-02-02,0.039
2024-02-06,0.007
2024-02-10,0.007
2024-02-14,0.013
2024-02-18,0.007
2024-02-22,0.007
2024-02-26,0.007
2024-03-01,0.007
2024-03-05,0.007
2024-03-09,0.007
2024-03-13,0.007
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.02
2024-03-29,0.02
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.052
2024-05-16,0.052
2024-05-20,0.007
2024-05-24,0.007
