# country: Thailand
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-10-19,0.064
2020-10-21,0.068
2020-10-23,0.067
2020-10-25,0.066
2020-10-27,0.063
2020-10-29,0.061
2020-10-31,0.059
2020-11-02,0.057
2020-11-04,0.058
2020-11-06,0.056
2020-11-08,0.056
2020-11-10,0.054
2020-11-12,0.054
2020-11-14,0.053
2020-11-16,0.052
2020-11-18,0.05
2020-11-20,0.046
2020-11-22,0.044
2020-11-24,0.045
2020-11-26,0.046
2020-11-28,0.051
2020-11-30,0.054
2020-12-02,0.058
2020-12-04,0.065
2020-12-06,0.072
2020-12-08,0.078
2020-12-10,0.084
2020-12-12,0.079
2020-12-14,0.076
2020-12-16,0.072
2020-12-18,0.073
2020-12-20,0.083
2020-12-22,0.136
2020-12-24,0.213
2020-12-26,0.272
2020-12-28,0.29
2020-12-30,0.287
2021-01-01,0.241
2021-01-03,0.227
2021-01-05,0.254
2021-01-07,0.312
2021-01-09,0.396
2021-01-11,0.429
2021-01-13,0.413
2021-01-15,0.399
2021-01-17,0.377
2021-01-19,0.343
2021-01-21,0.324
2021-01-23,0.314
2021-01-25,0.302
2021-01-27,0.294
2021-01-29,0.275
2021-01-31,0.291
2021-02-02,0.284
2021-02-04,0.273
2021-02-06,0.261
2021-02-08,0.242
2021-02-10,0.227
2021-02-12,0.209
2021-02-14,0.185
2021-02-16,0.184
2021-02-18,0.181
2021-02-20,0.198
2021-02-22,0.215
2021-02-24,0.238
2021-02-26,0.233
2021-02-28,0.221
2021-03-02,0.207
2021-03-04,0.193
2021-03-06,0.199
2021-03-08,0.203
2021-03-10,0.199
2021-03-12,0.192
2021-03-14,0.193
2021-03-16,0.209
2021-03-18,0.22
2021-03-20,0.237
2021-03-22,0.248
2021-03-24,0.259
2021-03-26,0.252
2021-03-28,0.238
2021-03-30,0.223
2021-04-01,0.213
2021-04-03,0.219
2021-04-05,0.228
2021-04-07,0.274
2021-04-09,0.373
2021-04-11,0.483
2021-04-13,0.592
2021-04-15,0.633
2021-04-17,0.669
2021-04-19,0.735
2021-04-21,0.84
2021-04-23,0.922
2021-04-25,0.939
2021-04-27,0.934
2021-04-29,0.928
2021-05-01,0.921
2021-05-03,0.869
2021-05-05,0.83
2021-05-07,0.84
2021-05-09,0.862
2021-05-11,0.885
2021-05-13,0.901
2021-05-15,0.872
2021-05-17,0.875
2021-05-19,0.872
2021-05-21,0.896
2021-05-23,0.909
2021-05-25,0.941
2021-05-27,0.938
2021-05-29,0.937
2021-05-31,0.942
2021-06-02,0.918
2021-06-04,0.849
2021-06-06,0.809
2021-06-08,0.757
2021-06-10,0.763
2021-06-12,0.777
2021-06-14,0.798
2021-06-16,0.813
2021-06-18,0.833
2021-06-20,0.841
2021-06-22,0.864
2021-06-24,0.895
2021-06-26,0.937
2021-06-28,0.972
2021-06-30,0.963
2021-07-02,0.916
2021-07-04,0.885
2021-07-06,0.858
2021-07-08,0.837
2021-07-10,0.892
2021-07-12,0.948
2021-07-14,0.956
2021-07-16,0.977
2021-07-18,0.945
2021-07-20,0.956
2021-07-22,0.974
2021-07-24,0.943
2021-07-26,0.897
2021-07-28,0.842
2021-07-30,0.879
2021-08-01,0.855
2021-08-03,0.895
2021-08-05,0.884
2021-08-07,0.822
2021-08-09,0.822
2021-08-11,0.806
2021-08-13,0.81
2021-08-15,0.82
2021-08-17,0.806
2021-08-19,0.817
2021-08-21,0.838
2021-08-23,0.821
2021-08-25,0.808
2021-08-27,0.757
2021-08-29,0.729
2021-08-31,0.725
2021-09-02,0.679
2021-09-04,0.672
2021-09-06,0.682
2021-09-08,0.684
2021-09-10,0.699
2021-09-12,0.705
2021-09-14,0.725
2021-09-16,0.737
2021-09-18,0.726
2021-09-20,0.711
2021-09-22,0.68
2021-09-24,0.632
2021-09-26,0.605
2021-09-28,0.57
2021-09-30,0.581
2021-10-02,0.606
2021-10-04,0.619
2021-10-06,0.639
2021-10-08,0.649
2021-10-10,0.662
2021-10-12,0.678
2021-10-14,0.681
2021-10-16,0.7
2021-10-18,0.695
2021-10-20,0.711
2021-10-22,0.685
2021-10-24,0.651
2021-10-26,0.643
2021-10-28,0.635
2021-10-30,0.659
2021-11-01,0.661
2021-11-03,0.667
2021-11-05,0.661
2021-11-07,0.65
2021-11-09,0.649
2021-11-11,0.625
2021-11-13,0.622
2021-11-15,0.617
2021-11-17,0.608
2021-11-19,0.625
2021-11-21,0.618
2021-11-23,0.608
2021-11-25,0.586
2021-11-27,0.585
2021-11-29,0.584
2021-12-01,0.57
2021-12-03,0.563
2021-12-05,0.52
2021-12-07,0.483
2021-12-09,0.485
2021-12-11,0.507
2021-12-13,0.544
2021-12-15,0.54
2021-12-17,0.532
2021-12-19,0.528
2021-12-21,0.52
2021-12-23,0.523
2021-12-25,0.528
2021-12-27,0.517
2021-12-29,0.525
2021-12-31,0.503
2022-01-02,0.506
2022-01-04,0.53
2022-01-06,0.643
2022-01-08,0.792
2022-01-10,0.895
2022-01-12,0.923
2022-01-14,0.896
2022-01-16,0.87
2022-01-18,0.833
2022-01-20,0.794
2022-01-22,0.759
2022-01-24,0.735
2022-01-26,0.709
2022-01-28,0.694
2022-01-30,0.683
2022-02-01,0.67
2022-02-03,0.654
2022-02-05,0.654
2022-02-07,0.684
2022-02-09,0.744
2022-02-11,0.818
2022-02-13,0.83
2022-02-15,0.832
2022-02-17,0.794
2022-02-19,0.816
2022-02-21,0.86
2022-02-23,0.919
2022-02-25,0.949
2022-02-27,0.947
2022-03-01,0.94
2022-03-03,0.896
2022-03-05,0.858
2022-03-07,0.823
2022-03-09,0.791
2022-03-11,0.777
2022-03-13,0.781
2022-03-15,0.787
2022-03-17,0.799
2022-03-19,0.803
2022-03-21,0.807
2022-03-23,0.807
2022-03-25,0.786
2022-03-27,0.798
2022-03-29,0.808
2022-03-31,0.817
2022-04-02,0.821
2022-04-04,0.808
2022-04-06,0.764
2022-04-08,0.731
2022-04-10,0.718
2022-04-12,0.686
2022-04-14,0.612
2022-04-16,0.563
2022-04-18,0.56
2022-04-20,0.589
2022-04-22,0.623
2022-04-24,0.595
2022-04-26,0.525
2022-04-28,0.458
2022-04-30,0.426
2022-05-02,0.391
2022-05-04,0.353
2022-05-06,0.326
2022-05-08,0.299
2022-05-10,0.294
2022-05-12,0.285
2022-05-14,0.268
2022-05-16,0.245
2022-05-18,0.235
2022-05-20,0.232
2022-05-22,0.224
2022-05-24,0.222
2022-05-26,0.217
2022-05-28,0.21
2022-05-30,0.2
2022-06-01,0.186
2022-06-03,0.158
