# country: Paraguay
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-11-23,0.2476
2020-11-25,0.2578
2020-11-27,0.2482
2020-11-29,0.2377
2020-12-01,0.2334
2020-12-03,0.2342
2020-12-05,0.2294
2020-12-07,0.2226
2020-12-09,0.201
2020-12-11,0.2019
2020-12-13,0.2073
2020-12-15,0.2229
2020-12-17,0.2328
2020-12-19,0.2411
2020-12-21,0.2512
2020-12-23,0.2434
2020-12-25,0.2207
2020-12-27,0.2084
2020-12-29,0.2166
2020-12-31,0.231
2021-01-02,0.2473
2021-01-04,0.2598
2021-01-06,0.2768
2021-01-08,0.3323
2021-01-10,0.3196
2021-01-12,0.3265
2021-01-14,0.3219
2021-01-16,0.3126
2021-01-18,0.2758
2021-01-20,0.259
2021-01-22,0.2428
2021-01-24,0.2441
2021-01-26,0.2743
2021-01-28,0.2471
2021-01-30,0.2506
2021-02-01,0.2371
2021-02-03,0.2198
2021-02-05,0.2109
2021-02-07,0.2055
2021-02-09,0.227
2021-02-11,0.2396
2021-02-13,0.2443
2021-02-15,0.2478
2021-02-17,0.257
2021-02-19,0.2802
2021-02-21,0.2986
2021-02-23,0.2907
2021-02-25,0.2992
2021-02-27,0.3112
2021-03-01,0.3095
2021-03-03,0.3169
2021-03-05,0.3229
2021-03-07,0.3292
2021-03-09,0.3755
2021-03-11,0.3778
2021-03-13,0.3686
2021-03-15,0.3363
2021-03-17,0.3363
2021-03-19,0.3483
2021-03-21,0.3593
2021-03-23,0.3593
2021-03-25,0.3332
2021-03-27,0.3248
2021-03-29,0.3284
2021-03-31,0.3159
2021-04-02,0.3035
2021-04-04,0.3037
2021-04-06,0.3095
2021-04-08,0.348
2021-04-10,0.371
2021-04-12,0.3613
2021-04-14,0.3459
2021-04-16,0.3283
2021-04-18,0.3311
2021-04-20,0.3305
2021-04-22,0.3537
2021-04-24,0.3767
2021-04-26,0.3756
2021-04-28,0.3664
2021-04-30,0.3581
2021-05-02,0.354
2021-05-04,0.3444
2021-05-06,0.3463
2021-05-08,0.3597
2021-05-10,0.3576
2021-05-12,0.3716
2021-05-14,0.3598
2021-05-16,0.3692
2021-05-18,0.3802
2021-05-20,0.3917
2021-05-22,0.4366
2021-05-24,0.455
2021-05-26,0.4566
2021-05-28,0.4175
2021-05-30,0.3683
2021-06-01,0.3434
2021-06-03,0.3307
2021-06-05,0.3405
2021-06-07,0.3523
2021-06-09,0.3425
2021-06-11,0.3144
2021-06-13,0.3045
2021-06-15,0.3017
2021-06-17,0.2972
2021-06-19,0.2793
2021-06-21,0.2582
2021-06-23,0.2399
2021-06-25,0.2404
2021-06-27,0.2573
2021-06-29,0.265
2021-07-01,0.2622
2021-07-03,0.2543
2021-07-05,0.2671
2021-07-07,0.2599
2021-07-09,0.2559
2021-07-11,0.2312
2021-07-13,0.2187
2021-07-15,0.2032
2021-07-17,0.2026
2021-07-19,0.1863
2021-07-21,0.1811
2021-07-23,0.1674
2021-07-25,0.1478
2021-07-27,0.1409
2021-07-29,0.1274
2021-07-31,0.123
2021-08-02,0.1174
2021-08-04,0.1038
2021-08-06,0.0975
2021-08-08,0.0976
2021-08-10,0.0955
2021-08-12,0.0908
2021-08-14,0.0749
2021-08-16,0.0638
2021-08-18,0.0503
2021-08-20,0.0433
2021-08-22,0.0458
2021-08-24,0.0419
2021-08-26,0.0395
2021-08-28,0.0353
2021-08-30,0.0321
2021-09-01,0.0287
2021-09-03,0.0312
2021-09-05,0.0305
2021-09-07,0.0281
2021-09-09,0.0261
2021-09-11,0.0229
2021-09-13,0.0268
2021-09-15,0.0211
2021-09-17,0.0253
2021-09-19,0.0237
2021-09-21,0.0181
2021-09-23,0.0152
2021-09-25,0.0135
2021-09-27,0.0113
2021-09-29,0.0164
2021-10-01,0.0143
2021-10-03,0.0172
2021-10-05,0.013
2021-10-07,0.0113
2021-10-09,0.0132
2021-10-11,0.0121
2021-10-13,0.0128
2021-10-15,0.012
2021-10-17,0.0105
2021-10-19,0.0268
2021-10-21,0.0275
2021-10-23,0.0284
2021-10-25,0.0158
2021-10-27,0.0219
2021-10-29,0.0207
2021-10-31,0.0237
2021-11-02,0.0247
2021-11-04,0.0218
2021-11-06,0.0232
2021-11-08,0.0252
2021-11-10,0.0215
2021-11-12,0.0267
2021-11-14,0.0236
2021-11-16,0.0489
2021-11-18,0.0435
2021-11-20,0.0439
2021-11-22,0.0252
2021-11-24,0.0256
2021-11-26,0.0284
2021-11-28,0.0264
2021-11-30,0.0407
2021-12-02,0.039
2021-12-04,0.0375
2021-12-06,0.0235
2021-12-08,0.0191
2021-12-10,0.0234
2021-12-12,0.0199
2021-12-14,0.0227
2021-12-16,0.0221
2021-12-18,0.0237
2021-12-20,0.0478
2021-12-22,0.0435
2021-12-24,0.05
2021-12-26,0.0491
2021-12-28,0.039
2021-12-30,0.0489
2022-01-01,0.0421
2022-01-03,0.1385
2022-01-05,0.1764
2022-01-07,0.2008
2022-01-09,0.1719
2022-01-11,0.1021
2022-01-13,0.0433
2022-01-15,0.0358
2022-01-17,0.2879
2022-01-19,0.3867
2022-01-21,0.4684
2022-01-23,0.4672
2022-01-25,0.4988
2022-01-27,0.4969
2022-01-29,0.6335
2022-01-31,0.4883
2022-02-02,0.4767
2022-02-04,0.3928
2022-02-06,0.4407
2022-02-08,0.2928
2022-02-10,0.2865
2022-02-12,0.2466
2022-02-14,0.3006
2022-02-16,0.3118
2022-02-18,0.3194
2022-02-20,0.3027
2022-02-22,0.298
2022-02-24,0.2831
2022-02-26,0.2056
2022-02-28,0.2499
2022-03-02,0.2442
2022-03-04,0.2446
2022-03-06,0.1526
2022-03-08,0.1513
2022-03-10,0.1522
2022-03-12,0.1431
2022-03-14,0.1264
2022-03-16,0.1067
2022-03-18,0.0852
2022-03-20,0.0876
2022-03-22,0.085
2022-03-24,0.0802
2022-03-26,0.0706
