# country: Moldova
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-07-13,1.484
2021-07-14,1.476
2021-07-15,1.488
2021-07-16,1.528
2021-07-17,1.552
2021-07-18,1.527
2021-07-19,1.578
2021-07-20,1.579
2021-07-21,1.585
2021-07-22,1.605
2021-07-23,1.595
2021-07-24,1.584
2021-07-25,1.591
2021-07-26,1.595
2021-07-27,1.613
2021-07-28,1.615
2021-07-29,1.636
2021-07-30,1.642
2021-07-31,1.661
2021-08-01,1.696
2021-08-02,1.663
2021-08-03,1.644
2021-08-04,1.589
2021-08-05,1.594
2021-08-06,1.618
2021-08-07,1.611
2021-08-08,1.576
2021-08-09,1.635
2021-08-10,1.674
2021-08-11,1.827
2021-08-12,1.826
2021-08-13,1.829
2021-08-14,1.864
2021-08-15,1.864
2021-08-16,1.839
2021-08-17,1.846
2021-08-18,1.785
2021-08-19,1.804
2021-08-20,1.835
2021-08-21,1.852
2021-08-22,1.853
2021-08-23,1.859
2021-08-24,1.858
2021-08-25,1.852
2021-08-26,1.86
2021-08-27,1.786
2021-08-28,1.654
2021-08-29,1.674
2021-08-30,1.641
2021-08-31,1.526
2021-09-01,1.461
2021-09-02,1.494
2021-09-03,1.486
2021-09-04,1.49
2021-09-05,1.462
2021-09-06,1.493
2021-09-07,1.617
2021-09-08,1.661
2021-09-09,1.611
2021-09-10,1.671
2021-09-11,1.84
2021-09-12,1.852
2021-09-13,2.018
2021-09-14,2.148
2021-09-15,2.293
2021-09-16,2.532
2021-09-17,2.649
2021-09-18,2.677
2021-09-19,2.728
2021-09-20,2.737
2021-09-21,2.751
2021-09-22,2.764
2021-09-23,2.659
2021-09-24,2.632
2021-09-25,2.508
2021-09-26,2.582
2021-09-27,2.569
2021-09-28,2.544
2021-09-29,2.563
2021-09-30,2.592
2021-10-01,2.576
2021-10-02,2.668
2021-10-03,2.61
2021-10-04,2.603
2021-10-05,2.608
2021-10-06,2.564
2021-10-07,2.536
2021-10-08,2.58
2021-10-09,2.597
2021-10-10,2.58
2021-10-11,2.345
2021-10-12,2.185
2021-10-13,2.31
2021-10-14,2.258
2021-10-15,2.214
2021-10-16,2.217
2021-10-17,2.331
2021-10-18,2.503
2021-10-19,2.661
2021-10-20,2.595
2021-10-21,2.667
2021-10-22,2.751
2021-10-23,2.802
2021-10-24,2.774
2021-10-25,2.82
2021-10-26,2.751
2021-10-27,2.745
2021-10-28,2.668
2021-10-29,2.627
2021-10-30,2.555
2021-10-31,2.489
2021-11-01,2.473
2021-11-02,2.469
2021-11-03,2.408
2021-11-04,2.444
2021-11-05,2.374
2021-11-06,2.319
2021-11-07,2.297
2021-11-08,2.279
2021-11-09,2.307
2021-11-10,2.191
2021-11-11,2.16
2021-11-12,2.16
2021-11-13,2.117
2021-11-14,2.046
2021-11-15,2.062
2021-11-16,2.017
2021-11-17,2.06
2021-11-18,1.996
2021-11-19,1.931
2021-11-20,1.943
2021-11-21,1.991
2021-11-22,1.9
2021-11-23,1.873
2021-11-24,1.882
2021-11-25,1.892
2021-11-26,1.902
2021-11-27,1.883
2021-11-28,1.832
2021-11-29,1.856
2021-11-30,1.842
2021-12-01,1.795
2021-12-02,1.775
2021-12-03,1.749
2021-12-04,1.712
2021-12-05,1.755
2021-12-06,1.745
2021-12-07,1.764
2021-12-08,1.769
2021-12-09,1.804
2021-12-10,1.819
2021-12-11,1.858
2021-12-12,1.901
2021-12-13,1.879
2021-12-14,1.848
2021-12-15,1.936
2021-12-16,1.906
2021-12-17,1.936
2021-12-18,2.012
2021-12-19,1.996
2021-12-20,2.054
2021-12-21,2.158
2021-12-22,2.165
2021-12-23,2.301
2021-12-24,2.369
2021-12-25,2.304
2021-12-26,2.358
2021-12-27,2.373
2021-12-28,2.363
2021-12-29,2.287
2021-12-30,2.287
2021-12-31,2.152
2022-01-01,2.197
2022-01-02,2.189
2022-01-03,2.268
2022-01-04,2.412
2022-01-05,2.613
2022-01-06,2.641
2022-01-07,2.784
2022-01-08,2.701
2022-01-09,2.804
2022-01-10,2.833
2022-01-11,2.803
2022-01-12,2.917
2022-01-13,2.976
2022-01-14,3.146
2022-01-15,3.335
2022-01-16,3.35
2022-01-17,3.38
2022-01-18,3.507
2022-01-19,3.564
2022-01-20,3.759
2022-01-21,3.897
2022-01-22,3.995
2022-01-23,4.066
2022-01-24,4.166
