# country: Tanzania
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,0.242
2021-10-11,0.168
2021-10-15,0.168
2021-10-19,0.177
2021-10-23,0.177
2021-10-27,0.085
2021-10-31,0.092
2021-11-04,0.092
2021-11-08,0.026
2021-11-12,0.026
2021-11-16,0.041
2021-11-20,0.041
2021-11-24,0.074
2021-11-28,0.02
2021-12-02,0.02
2021-12-06,0.085
2021-12-10,0.085
2021-12-14,0.38
2021-12-18,0.38
2021-12-22,0.0
2021-12-26,6.157
2021-12-30,6.157
2022-01-03,2.744
2022-01-07,2.744
2022-01-11,1.812
2022-01-15,1.812
2022-01-19,2.177
2022-01-23,1.149
2022-01-27,1.149
2022-01-31,0.676
2022-02-04,0.676
2022-02-08,0.449
2022-02-12,0.449
2022-02-16,0.246
2022-02-20,0.155
2022-02-24,0.155
2022-02-28,0.0
2022-03-04,0.0
2022-03-08,0.231
2022-03-12,0.231
2022-03-16,0.103
2022-03-20,0.052
2022-03-24,0.052
2022-03-28,0.039
2022-04-01,0.039
2022-04-05,0.046
2022-04-09,0.046
2022-04-13,0.033
2022-04-17,0.028
2022-04-21,0.028
2022-04-25,0.017
2022-04-29,0.017
2022-05-03,0.07
2022-05-07,0.07
2022-05-11,1.607
2022-05-15,0.089
2022-05-19,0.089
2022-05-23,0.181
2022-05-27,0.181
2022-05-31,0.155
2022-06-04,0.155
2022-06-08,0.332
2022-06-12,0.373
2022-06-16,0.373
2022-06-20,0.451
2022-06-24,0.451
2022-06-28,0.877
2022-07-02,0.877
2022-07-06,0.886
2022-07-10,0.755
2022-07-14,0.755
2022-07-18,0.798
2022-07-22,0.798
2022-07-26,0.966
2022-07-30,0.966
2022-08-03,1.169
2022-08-07,0.742
2022-08-11,0.742
2022-08-15,0.543
2022-08-19,0.543
2022-08-23,0.563
2022-08-27,0.563
2022-08-31,0.521
2022-09-04,0.495
2022-09-08,0.495
2022-09-12,0.185
2022-09-16,0.185
2022-09-20,0.192
2022-09-24,0.192
2022-09-28,0.216
2022-10-02,0.159
2022-10-06,0.159
2022-10-10,0.362
2022-10-14,0.362
2022-10-18,0.273
2022-10-22,0.273
2022-10-26,1.027
2022-10-30,0.0
2022-11-03,0.0
2022-11-07,2.473
2022-11-11,2.473
2022-11-15,0.53
2022-11-19,0.53
2022-11-23,0.0
2022-11-27,0.404
2022-12-01,0.404
2022-12-05,0.327
2022-12-09,0.327
2022-12-13,0.249
2022-12-17,0.249
2022-12-21,0.255
2022-12-25,0.268
2022-12-29,0.268
2023-01-02,0.098
2023-01-06,0.098
2023-01-10,0.155
2023-01-14,0.155
2023-01-18,0.137
2023-01-22,0.153
2023-01-26,0.153
2023-01-30,0.14
2023-02-03,0.14
2023-02-07,0.116
2023-02-11,0.116
2023-02-15,0.127
2023-02-19,0.105
2023-02-23,0.105
2023-02-27,0.05
2023-03-03,0.05
2023-03-07,0.131
2023-03-11,0.131
2023-03-15,0.046
2023-03-19,0.033
2023-03-23,0.033
2023-03-27,0.037
2023-03-31,0.037
2023-04-04,0.031
2023-04-08,0.031
2023-04-12,0.055
2023-04-16,0.055
2023-04-20,0.055
2023-04-24,0.055
2023-04-28,0.055
2023-05-02,0.065
2023-05-06,0.065
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.013
2023-10-13,0.013
2023-10-17,0.052
2023-10-21,0.052
2023-10-25,0.004
2023-10-29,0.011
2023-11-02,0.011
2023-11-06,0.004
2023-11-10,0.004
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.022
2023-11-26,0.068
2023-11-30,0.068
2023-12-04,0.072
2023-12-08,0.072
2023-12-12,0.07
2023-12-16,0.07
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.002
2024-04-06,0.002
2024-04-10,0.002
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.002
2024-05-16,0.002
2024-05-20,0.0
2024-05-24,0.0
