# country: Ecuador
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2022-04-23,83.89
2022-04-25,83.92
2022-04-27,83.98
2022-04-29,84.03
2022-05-01,84.03
2022-05-03,84.05
2022-05-05,84.09
2022-05-07,84.11
2022-05-09,84.12
2022-05-11,84.14
2022-05-13,84.16
2022-05-15,84.17
2022-05-17,84.18
2022-05-19,84.2
2022-05-21,84.21
2022-05-23,84.21
2022-05-25,84.23
2022-05-27,84.24
2022-05-29,84.24
2022-05-31,84.26
2022-06-02,84.27
2022-06-04,84.27
2022-06-06,84.28
2022-06-08,84.29
2022-06-10,84.31
2022-06-12,84.31
2022-06-14,84.32
2022-06-16,84.33
2022-06-18,84.34
2022-06-20,84.35
2022-06-23,84.36
2022-06-25,84.37
2022-06-27,84.37
2022-06-29,84.38
2022-07-01,84.39
2022-07-03,84.39
2022-07-05,84.4
2022-07-07,84.41
2022-07-09,84.42
2022-07-11,84.43
2022-07-13,84.44
2022-07-15,84.46
2022-07-17,84.46
2022-07-19,84.47
2022-07-21,84.49
2022-07-23,84.49
2022-07-25,84.5
2022-07-27,84.51
2022-07-29,84.53
2022-07-31,84.53
2022-08-02,84.55
2022-08-04,84.57
2022-08-06,84.58
2022-08-08,84.58
2022-08-10,84.6
2022-08-12,84.6
2022-08-14,84.61
2022-08-16,84.62
2022-08-18,84.63
2022-08-20,84.64
2022-08-22,84.65
2022-12-02,85.02
2022-12-09,85.04
2022-12-16,85.07
2023-01-03,85.09
2023-01-12,85.11
2023-01-20,85.12
2023-02-03,85.14
2023-02-17,85.15
2023-03-03,85.17
2023-03-17,85.18
