# country: Ukraine
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,232.469
2021-10-11,324.128
2021-10-15,324.128
2021-10-19,340.413
2021-10-23,340.413
2021-10-27,501.396
2021-10-31,547.651
2021-11-04,547.651
2021-11-08,547.882
2021-11-12,547.882
2021-11-16,503.544
2021-11-20,503.544
2021-11-24,402.879
2021-11-28,314.56
2021-12-02,314.56
2021-12-06,266.732
2021-12-10,266.732
2021-12-14,220.249
2021-12-18,220.249
2021-12-22,170.993
2021-12-26,135.557
2021-12-30,135.557
2022-01-03,100.69
2022-01-07,100.69
2022-01-11,101.111
2022-01-15,101.111
2022-01-19,198.221
2022-01-23,398.831
2022-01-27,398.831
2022-01-31,698.512
2022-02-04,698.512
2022-02-08,874.168
2022-02-12,874.168
2022-02-16,846.512
2022-02-20,689.57
2022-02-24,689.57
2022-02-28,363.939
2022-03-04,363.939
2022-03-08,142.243
2022-03-12,142.243
2022-03-16,112.989
2022-03-20,109.232
2022-03-24,109.232
2022-03-28,80.302
2022-04-01,80.302
2022-04-05,52.736
2022-04-09,52.736
2022-04-13,40.988
2022-04-17,28.912
2022-04-21,28.912
2022-04-25,19.261
2022-04-29,19.261
2022-05-03,15.188
2022-05-07,15.188
2022-05-11,13.429
2022-05-15,10.223
2022-05-19,10.223
2022-05-23,7.671
2022-05-27,7.671
2022-05-31,6.822
2022-06-04,6.822
2022-06-08,5.757
2022-06-12,3.832
2022-06-16,3.832
2022-06-20,3.757
2022-06-24,3.757
2022-06-28,3.53
2022-07-02,3.53
2022-07-06,3.98
2022-07-10,3.8
2022-07-14,3.8
2022-07-18,5.149
2022-07-22,5.149
2022-07-26,7.549
2022-07-30,7.549
2022-08-03,10.025
2022-08-07,14.008
2022-08-11,14.008
2022-08-15,19.571
2022-08-19,19.571
2022-08-23,32.791
2022-08-27,32.791
2022-08-31,41.153
2022-09-04,58.13
2022-09-08,58.13
2022-09-12,85.869
2022-09-16,85.869
2022-09-20,131.995
2022-09-24,131.995
2022-09-28,158.816
2022-10-02,154.013
2022-10-06,154.013
2022-10-10,131.023
2022-10-14,131.023
2022-10-18,82.45
2022-10-22,82.45
2022-10-26,60.839
2022-10-30,58.932
2022-11-03,58.932
2022-11-07,34.497
2022-11-11,34.497
2022-11-15,26.328
2022-11-19,26.328
2022-11-23,24.313
2022-11-27,17.959
2022-12-01,17.959
2022-12-05,17.308
2022-12-09,17.308
2022-12-13,15.422
2022-12-17,15.422
2022-12-21,15.681
2022-12-25,11.525
2022-12-29,11.525
2023-01-02,12.274
2023-01-06,12.274
2023-01-10,10.687
2023-01-14,10.687
2023-01-18,9.751
2023-01-22,11.151
2023-01-26,11.151
2023-01-30,10.698
2023-02-03,10.698
2023-02-07,13.342
2023-02-11,13.342
2023-02-15,19.01
2023-02-19,26.426
2023-02-23,26.426
2023-02-27,35.234
2023-03-03,35.234
2023-03-07,45.903
2023-03-11,45.903
2023-03-15,55.312
2023-03-19,66.996
2023-03-23,66.996
2023-03-27,71.875
2023-03-31,71.875
2023-04-04,68.302
2023-04-08,68.302
2023-04-12,61.469
2023-04-16,59.713
2023-04-20,59.713
2023-04-24,39.023
2023-04-28,39.023
2023-05-02,32.017
2023-05-06,32.017
2023-05-10,23.792
2023-05-14,17.052
2023-05-18,17.052
2023-05-22,11.957
2023-05-26,11.957
2023-05-30,10.791
2023-06-03,10.791
2023-06-07,7.071
2023-06-11,5.581
2023-06-15,5.581
2023-06-19,4.707
2023-06-23,4.707
2023-06-27,3.584
2023-07-01,3.584
2023-07-05,3.231
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,2.019
2023-11-10,2.019
2023-11-14,2.206
2023-11-18,2.206
2023-11-22,1.997
2023-11-26,2.843
2023-11-30,2.843
2023-12-04,2.486
2023-12-08,2.486
2023-12-12,3.677
2023-12-16,3.677
2023-12-20,2.713
2023-12-24,2.763
2023-12-28,2.763
2024-01-01,2.753
2024-01-05,2.753
2024-01-09,2.253
2024-01-13,2.253
2024-01-17,1.975
2024-01-21,1.443
2024-01-25,1.443
2024-01-29,1.396
2024-02-02,1.396
2024-02-06,0.011
2024-02-10,0.011
2024-02-14,0.802
2024-02-18,1.097
2024-02-22,1.097
2024-02-26,1.169
2024-03-01,1.169
2024-03-05,1.148
2024-03-09,1.148
2024-03-13,1.069
2024-03-17,1.069
2024-03-21,1.069
2024-03-25,0.022
2024-03-29,0.022
2024-04-02,0.029
2024-04-06,0.029
2024-04-10,0.853
2024-04-14,0.608
2024-04-18,0.608
2024-04-22,0.608
2024-04-26,0.608
2024-04-30,0.41
2024-05-04,0.41
2024-05-08,0.309
2024-05-12,0.313
2024-05-16,0.313
2024-05-20,0.266
2024-05-24,0.266
