# country: Guinea
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,0.835
2021-10-11,0.35
2021-10-15,0.35
2021-10-19,0.959
2021-10-23,0.959
2021-10-27,0.557
2021-10-31,0.278
2021-11-04,0.278
2021-11-08,0.289
2021-11-12,0.289
2021-11-16,0.35
2021-11-20,0.35
2021-11-24,0.0
2021-11-28,0.495
2021-12-02,0.495
2021-12-06,0.361
2021-12-10,0.361
2021-12-14,0.155
2021-12-18,0.155
2021-12-22,0.01
2021-12-26,3.257
2021-12-30,3.257
2022-01-03,17.904
2022-01-07,17.904
2022-01-11,18.616
2022-01-15,18.616
2022-01-19,9.576
2022-01-23,3.154
2022-01-27,3.154
2022-01-31,1.082
2022-02-04,1.082
2022-02-08,2.649
2022-02-12,2.649
2022-02-16,0.608
2022-02-20,0.258
2022-02-24,0.258
2022-02-28,0.402
2022-03-04,0.402
2022-03-08,0.041
2022-03-12,0.041
2022-03-16,0.309
2022-03-20,0.289
2022-03-24,0.289
2022-03-28,0.041
2022-04-01,0.041
2022-04-05,0.443
2022-04-09,0.443
2022-04-13,0.0
2022-04-17,0.392
2022-04-21,0.392
2022-04-25,0.093
2022-04-29,0.093
2022-05-03,0.0
2022-05-07,0.0
2022-05-11,0.495
2022-05-15,0.66
2022-05-19,0.66
2022-05-23,0.392
2022-05-27,0.392
2022-05-31,0.67
2022-06-04,0.67
2022-06-08,0.546
2022-06-12,0.577
2022-06-16,0.577
2022-06-20,1.556
2022-06-24,1.556
2022-06-28,1.02
2022-07-02,1.02
2022-07-06,1.546
2022-07-10,0.804
2022-07-14,0.804
2022-07-18,0.186
2022-07-22,0.186
2022-07-26,0.402
2022-07-30,0.402
2022-08-03,0.216
2022-08-07,0.423
2022-08-11,0.423
2022-08-15,0.0
2022-08-19,0.0
2022-08-23,0.0
2022-08-27,0.0
2022-08-31,1.0
2022-09-04,0.876
2022-09-08,0.876
2022-09-12,0.804
2022-09-16,0.804
2022-09-20,1.02
2022-09-24,1.02
2022-09-28,0.825
2022-10-02,0.423
2022-10-06,0.423
2022-10-10,0.505
2022-10-14,0.505
2022-10-18,0.495
2022-10-22,0.495
2022-10-26,0.443
2022-10-30,0.33
2022-11-03,0.33
2022-11-07,0.0
2022-11-11,0.0
2022-11-15,0.32
2022-11-19,0.32
2022-11-23,0.093
2022-11-27,0.144
2022-12-01,0.144
2022-12-05,0.155
2022-12-09,0.155
2022-12-13,0.103
2022-12-17,0.103
2022-12-21,0.093
2022-12-25,0.01
2022-12-29,0.01
2023-01-02,0.134
2023-01-06,0.134
2023-01-10,0.01
2023-01-14,0.01
2023-01-18,0.155
2023-01-22,0.103
2023-01-26,0.103
2023-01-30,0.052
2023-02-03,0.052
2023-02-07,0.124
2023-02-11,0.124
2023-02-15,0.0
2023-02-19,0.134
2023-02-23,0.134
2023-02-27,0.0
2023-03-03,0.0
2023-03-07,0.0
2023-03-11,0.0
2023-03-15,0.0
2023-03-19,1.051
2023-03-23,1.051
2023-03-27,0.186
2023-03-31,0.186
2023-04-04,0.309
2023-04-08,0.309
2023-04-12,0.33
2023-04-16,0.588
2023-04-20,0.588
2023-04-24,0.289
2023-04-28,0.289
2023-05-02,0.165
2023-05-06,0.165
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.031
2023-10-21,0.031
2023-10-25,0.01
2023-10-29,0.01
2023-11-02,0.01
2023-11-06,0.041
2023-11-10,0.041
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
