# country: Guam
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-12-12,1.947
2020-12-14,2.029
2020-12-16,1.935
2020-12-18,1.618
2020-12-20,0.921
2020-12-22,0.891
2020-12-24,0.85
2020-12-26,0.768
2020-12-28,0.686
2020-12-30,0.639
2021-01-01,0.745
2021-01-03,0.739
2021-01-05,0.627
2021-01-07,0.592
2021-01-09,0.616
2021-01-11,0.604
2021-01-13,0.622
2021-01-15,0.586
2021-01-17,0.692
2021-01-19,0.786
2021-01-21,0.768
2021-01-23,0.61
2021-01-25,0.616
2021-01-27,0.522
2021-01-29,0.575
2021-01-31,0.586
2021-02-02,0.68
2021-02-04,0.792
2021-02-06,0.839
2021-02-08,0.827
2021-02-10,0.774
2021-02-12,0.616
2021-02-14,0.598
2021-02-16,0.651
2021-02-18,0.668
2021-02-20,0.668
2021-02-22,0.686
2021-02-24,0.61
2021-02-26,0.569
2021-02-28,0.674
2021-03-02,0.657
2021-03-04,0.668
2021-03-06,0.622
2021-03-08,0.581
2021-03-10,0.569
2021-03-12,0.604
2021-03-14,0.61
2021-03-16,0.622
2021-03-18,0.598
2021-03-20,2.275
2021-03-22,5.453
2021-03-24,5.442
2021-03-26,5.471
2021-03-28,3.782
2021-03-30,0.616
2021-04-01,0.569
2021-04-03,0.534
2021-04-05,0.528
2021-04-07,0.545
2021-04-09,0.569
2021-04-11,0.539
2021-04-13,0.522
2021-04-15,0.498
2021-04-17,0.604
2021-04-19,0.604
2021-04-21,4.902
2021-04-23,5.225
2021-04-25,5.389
2021-04-27,3.032
2021-04-29,6.134
2021-05-01,5.764
2021-05-03,5.717
2021-05-05,0.792
2021-05-07,0.71
2021-05-09,0.674
2021-05-11,0.598
2021-05-13,0.569
2021-05-15,0.522
2021-05-17,0.551
2021-05-19,0.575
2021-05-21,0.592
2021-05-23,0.592
2021-05-25,0.598
2021-05-27,0.586
2021-05-29,0.692
2021-05-31,0.651
2021-06-02,0.686
2021-06-04,0.592
2021-06-06,0.575
2021-06-08,0.592
2021-06-10,0.551
2021-06-12,0.616
2021-06-14,0.663
2021-06-16,0.715
2021-06-18,0.756
2021-06-20,0.71
2021-06-22,0.704
2021-06-24,0.663
2021-06-26,0.721
2021-06-28,0.727
2021-06-30,0.862
2021-07-02,0.862
2021-07-04,0.868
2021-07-06,0.768
2021-07-08,0.61
2021-07-10,0.575
2021-07-12,0.657
2021-07-14,0.715
2021-07-16,0.815
2021-07-18,0.827
2021-07-20,0.792
2021-07-22,0.71
2021-07-24,0.604
2021-07-26,0.586
2021-07-28,0.575
2021-07-30,0.557
2021-08-01,0.668
2021-08-03,0.71
2021-08-05,6.427
2021-08-07,14.777
2021-08-09,14.795
2021-08-11,14.971
2021-08-13,1.179
2021-08-15,1.226
2021-08-17,1.302
2021-08-19,1.36
2021-08-21,1.613
2021-08-23,1.624
2021-08-25,7.717
2021-08-27,7.576
2021-08-29,7.594
2021-08-31,7.5
2021-09-02,1.695
2021-09-04,1.742
2021-09-06,1.589
2021-09-08,1.665
2021-09-10,1.601
2021-09-12,1.536
2021-09-14,1.648
2021-09-16,14.214
2021-09-18,14.214
2021-09-20,14.226
2021-09-22,1.314
2021-09-24,1.226
2021-09-26,1.231
2021-09-28,1.272
2021-09-30,1.296
2021-10-02,1.278
2021-10-04,1.155
2021-10-06,1.149
2021-10-08,1.079
2021-10-10,0.985
2021-10-12,0.921
2021-10-14,0.903
2021-10-16,0.885
2021-10-18,0.956
2021-10-20,0.979
2021-10-22,0.985
2021-10-24,1.014
2021-10-26,1.097
2021-10-28,1.009
2021-10-30,1.009
2021-11-01,0.891
2021-11-03,0.915
2021-11-05,0.932
2021-11-07,0.968
2021-11-09,0.927
2021-11-11,1.061
2021-11-13,1.026
2021-11-15,1.056
2021-11-17,1.091
2021-11-19,1.143
2021-11-21,1.319
2021-11-23,6.503
2021-11-25,6.345
2021-11-27,6.433
2021-11-29,6.427
2021-12-01,1.542
2021-12-03,1.753
2021-12-05,1.665
2021-12-07,9.869
2021-12-09,9.611
2021-12-11,9.376
2021-12-13,9.47
2021-12-15,0.885
2021-12-17,5.981
2021-12-19,5.928
2021-12-21,5.846
2021-12-23,0.751
2021-12-25,0.627
2021-12-27,0.715
2021-12-29,0.71
2021-12-31,0.797
2022-01-02,0.815
2022-01-04,1.038
2022-01-06,1.577
2022-01-08,2.334
2022-01-10,3.137
2022-01-12,4.492
2022-01-14,6.409
2022-01-16,6.896
2022-01-18,7.453
2022-01-20,7.647
2022-01-22,7.764
2022-01-24,8.497
2022-01-26,9.083
2022-01-28,9.13
2022-01-30,8.784
2022-02-01,7.195
2022-02-03,6.749
2022-02-05,5.477
2022-02-07,5.09
2022-02-09,4.457
2022-02-11,3.272
2022-02-13,5.577
2022-02-15,5.236
2022-02-17,8.509
2022-02-19,5.512
2022-02-21,5.389
2022-02-23,5.137
2022-02-25,1.243
2022-02-27,1.19
2022-03-01,1.132
2022-03-03,1.132
2022-03-05,1.29
2022-03-07,1.378
2022-03-09,1.595
2022-03-11,1.788
2022-03-13,2.914
2022-03-15,2.991
2022-03-17,2.991
2022-03-19,1.701
2022-03-21,1.636
2022-03-23,3.155
2022-03-25,3.167
2022-03-27,3.155
2022-03-29,1.542
2022-03-31,2.557
2022-04-02,2.633
2022-04-04,2.604
2022-04-06,2.656
2022-04-08,1.912
2022-04-10,1.876
2022-04-12,1.794
2022-04-14,1.636
2022-04-16,2.375
2022-04-18,2.305
2022-04-20,2.193
2022-04-22,2.117
2022-04-24,1.114
2022-04-26,1.396
2022-04-28,1.536
2022-04-30,1.83
2022-05-02,2.111
2022-05-04,2.093
2022-05-06,2.047
2022-05-08,6.098
2022-05-10,6.081
2022-05-12,11.968
2022-05-14,7.905
2022-05-16,8.157
2022-05-18,3.108
2022-05-20,3.366
2022-05-22,6.761
2022-05-24,6.632
2022-05-26,5.618
2022-05-28,2.164
2022-05-30,2.211
2022-06-01,1.812
2022-06-03,1.765
2022-06-05,1.736
2022-06-07,1.765
2022-06-09,1.613
2022-06-11,1.108
2022-06-13,0.868
2022-06-15,0.71
2022-06-17,2.533
