# country: Senegal
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,0.536
2021-10-11,0.346
2021-10-15,0.346
2021-10-19,0.247
2021-10-23,0.247
2021-10-27,0.214
2021-10-31,0.214
2021-11-04,0.214
2021-11-08,0.148
2021-11-12,0.148
2021-11-16,0.132
2021-11-20,0.132
2021-11-24,0.115
2021-11-28,0.132
2021-12-02,0.132
2021-12-06,0.264
2021-12-10,0.264
2021-12-14,0.52
2021-12-18,0.52
2021-12-22,0.536
2021-12-26,1.749
2021-12-30,1.749
2022-01-03,8.118
2022-01-07,8.118
2022-01-11,27.117
2022-01-15,27.117
2022-01-19,30.087
2022-01-23,15.237
2022-01-27,15.237
2022-01-31,6.088
2022-02-04,6.088
2022-02-08,2.656
2022-02-12,2.656
2022-02-16,1.584
2022-02-20,1.444
2022-02-24,1.444
2022-02-28,0.998
2022-03-04,0.998
2022-03-08,0.668
2022-03-12,0.668
2022-03-16,0.371
2022-03-20,0.239
2022-03-24,0.239
2022-03-28,0.322
2022-04-01,0.322
2022-04-05,0.421
2022-04-09,0.421
2022-04-13,0.313
2022-04-17,0.148
2022-04-21,0.148
2022-04-25,0.14
2022-04-29,0.14
2022-05-03,0.107
2022-05-07,0.107
2022-05-11,0.124
2022-05-15,0.19
2022-05-19,0.19
2022-05-23,0.264
2022-05-27,0.264
2022-05-31,0.28
2022-06-04,0.28
2022-06-08,0.264
2022-06-12,0.14
2022-06-16,0.14
2022-06-20,0.421
2022-06-24,0.421
2022-06-28,0.61
2022-07-02,0.61
2022-07-06,0.602
2022-07-10,1.097
2022-07-14,1.097
2022-07-18,2.17
2022-07-22,2.17
2022-07-26,2.417
2022-07-30,2.417
2022-08-03,2.516
2022-08-07,1.716
2022-08-11,1.716
2022-08-15,1.666
2022-08-19,1.666
2022-08-23,1.584
2022-08-27,1.584
2022-08-31,0.891
2022-09-04,0.66
2022-09-08,0.66
2022-09-12,0.553
2022-09-16,0.553
2022-09-20,0.66
2022-09-24,0.66
2022-09-28,0.577
2022-10-02,0.577
2022-10-06,0.577
2022-10-10,0.825
2022-10-14,0.825
2022-10-18,0.759
2022-10-22,0.759
2022-10-26,0.751
2022-10-30,0.635
2022-11-03,0.635
2022-11-07,0.33
2022-11-11,0.33
2022-11-15,0.157
2022-11-19,0.157
2022-11-23,0.124
2022-11-27,0.132
2022-12-01,0.132
2022-12-05,0.107
2022-12-09,0.107
2022-12-13,0.049
2022-12-17,0.049
2022-12-21,0.058
2022-12-25,0.041
2022-12-29,0.041
2023-01-02,0.0
2023-01-06,0.0
2023-01-10,0.0
2023-01-14,0.0
2023-01-18,0.016
2023-01-22,0.0
2023-01-26,0.0
2023-01-30,0.025
2023-02-03,0.025
2023-02-07,0.008
2023-02-11,0.008
2023-02-15,0.008
2023-02-19,0.025
2023-02-23,0.025
2023-02-27,0.058
2023-03-03,0.058
2023-03-07,0.074
2023-03-11,0.074
2023-03-15,0.058
2023-03-19,0.099
2023-03-23,0.099
2023-03-27,0.049
2023-03-31,0.049
2023-04-04,0.181
2023-04-08,0.181
2023-04-12,0.041
2023-04-16,0.091
2023-04-20,0.091
2023-04-24,0.033
2023-04-28,0.033
2023-05-02,0.033
2023-05-06,0.033
2023-05-10,0.0
2023-05-14,0.008
2023-05-18,0.008
2023-05-22,0.008
2023-05-26,0.008
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.033
2023-07-01,0.033
2023-07-05,0.016
2023-07-09,0.016
2023-07-13,0.016
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.008
2023-07-29,0.008
2023-08-02,0.025
2023-08-06,0.025
2023-08-10,0.025
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.049
2023-08-26,0.049
2023-08-30,0.0
2023-09-03,0.008
2023-09-07,0.008
2023-09-11,0.008
2023-09-15,0.008
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.016
2023-10-13,0.016
2023-10-17,0.016
2023-10-21,0.016
2023-10-25,0.008
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.016
2023-11-26,0.008
2023-11-30,0.008
2023-12-04,0.025
2023-12-08,0.025
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.14
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.025
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.008
2024-03-01,0.008
2024-03-05,0.008
2024-03-09,0.008
2024-03-13,0.008
2024-03-17,0.008
2024-03-21,0.008
2024-03-25,0.008
2024-03-29,0.008
2024-04-02,0.074
2024-04-06,0.074
2024-04-10,0.0
2024-04-14,0.074
2024-04-18,0.074
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.008
2024-05-12,0.008
2024-05-16,0.008
2024-05-20,0.0
2024-05-24,0.0
