# country: Laos
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-03-15,0.6874
2022-03-16,0.8767
2022-04-30,0.9293
2022-05-01,0.5058
2022-05-02,0.5545
2022-05-03,0.6021
2022-05-04,0.5478
2022-05-05,0.5284
2022-05-06,0.4453
2022-05-07,0.4161
2022-05-08,0.429
2022-05-09,0.434
2022-05-10,0.4571
2022-05-11,0.4006
2022-05-12,0.3931
2022-05-13,0.4727
2022-05-14,0.473
2022-05-15,0.5379
2022-05-16,0.492
2022-05-17,0.4934
2022-05-18,0.5769
2022-05-19,0.5361
2022-05-20,0.5552
2022-05-21,0.4471
2022-05-22,0.479
2022-05-23,0.4258
2022-05-24,0.4286
2022-05-25,0.4
2022-05-26,0.3584
2022-05-27,0.2807
2022-05-28,0.3173
2022-05-29,0.3023
2022-05-30,0.2946
2022-05-31,0.2099
2022-06-01,0.2068
2022-06-02,0.195
2022-06-03,0.1712
2022-06-04,0.1453
2022-06-05,0.1416
2022-06-06,0.1319
2022-06-07,0.1342
2022-06-08,0.1019
2022-06-09,0.1062
