# country: Tunisia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-10-16,43.7
2021-10-17,43.8
2021-10-18,43.87
2021-10-19,43.97
2021-10-20,44.07
2021-10-21,44.2
2021-10-22,44.29
2021-10-23,44.4
2021-10-24,44.43
2021-10-25,44.55
2021-10-28,45.01
2021-10-29,45.15
2021-10-30,45.29
2021-11-01,45.55
2021-11-02,45.73
2021-11-03,45.84
2021-11-04,45.95
2021-11-05,46.09
2021-11-06,46.18
2021-11-07,46.37
2021-11-08,46.49
2021-11-09,46.63
2021-11-10,46.75
2021-11-11,46.87
2021-11-12,46.96
2021-11-13,47.09
2021-11-14,47.19
2021-11-15,47.3
2021-11-16,47.42
2021-11-17,47.51
2021-11-18,47.59
2021-11-19,47.68
2021-11-20,47.75
2021-11-22,48.54
2021-11-23,48.63
2021-11-24,48.72
2021-11-25,48.84
2021-11-26,48.94
2021-11-27,49.06
2021-11-28,49.17
2021-11-29,49.3
2021-11-30,49.47
2021-12-01,49.59
2021-12-02,49.7
2021-12-03,49.82
2021-12-04,49.95
2021-12-05,50.08
2021-12-06,50.18
2021-12-07,50.29
2021-12-08,50.41
2021-12-09,50.51
2021-12-10,50.64
2021-12-11,50.79
2021-12-12,50.93
2021-12-13,51.09
2021-12-14,51.24
2021-12-15,51.39
2021-12-16,51.54
2021-12-17,51.69
2021-12-18,51.87
2021-12-19,52.02
2021-12-20,52.21
2021-12-23,53.11
2021-12-24,53.27
2021-12-26,54.43
2021-12-27,54.66
2021-12-28,54.99
2021-12-29,55.27
2021-12-30,55.6
2021-12-31,55.76
2022-01-01,55.84
2022-01-02,55.93
2022-01-04,56.29
2022-01-05,56.41
2022-01-06,56.49
2022-01-07,56.55
2022-01-08,56.6
2022-01-09,56.64
2022-01-10,56.69
2022-01-11,56.75
2022-01-12,56.8
2022-01-13,56.85
2022-01-14,56.9
2022-01-15,56.95
2022-01-16,56.98
2022-01-17,57.02
2022-01-18,57.06
2022-01-19,57.1
2022-01-21,57.3
2022-01-22,57.33
2022-01-23,57.34
2022-01-24,57.37
2022-01-25,57.38
2022-01-26,57.4
2022-01-27,57.41
2022-01-28,57.43
2022-01-29,57.45
2022-01-30,57.45
2022-01-31,57.47
2022-02-01,57.51
2022-02-02,57.52
2022-02-03,57.53
2022-02-04,57.54
2022-02-05,57.55
2022-02-06,57.56
2022-02-07,57.57
2022-02-08,57.58
2022-02-09,57.59
2022-02-10,57.6
2022-02-11,57.61
2022-02-12,57.61
2022-02-13,57.62
2022-02-14,57.63
2022-02-15,57.64
2022-02-17,57.65
2022-02-18,57.66
2022-02-19,57.67
2022-02-20,57.68
2022-02-21,57.69
2022-02-22,57.87
2022-02-23,57.89
2022-02-24,57.9
2022-02-25,57.93
2022-02-26,57.94
2022-02-27,57.94
2022-02-28,57.95
2022-03-02,57.96
2022-03-03,57.97
2022-03-04,57.97
2022-03-05,57.98
2022-03-06,57.98
2022-03-08,57.99
2022-03-09,58.0
2022-03-10,58.0
2022-03-14,58.02
2022-03-21,58.04
2022-03-28,58.06
2022-04-04,58.08
2022-04-11,58.09
2022-04-18,58.1
2022-04-25,58.1
2022-09-13,58.33
2022-09-20,58.33
2022-09-28,58.34
2022-10-04,58.34
2022-10-11,58.34
2022-10-18,58.35
2022-11-01,58.35
2022-11-08,58.35
2022-11-21,58.4
2022-11-29,58.4
2022-12-20,58.41
2023-01-03,58.41
2023-01-16,58.41
2023-01-17,58.41
2023-01-24,58.41
2023-02-07,58.41
2023-02-14,58.41
2023-02-21,58.42
2023-02-28,58.42
2023-03-07,58.42
2023-03-21,58.42
2023-03-28,58.42
2023-04-04,58.42
2023-04-09,58.42
2023-04-18,58.42
2023-04-30,58.42
2023-05-03,58.42
2023-05-09,58.42
2023-05-16,58.42
2023-05-23,58.42
2023-05-30,58.42
2023-06-06,58.42
2023-06-13,58.42
2023-06-20,58.42
