# country: United Kingdom
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,497.894
2021-10-11,539.036
2021-10-15,539.036
2021-10-19,645.635
2021-10-23,645.635
2021-10-27,697.095
2021-10-31,603.397
2021-11-04,603.397
2021-11-08,532.156
2021-11-12,532.156
2021-11-16,563.096
2021-11-20,563.096
2021-11-24,625.014
2021-11-28,637.042
2021-12-02,637.042
2021-12-06,710.592
2021-12-10,710.592
2021-12-14,770.482
2021-12-18,770.482
2021-12-22,1283.14
2021-12-26,1950.506
2021-12-30,1950.506
2022-01-03,2734.18
2022-01-07,2734.18
2022-01-11,2793.984
2022-01-15,2793.984
2022-01-19,1531.152
2022-01-23,1545.26
2022-01-27,1545.26
2022-01-31,1509.978
2022-02-04,1509.978
2022-02-08,1245.422
2022-02-12,1245.422
2022-02-16,889.178
2022-02-20,668.822
2022-02-24,668.822
2022-02-28,532.482
2022-03-04,532.482
2022-03-08,586.676
2022-03-12,586.676
2022-03-16,925.778
2022-03-20,1229.992
2022-03-24,1229.992
2022-03-28,1283.157
2022-04-01,1283.157
2022-04-05,1012.926
2022-04-09,1012.926
2022-04-13,632.818
2022-04-17,444.216
2022-04-21,444.216
2022-04-25,310.41
2022-04-29,310.41
2022-05-03,199.485
2022-05-07,199.485
2022-05-11,155.45
2022-05-15,127.683
2022-05-19,127.683
2022-05-23,110.197
2022-05-27,110.197
2022-05-31,89.857
2022-06-04,89.857
2022-06-08,94.656
2022-06-12,157.338
2022-06-16,157.338
2022-06-20,203.495
2022-06-24,203.495
2022-06-28,275.669
2022-07-02,275.669
2022-07-06,339.032
2022-07-10,413.962
2022-07-14,413.962
2022-07-18,352.184
2022-07-22,352.184
2022-07-26,233.506
2022-07-30,233.506
2022-08-03,157.892
2022-08-07,120.519
2022-08-11,120.519
2022-08-15,96.546
2022-08-19,96.546
2022-08-23,75.014
2022-08-27,75.014
2022-08-31,62.193
2022-09-04,61.818
2022-09-08,61.818
2022-09-12,61.247
2022-09-16,61.247
2022-09-20,67.318
2022-09-24,67.318
2022-09-28,90.373
2022-10-02,113.752
2022-10-06,113.752
2022-10-10,142.83
2022-10-14,142.83
2022-10-18,127.903
2022-10-22,127.903
2022-10-26,112.006
2022-10-30,79.71
2022-11-03,79.71
2022-11-07,59.952
2022-11-11,59.952
2022-11-15,50.271
2022-11-19,50.271
2022-11-23,46.284
2022-11-27,48.482
2022-12-01,48.482
2022-12-05,55.241
2022-12-09,55.241
2022-12-13,65.701
2022-12-17,65.701
2022-12-21,86.78
2022-12-25,102.926
2022-12-29,102.926
2023-01-02,88.124
2023-01-06,88.124
2023-01-10,70.657
2023-01-14,70.657
2023-01-18,41.334
2023-01-22,29.914
2023-01-26,29.914
2023-01-30,34.918
2023-02-03,34.918
2023-02-07,44.841
2023-02-11,44.841
2023-02-15,49.147
2023-02-19,59.158
2023-02-23,59.158
2023-02-27,58.919
2023-03-03,58.919
2023-03-07,57.639
2023-03-11,57.639
2023-03-15,62.252
2023-03-19,70.554
2023-03-23,70.554
2023-03-27,66.973
2023-03-31,66.973
2023-04-04,53.267
2023-04-08,53.267
2023-04-12,35.75
2023-04-16,31.566
2023-04-20,31.566
2023-04-24,27.135
2023-04-28,27.135
2023-05-02,24.318
2023-05-06,24.318
2023-05-10,23.495
2023-05-14,18.999
2023-05-18,18.999
2023-05-22,15.856
2023-05-26,15.856
2023-05-30,14.303
2023-06-03,14.303
2023-06-07,11.133
2023-06-11,10.358
2023-06-15,10.358
2023-06-19,7.66
2023-06-23,7.66
2023-06-27,5.934
2023-07-01,5.934
2023-07-05,4.643
2023-07-09,5.195
2023-07-13,5.195
2023-07-17,6.59
2023-07-21,6.59
2023-07-25,7.656
2023-07-29,7.656
2023-08-02,9.897
2023-08-06,13.359
2023-08-10,13.359
2023-08-14,16.457
2023-08-18,16.457
2023-08-22,18.084
2023-08-26,18.084
2023-08-30,19.02
2023-09-03,22.158
2023-09-07,22.158
2023-09-11,29.484
2023-09-15,29.484
2023-09-19,25.971
2023-09-23,25.971
2023-09-27,28.699
2023-10-01,36.867
2023-10-05,36.867
2023-10-09,36.15
2023-10-13,36.15
2023-10-17,28.06
2023-10-21,28.06
2023-10-25,19.619
2023-10-29,15.501
2023-11-02,15.501
2023-11-06,13.96
2023-11-10,13.96
2023-11-14,10.301
2023-11-18,10.301
2023-11-22,11.048
2023-11-26,10.009
2023-11-30,10.009
2023-12-04,11.385
2023-12-08,11.385
2023-12-12,15.934
2023-12-16,15.934
2023-12-20,20.004
2023-12-24,22.609
2023-12-28,22.609
2024-01-01,21.371
2024-01-05,21.371
2024-01-09,18.664
2024-01-13,18.664
2024-01-17,14.271
2024-01-21,13.812
2024-01-25,13.812
2024-01-29,13.901
2024-02-02,13.901
2024-02-06,10.881
2024-02-10,10.881
2024-02-14,8.577
2024-02-18,6.056
2024-02-22,6.056
2024-02-26,4.181
2024-03-01,4.181
2024-03-05,3.305
2024-03-09,3.305
2024-03-13,3.375
2024-03-17,3.604
2024-03-21,3.604
2024-03-25,3.157
2024-03-29,3.157
2024-04-02,3.068
2024-04-06,3.068
2024-04-10,3.314
2024-04-14,3.115
2024-04-18,3.115
2024-04-22,3.415
2024-04-26,3.415
2024-04-30,4.308
2024-05-04,4.308
2024-05-08,5.984
2024-05-12,6.13
2024-05-16,6.13
2024-05-20,4.653
2024-05-24,4.653
