# country: Israel
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2023-03-16,71.15
2023-03-19,71.15
2023-03-21,71.15
2023-03-23,71.15
2023-03-26,71.15
2023-03-28,71.15
2023-03-30,71.15
2023-04-03,71.15
2023-04-05,71.15
2023-04-07,71.15
2023-04-10,71.15
2023-04-12,71.15
2023-04-14,71.15
2023-04-16,71.15
2023-04-18,71.15
2023-04-20,71.15
2023-04-23,71.15
2023-04-25,71.15
2023-04-28,71.15
2023-05-01,71.15
2023-05-03,71.15
