# country: Liechtenstein
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-09-13,0.034
2021-09-15,0.021
2021-09-17,0.019
2021-09-19,0.021
2021-09-21,0.024
2021-09-23,0.02
2021-09-25,0.017
2021-09-27,0.014
2021-09-29,0.009
2021-10-01,0.008
2021-10-03,0.006
2021-10-05,0.006
2021-10-07,0.008
2021-10-09,0.011
2021-10-11,0.013
2021-10-13,0.016
2021-10-15,0.028
2021-10-17,0.037
2021-10-19,0.044
2021-10-21,0.047
2021-10-23,0.032
2021-10-25,0.033
2021-10-27,0.03
2021-10-29,0.037
2021-10-31,0.041
2021-11-02,0.057
2021-11-04,0.085
2021-11-06,0.117
2021-11-08,0.145
2021-11-10,0.142
2021-11-12,0.142
2021-11-14,0.157
2021-11-16,0.17
2021-11-18,0.193
2021-11-20,0.191
2021-11-22,0.187
2021-11-24,0.188
2021-11-26,0.162
2021-11-28,0.17
2021-11-30,0.156
2021-12-02,0.162
2021-12-04,0.204
2021-12-06,0.192
2021-12-08,0.18
2021-12-10,0.149
2021-12-12,0.146
2021-12-14,0.172
2021-12-16,0.227
2021-12-18,0.219
2021-12-20,0.218
2021-12-22,0.207
2021-12-24,0.198
2021-12-26,0.203
2021-12-28,0.203
2021-12-30,0.23
2022-01-01,0.241
2022-01-03,0.257
2022-01-05,0.319
2022-01-07,0.323
2022-01-09,0.346
