# country: Venezuela
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,48.049
2021-10-11,52.94
2021-10-15,52.94
2021-10-19,46.383
2021-10-23,46.383
2021-10-27,43.238
2021-10-31,34.496
2021-11-04,34.496
2021-11-08,30.937
2021-11-12,30.937
2021-11-16,32.426
2021-11-20,32.426
2021-11-24,28.444
2021-11-28,28.908
2021-12-02,28.908
2021-12-06,21.705
2021-12-10,21.705
2021-12-14,17.43
2021-12-18,17.43
2021-12-22,18.53
2021-12-26,11.181
2021-12-30,11.181
2022-01-03,8.258
2022-01-07,8.258
2022-01-11,9.045
2022-01-15,9.045
2022-01-19,30.301
2022-01-23,65.786
2022-01-27,65.786
2022-01-31,68.386
2022-02-04,68.386
2022-02-08,68.986
2022-02-12,68.986
2022-02-16,52.92
2022-02-20,34.248
2022-02-24,34.248
2022-02-28,17.566
2022-03-04,17.566
2022-03-08,14.179
2022-03-12,14.179
2022-03-16,8.899
2022-03-20,7.173
2022-03-24,7.173
2022-03-28,3.119
2022-04-01,3.119
2022-04-05,2.973
2022-04-09,2.973
2022-04-13,3.523
2022-04-17,3.135
2022-04-21,3.135
2022-04-25,0.717
2022-04-29,0.717
2022-05-03,1.095
2022-05-07,1.095
2022-05-11,1.615
2022-05-15,1.494
2022-05-19,1.494
2022-05-23,1.6
2022-05-27,1.6
2022-05-31,1.524
2022-06-04,1.524
2022-06-08,1.297
2022-06-12,1.792
2022-06-16,1.792
2022-06-20,2.857
2022-06-24,2.857
2022-06-28,4.144
2022-07-02,4.144
2022-07-06,4.619
2022-07-10,6.739
2022-07-14,6.739
2022-07-18,8.051
2022-07-22,8.051
2022-07-26,13.018
2022-07-30,13.018
2022-08-03,14.855
2022-08-07,14.82
2022-08-11,14.82
2022-08-15,9.525
2022-08-19,9.525
2022-08-23,7.359
2022-08-27,7.359
2022-08-31,4.301
2022-09-04,3.357
2022-09-08,3.357
2022-09-12,4.492
2022-09-16,4.492
2022-09-20,2.504
2022-09-24,2.504
2022-09-28,1.59
2022-10-02,2.009
2022-10-06,2.009
2022-10-10,0.651
2022-10-14,0.651
2022-10-18,1.317
2022-10-22,1.317
2022-10-26,1.666
2022-10-30,1.413
2022-11-03,1.413
2022-11-07,1.232
2022-11-11,1.232
2022-11-15,1.085
2022-11-19,1.085
2022-11-23,2.377
2022-11-27,2.377
2022-12-01,2.377
2022-12-05,2.488
2022-12-09,2.488
2022-12-13,2.706
2022-12-17,2.706
2022-12-21,3.695
2022-12-25,4.437
2022-12-29,4.437
2023-01-02,3.422
2023-01-06,3.422
2023-01-10,0.979
2023-01-14,0.979
2023-01-18,0.833
2023-01-22,1.63
2023-01-26,1.63
2023-01-30,0.984
2023-02-03,0.984
2023-02-07,0.949
2023-02-11,0.949
2023-02-15,0.535
2023-02-19,1.085
2023-02-23,1.085
2023-02-27,0.247
2023-03-03,0.247
2023-03-07,0.389
2023-03-11,0.389
2023-03-15,0.646
2023-03-19,0.444
2023-03-23,0.444
2023-03-27,0.237
2023-03-31,0.237
2023-04-04,0.51
2023-04-08,0.51
2023-04-12,0.0
2023-04-16,0.156
2023-04-20,0.156
2023-04-24,0.636
2023-04-28,0.636
2023-05-02,0.116
2023-05-06,0.116
2023-05-10,0.591
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
