# country: Timor
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-12-16,0.0006
2021-12-17,0.0018
2021-12-18,0.0023
2021-12-19,0.0023
2021-12-20,0.0023
2021-12-21,0.0018
2021-12-22,0.0018
2021-12-23,0.0018
2021-12-24,0.0006
2021-12-25,0.0
2021-12-26,0.0
2021-12-27,0.0
2021-12-28,0.0
2021-12-29,0.0
2021-12-30,0.0
2021-12-31,0.0023
2022-01-01,0.0035
2022-01-02,0.0035
2022-01-03,0.0052
2022-01-04,0.0052
2022-01-05,0.0052
2022-01-06,0.0064
2022-01-07,0.0105
2022-01-08,0.0093
2022-01-09,0.0099
2022-01-10,0.0093
2022-01-11,0.0105
2022-01-12,0.0105
2022-01-13,0.0093
2022-01-14,0.0035
2022-01-15,0.0035
2022-01-16,0.0041
2022-01-17,0.0029
2022-01-18,0.0029
2022-01-19,0.0035
2022-01-20,0.0035
2022-01-21,0.0029
2022-01-22,0.0029
2022-01-23,0.0029
2022-01-24,0.0035
2022-01-25,0.0035
2022-01-26,0.0076
2022-01-27,0.0163
2022-01-28,0.0163
2022-01-29,0.0245
2022-01-30,0.0233
2022-01-31,0.0449
2022-02-01,0.1364
2022-02-02,0.1499
2022-02-03,0.165
2022-02-04,0.2018
2022-02-05,0.2449
2022-02-06,0.2886
2022-02-07,0.3236
2022-02-08,0.3749
2022-02-09,0.47
2022-02-10,0.572
2022-02-11,0.677
2022-02-12,0.513
2022-02-13,0.3987
2022-02-14,0.3311
2022-02-15,0.2618
2022-02-16,0.2335
2022-02-17,0.1905
2022-02-18,0.1545
2022-02-19,0.143
2022-02-20,0.1446
2022-02-21,0.1478
2022-02-22,0.1462
2022-02-23,0.1077
2022-02-24,0.1122
2022-02-25,0.0891
2022-02-26,0.1023
2022-02-27,0.1057
2022-02-28,0.099
2022-03-01,0.0768
2022-03-02,0.1008
2022-03-03,0.0692
2022-03-04,0.0714
2022-03-05,0.0419
2022-03-06,0.0414
2022-03-07,0.0314
2022-03-08,0.0341
2022-03-09,0.0205
2022-03-10,0.0218
2022-03-11,0.0196
2022-03-12,0.0218
2022-03-13,0.0144
2022-03-14,0.0136
2022-03-15,0.0112
2022-03-16,0.0068
2022-03-17,0.0102
2022-03-18,0.0109
2022-03-19,0.0083
2022-03-20,0.0083
2022-03-21,0.0111
2022-03-22,0.018
2022-03-23,0.0201
2022-03-25,0.0146
2022-03-26,0.0173
2022-03-27,0.0173
2022-03-28,0.0153
2022-03-29,0.0118
2022-03-30,0.0118
2022-03-31,0.0118
2022-04-01,0.0104
2022-04-02,0.0076
2022-04-03,0.0076
2022-04-04,0.0068
2022-04-05,0.006
2022-04-06,0.0039
2022-04-07,0.0076
2022-04-08,0.0062
2022-04-09,0.006
2022-04-10,0.0061
2022-04-11,0.0064
2022-04-12,0.0053
2022-04-13,0.0084
2022-04-14,0.0066
2022-04-15,0.0084
2022-04-16,0.0089
2022-04-17,0.0089
2022-04-18,0.0089
2022-04-19,0.0073
2022-04-20,0.0048
2022-04-21,0.0048
2022-04-22,0.0056
2022-04-23,0.0056
2022-04-24,0.0056
2022-04-25,0.0056
2022-04-26,0.0065
2022-04-27,0.0065
2022-04-28,0.0048
2022-04-29,0.004
2022-04-30,0.004
2022-05-01,0.0089
2022-05-02,0.0116
2022-05-03,0.012
2022-05-04,0.015
2022-05-05,0.0182
2022-05-06,0.0179
2022-05-07,0.0194
2022-05-08,0.014
2022-05-09,0.011
2022-05-10,0.011
2022-05-11,0.0089
2022-05-12,0.005
2022-05-13,0.0039
2022-05-14,0.0039
2022-05-15,0.0039
