# country: Puerto Rico
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-04-17,0.905
2022-04-19,0.991
2022-04-21,1.068
2022-04-23,1.294
2022-04-25,1.395
2022-04-27,1.838
2022-04-29,2.24
2022-05-01,2.337
2022-05-03,2.283
2022-05-05,2.082
2022-05-07,2.007
2022-05-09,2.045
2022-05-11,2.097
2022-05-13,2.16
2022-05-15,2.077
2022-05-17,2.057
2022-05-19,1.966
2022-05-21,1.866
2022-05-23,1.789
2022-05-25,1.647
2022-05-27,1.468
2022-05-29,1.405
2022-05-31,1.118
2022-06-02,1.05
2022-06-04,1.089
2022-06-06,1.21
2022-06-08,1.132
2022-06-10,0.843
2022-06-12,0.806
2022-06-14,0.847
2022-06-16,0.898
2022-06-18,0.886
