# country: Gambia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-08-25,0.065
2021-08-26,0.0931
2021-08-27,0.0725
2021-08-28,0.0708
2021-08-29,0.0795
2021-08-30,0.0987
2021-08-31,0.1027
2021-09-01,0.1104
2021-09-02,0.0818
2021-09-03,0.0912
2021-09-04,0.0921
2021-09-05,0.0482
2021-09-06,0.0386
2021-09-07,0.0374
2021-09-08,0.0306
2021-09-09,0.0439
2021-09-10,0.0344
2021-09-11,0.0333
2021-09-12,0.0432
2021-09-13,0.0234
2021-09-14,0.0241
2021-09-15,0.0321
2021-09-16,0.0204
2021-09-17,0.0211
2021-09-18,0.0219
2021-09-19,0.0193
2021-09-20,0.0198
2021-09-21,0.0249
2021-09-22,0.016
2021-09-23,0.0162
2021-09-24,0.0197
2021-09-25,0.0201
2021-09-26,0.0196
2021-09-27,0.0201
2021-09-28,0.0147
2021-09-29,0.0171
2021-09-30,0.017
2021-10-01,0.013
2021-10-02,0.012
2021-10-03,0.0023
2021-10-04,0.0023
2021-10-05,0.0023
2021-10-06,0.0023
2021-10-07,0.0023
2021-10-08,0.0019
2021-10-09,0.0021
2021-10-10,0.0037
2021-10-11,0.0039
2021-10-12,0.0054
2021-10-13,0.0026
2021-10-14,0.0027
2021-10-15,0.0047
2021-10-16,0.0047
2021-10-17,0.0032
2021-10-18,0.0032
2021-10-19,0.0019
2021-10-20,0.002
2021-10-21,0.002
2021-10-22,0.0066
2021-10-23,0.0068
2021-10-24,0.007
2021-10-25,0.0068
2021-10-26,0.0088
2021-10-27,0.0111
2021-10-28,0.0107
2021-10-29,0.0057
2021-10-30,0.0055
2021-10-31,0.0054
2021-11-01,0.0066
2021-11-02,0.0081
2021-11-03,0.0059
2021-11-04,0.0059
2021-11-05,0.0048
2021-11-06,0.0049
2021-11-07,0.0053
2021-11-08,0.0041
2021-11-09,0.0039
2021-11-10,0.0046
2021-11-11,0.0046
2021-11-12,0.0045
2021-11-13,0.0045
2021-11-14,0.0044
2021-11-15,0.0043
2021-11-16,0.0045
2021-11-17,0.004
2021-11-18,0.0041
2021-11-19,0.0041
2021-11-20,0.0042
2021-11-21,0.0055
2021-11-22,0.0053
2021-11-23,0.0013
2021-11-24,0.0013
2021-11-25,0.0019
2021-11-26,0.0019
2021-11-27,0.0019
2021-11-28,0.0006
2021-11-29,0.0006
2021-11-30,0.0006
2021-12-01,0.0006
2021-12-02,0.0019
2021-12-03,0.0019
2021-12-04,0.0019
2021-12-05,0.0019
2021-12-06,0.0054
2021-12-07,0.0052
2021-12-08,0.0049
2021-12-09,0.0031
2021-12-10,0.003
2021-12-11,0.0028
2021-12-12,0.0187
2021-12-13,0.0168
2021-12-14,0.0219
2021-12-15,0.0222
2021-12-16,0.0222
2021-12-17,0.0251
2021-12-18,0.0252
2021-12-19,0.0087
2021-12-20,0.0087
2021-12-21,0.0171
2021-12-22,0.0173
2021-12-23,0.0226
2021-12-24,0.0199
2021-12-25,0.0196
2021-12-26,0.0179
2021-12-27,0.0428
2021-12-28,0.0309
2021-12-29,0.0328
2021-12-30,0.0294
2021-12-31,0.0534
2022-01-01,0.0608
2022-01-02,0.0702
2022-01-03,0.0287
2022-01-04,0.2029
2022-01-05,0.2029
2022-01-06,0.5545
2022-01-07,0.5258
2022-01-08,0.5258
2022-01-09,0.5258
2022-01-10,0.5258
2022-01-11,0.6306
2022-01-12,0.6306
2022-01-13,0.279
2022-01-14,0.279
2022-01-15,0.279
2022-01-16,0.279
2022-01-17,0.6593
2022-01-18,0.3804
2022-01-19,0.3804
2022-01-20,0.3804
2022-01-21,0.3804
2022-01-22,0.3804
2022-01-23,0.3804
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.0
2022-01-27,0.0
2022-01-28,0.0
2022-01-29,0.2521
2022-01-30,0.266
2022-01-31,0.1777
2022-02-01,0.1438
2022-02-02,0.1454
2022-02-03,0.1469
2022-02-04,0.1533
2022-02-05,0.0186
2022-02-06,0.0183
2022-02-07,0.0245
2022-02-08,0.0165
2022-02-09,0.0396
2022-02-10,0.0343
2022-02-11,0.0196
2022-02-12,0.0176
2022-02-13,0.0159
2022-02-14,0.0162
2022-02-15,0.0164
2022-02-16,0.0077
2022-02-17,0.0088
2022-02-18,0.0103
2022-02-19,0.0123
2022-02-20,0.0153
2022-02-21,0.0153
2022-02-22,0.0153
2022-02-23,0.0
2022-02-24,0.0
2022-02-25,0.0
2022-02-26,0.0
2022-02-27,0.0
2022-02-28,0.0177
2022-03-01,0.0177
2022-03-02,0.0177
2022-03-03,0.0127
2022-03-04,0.0082
2022-03-05,0.006
2022-03-06,0.0048
2022-03-07,0.0015
2022-03-08,0.0034
2022-03-09,0.0029
2022-03-10,0.0018
2022-03-11,0.002
2022-03-12,0.0022
2022-03-13,0.0027
2022-03-14,0.0055
2022-03-15,0.0029
2022-03-16,0.0043
2022-03-17,0.0081
2022-03-18,0.0176
2022-03-19,0.0315
2022-03-20,0.0315
2022-03-21,0.0105
2022-03-22,0.0105
2022-03-23,0.0105
2022-03-24,0.0105
