# country: Jordan
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-04-13,2.737
2021-04-15,2.405
2021-04-17,2.122
2021-04-19,1.974
2021-04-21,1.822
2021-04-23,1.711
2021-04-25,1.702
2021-04-27,1.634
2021-04-29,1.544
2021-05-01,1.547
2021-05-03,1.447
2021-05-05,1.447
2021-05-07,1.403
2021-05-09,1.433
2021-05-11,1.464
2021-05-13,1.353
2021-05-15,1.247
2021-05-17,1.464
2021-05-19,1.812
2021-05-21,2.155
2021-05-23,2.28
2021-05-25,2.055
2021-05-27,1.875
2021-05-29,1.901
2021-05-31,1.588
2021-06-02,1.126
2021-06-04,0.622
2021-06-06,0.305
2021-06-08,0.305
2021-06-10,0.305
2021-06-12,0.305
2021-06-14,0.305
2021-06-16,0.305
2021-06-18,0.305
2021-06-20,0.305
2021-06-22,0.305
2021-06-24,0.305
2021-06-26,0.305
2021-06-28,0.305
2021-06-30,0.305
2021-07-02,0.305
2021-07-04,0.305
2021-07-06,0.305
2021-07-08,0.483
2021-07-10,2.532
2021-07-12,6.149
2021-07-14,9.767
2021-07-16,9.765
2021-07-18,6.494
2021-07-20,3.223
2021-07-22,1.517
2021-07-24,1.56
2021-07-26,1.704
2021-07-28,1.931
2021-07-30,2.054
2021-08-01,2.026
2021-08-03,1.803
2021-08-05,1.566
2021-08-07,1.566
2021-08-09,1.586
2021-08-11,1.716
2021-08-13,1.845
2021-08-15,1.975
2021-08-17,2.368
2021-08-19,2.68
2021-08-21,2.724
2021-08-23,2.799
2021-08-25,2.503
2021-08-27,2.582
2021-08-29,2.637
2021-08-31,2.478
2021-09-02,2.468
2021-09-04,2.337
2021-09-06,2.206
2021-09-08,2.013
2021-09-10,2.088
2021-09-12,2.204
2021-09-14,2.65
2021-09-16,2.965
2021-09-18,2.662
2021-09-20,2.486
2021-09-22,2.332
2021-09-24,2.476
2021-09-26,2.696
2021-09-28,2.519
2021-09-30,2.349
2021-10-02,2.406
2021-10-04,2.481
2021-10-06,2.498
2021-10-08,2.389
2021-10-10,2.363
2021-10-12,2.231
2021-10-14,2.266
2021-10-16,2.345
2021-10-18,2.439
2021-10-20,2.372
2021-10-22,2.177
2021-10-24,2.883
2021-10-26,3.097
2021-10-28,3.408
2021-10-30,2.88
2021-11-01,2.921
2021-11-03,2.979
2021-11-05,2.999
2021-11-07,2.966
2021-11-09,3.065
2021-11-11,3.131
2021-11-13,3.383
2021-11-15,3.467
2021-11-17,3.509
2021-11-19,3.593
2021-11-21,3.574
2021-11-23,3.672
2021-11-25,3.742
2021-11-27,4.053
2021-11-29,4.137
2021-12-01,4.242
2021-12-03,4.245
2021-12-05,4.164
2021-12-07,4.343
2021-12-09,4.457
2021-12-11,4.422
2021-12-13,4.278
2021-12-15,4.192
2021-12-17,4.194
2021-12-19,4.276
2021-12-21,4.086
2021-12-23,3.844
2021-12-25,3.682
2021-12-27,3.513
2021-12-29,3.27
2021-12-31,3.211
2022-01-02,3.211
2022-01-04,3.211
2022-01-06,3.211
2022-01-08,3.211
2022-01-10,3.27
2022-01-12,3.299
2022-01-14,3.254
2022-01-16,3.129
2022-01-18,3.124
2022-01-20,3.147
2022-01-22,3.147
2022-01-24,3.326
2022-01-26,3.568
2022-01-28,3.564
2022-01-30,3.794
2022-02-01,4.061
2022-02-03,4.505
2022-02-05,4.788
2022-02-07,4.817
2022-02-09,6.014
2022-02-11,6.29
2022-02-13,6.805
2022-02-15,6.212
2022-02-17,5.428
2022-02-19,5.478
2022-02-21,5.312
2022-02-23,4.832
2022-02-25,4.364
2022-02-27,3.565
2022-03-01,3.301
2022-03-03,2.696
2022-03-05,2.313
2022-03-07,1.858
2022-03-09,1.62
2022-03-11,1.62
2022-03-13,1.318
2022-03-15,1.015
2022-03-17,0.713
2022-03-19,0.562
2022-03-21,0.562
2022-03-23,0.562
2022-03-25,0.562
2022-03-27,0.562
2022-03-29,0.562
2022-03-31,0.562
2022-04-02,0.562
2022-04-04,0.562
2022-04-06,0.562
2022-04-08,0.562
2022-04-10,0.562
2022-04-12,0.562
2022-04-14,0.562
2022-04-16,0.51
2022-04-18,0.405
2022-04-20,0.301
2022-04-22,0.196
2022-04-24,0.196
2022-04-26,0.196
2022-04-28,0.196
2022-04-30,0.196
2022-05-02,0.196
2022-05-04,0.196
2022-05-06,0.196
2022-05-08,0.215
2022-05-10,0.233
2022-05-12,0.251
2022-05-14,0.256
2022-05-16,0.247
2022-05-18,0.237
2022-05-20,0.228
