# country: Kuwait
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-04-06,1.02
2021-04-09,1.02
2021-04-12,1.02
2021-04-15,1.01
2021-04-18,1.0
2021-04-21,0.99
2021-04-24,0.99
2021-04-27,0.98
2021-04-30,0.98
2021-05-03,0.97
2021-05-06,0.96
2021-05-09,0.95
2021-05-12,0.96
2021-05-15,0.97
2021-05-18,0.99
2021-05-21,1.01
2021-05-24,1.02
2021-05-27,1.04
2021-05-30,1.05
2021-06-02,1.05
2021-06-05,1.06
2021-06-08,1.06
2021-06-11,1.06
2021-06-14,1.05
2021-06-17,1.05
2021-06-20,1.04
2021-06-23,1.03
2021-06-26,1.02
2021-06-29,1.0
2021-07-02,0.98
2021-07-05,0.96
2021-07-08,0.94
2021-07-11,0.92
2021-07-14,0.89
2021-07-17,0.86
2021-07-20,0.84
2021-07-23,0.82
2021-07-26,0.8
2021-07-29,0.79
2021-08-01,0.77
2021-08-04,0.76
2021-08-07,0.73
2021-08-10,0.71
2021-08-13,0.69
2021-08-16,0.67
2021-08-19,0.66
2021-08-22,0.65
2021-08-25,0.65
2021-08-28,0.65
2021-08-31,0.64
2021-09-03,0.64
2021-09-06,0.64
2021-09-09,0.65
2021-09-12,0.67
2021-09-15,0.7
2021-09-18,0.72
2021-09-21,0.74
2021-09-24,0.77
2021-09-27,0.79
2021-09-30,0.82
2021-10-03,0.84
2021-10-06,0.85
2021-10-09,0.85
2021-10-12,0.85
2021-10-15,0.86
2021-10-18,0.86
2021-10-21,0.86
2021-10-24,0.87
2021-10-27,0.88
2021-10-30,0.9
2021-11-02,0.92
2021-11-05,0.95
2021-11-08,0.97
2021-11-11,0.99
2021-11-14,1.01
2021-11-17,1.03
2021-11-20,1.06
2021-11-23,1.1
2021-11-26,1.15
2021-11-29,1.22
2021-12-02,1.25
2021-12-05,1.29
2021-12-08,1.35
2021-12-11,1.42
2021-12-14,1.52
2021-12-17,1.6
2021-12-20,1.69
2021-12-23,1.77
2021-12-26,1.83
2021-12-29,1.89
2022-01-01,1.92
2022-01-04,1.93
2022-01-07,1.88
2022-01-10,1.78
2022-01-13,1.67
2022-01-16,1.55
2022-01-19,1.44
2022-01-22,1.35
2022-01-25,1.27
2022-01-28,1.19
2022-01-31,1.11
2022-02-03,1.02
2022-02-06,0.94
2022-02-09,0.86
2022-02-12,0.79
2022-02-15,0.74
2022-02-18,0.69
2022-02-21,0.65
2022-02-24,0.63
2022-02-27,0.61
2022-03-02,0.61
2022-03-05,0.61
2022-03-08,0.61
2022-03-11,0.61
2022-03-14,0.62
2022-03-17,0.63
2022-03-20,0.65
2022-03-23,0.67
2022-03-26,0.7
2022-03-29,0.74
2022-04-01,0.75
2022-04-04,0.78
2022-04-07,0.8
2022-04-10,0.76
2022-04-13,0.74
2022-04-16,0.72
2022-04-19,0.69
2022-04-22,0.66
2022-04-25,0.62
2022-04-28,0.58
2022-05-01,0.55
2022-05-04,0.56
2022-05-07,0.6
2022-05-10,0.62
2022-05-13,0.6
2022-05-16,0.6
2022-05-19,0.63
2022-05-22,0.68
2022-05-25,0.66
2022-05-28,0.67
2022-05-31,0.72
2022-06-03,0.82
2022-06-06,0.95
2022-06-09,1.07
2022-06-12,1.13
2022-06-15,1.16
2022-06-18,1.15
2022-06-21,1.15
2022-06-24,1.13
2022-06-27,1.09
2022-06-30,1.06
2022-07-03,1.02
2022-07-06,0.99
2022-07-09,0.93
2022-07-12,0.83
2022-07-15,0.72
2022-07-18,0.64
2022-07-21,0.62
2022-07-24,0.61
2022-07-27,0.63
2022-07-30,0.66
2022-08-02,0.73
2022-08-05,0.85
2022-08-08,0.86
2022-08-11,0.8
2022-08-14,0.78
2022-08-17,0.75
2022-08-20,0.75
2022-08-23,0.7
2022-08-26,0.63
2022-08-29,0.59
2022-09-01,0.48
2022-09-04,0.37
2022-09-07,0.31
2022-09-10,0.25
2022-09-13,0.21
2022-09-16,0.18
2022-09-19,0.16
2022-09-22,0.16
2022-09-25,0.16
2022-09-28,0.18
2022-10-01,0.2
2022-10-04,0.23
2022-10-07,0.28
2022-10-10,0.34
2022-10-13,0.42
2022-10-16,0.5
2022-10-19,0.55
2022-10-22,0.58
2022-10-25,0.58
2022-10-28,0.58
2022-10-31,0.55
2022-11-03,0.54
2022-11-06,0.54
2022-11-09,0.57
2022-11-12,0.6
2022-11-15,0.65
2022-11-18,0.65
2022-11-21,0.69
2022-11-24,0.66
2022-11-27,0.63
2022-11-30,0.61
2022-12-03,0.6
2022-12-06,0.48
2022-12-09,0.38
2022-12-12,0.29
2022-12-15,0.24
2022-12-18,0.18
2022-12-21,0.15
2022-12-24,0.11
2022-12-27,0.09
2022-12-30,0.07
2023-01-02,0.06
