# country: Jamaica
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2022-02-01,26.39
2022-02-02,26.42
2022-02-03,26.47
2022-02-04,26.51
2022-02-05,26.53
2022-02-06,26.55
2022-02-08,26.59
2022-02-09,26.63
2022-02-10,26.66
2022-02-11,26.71
2022-02-12,26.74
2022-02-13,26.76
2022-02-14,26.77
2022-02-15,26.8
2022-02-16,26.83
2022-02-17,26.87
2022-02-18,26.9
2022-02-20,26.94
2022-02-21,26.95
2022-02-22,26.98
2022-02-23,27.01
2022-02-24,27.05
2022-02-25,27.08
2022-02-26,27.11
2022-02-27,27.12
2022-02-28,27.13
2022-03-02,27.19
2022-03-03,27.19
2022-03-04,27.22
2022-03-05,27.24
2022-03-06,27.26
2022-03-07,27.26
2022-03-08,27.28
2022-03-09,27.31
2022-03-10,27.35
2022-03-12,27.37
2022-03-13,27.38
2022-03-14,27.39
2022-03-15,27.41
2022-03-16,27.44
2022-03-17,27.45
2022-03-18,27.47
2022-03-21,27.5
2022-03-22,27.52
2022-03-23,27.53
2022-03-24,27.55
2022-03-25,27.56
2022-03-26,27.58
2022-03-28,27.59
2022-03-29,27.6
2022-03-30,27.62
2022-03-31,27.63
2022-04-03,27.65
2022-04-04,27.67
2022-04-05,27.68
2022-04-06,27.7
2022-04-07,27.71
2022-04-10,27.73
2022-04-11,27.75
2022-04-12,27.76
2022-04-13,27.78
2022-04-14,27.79
2022-04-17,27.81
2022-04-18,27.81
2022-04-19,27.81
2022-04-20,27.83
2022-04-21,27.84
2022-04-22,27.86
2022-04-25,27.88
2022-04-26,27.89
2022-04-27,27.91
2022-04-28,27.92
2022-04-29,27.94
2022-05-02,27.96
2022-05-03,27.98
2022-05-05,28.01
2022-05-08,28.04
2022-05-09,28.05
2022-05-11,28.09
2022-05-13,28.12
2022-05-16,28.15
2022-05-17,28.17
2022-05-18,28.18
2022-05-19,28.2
2022-05-20,28.21
2022-05-22,28.23
2022-05-24,28.24
2022-05-25,28.25
2022-05-29,28.3
2022-05-30,28.32
2022-06-01,28.45
2022-06-03,28.46
2022-06-06,28.49
2022-06-07,28.5
2022-06-08,28.52
2022-06-10,28.55
2022-06-13,28.58
2022-06-14,28.59
2022-06-16,28.62
2022-06-17,28.62
2022-06-20,28.66
2022-06-21,28.67
2022-06-22,28.68
2022-06-23,28.69
2022-06-24,28.71
2022-06-25,28.71
2022-06-27,28.72
2022-06-28,28.74
2022-06-29,28.75
2022-06-30,28.76
2022-07-01,28.77
2022-07-04,28.78
2022-07-05,28.8
2022-07-06,28.81
2022-07-07,28.82
2022-07-08,28.85
2022-07-11,28.88
2022-07-14,28.88
2022-07-16,28.91
2022-07-17,28.92
2022-07-18,28.92
2022-07-19,28.94
2022-07-20,28.96
2022-07-22,28.97
2022-07-25,29.0
2022-07-26,29.01
2022-08-01,29.03
2022-08-04,29.07
2022-08-05,29.08
2022-08-08,29.09
2022-08-09,29.11
2022-08-10,29.12
2022-08-11,29.13
2022-08-17,29.18
2022-08-19,29.19
2022-08-20,29.2
2022-08-21,29.2
2022-08-25,29.24
2022-08-29,29.26
2022-08-30,29.27
2022-08-31,29.28
2022-09-01,29.29
2022-09-02,29.29
2022-09-06,29.31
2022-09-08,29.33
2022-09-10,29.35
2022-09-11,29.35
2022-09-12,29.35
2022-09-13,29.37
2022-09-15,29.39
2022-09-17,29.41
2022-09-19,29.41
2022-09-20,29.42
2022-09-21,29.43
2022-09-22,29.44
2022-09-23,29.45
2022-09-24,29.45
2022-09-26,29.46
2022-09-28,29.47
2022-09-29,29.47
2022-09-30,29.48
2022-10-03,29.49
2022-10-10,29.52
2022-11-04,29.57
2022-12-05,29.77
2022-12-15,29.79
2022-12-20,29.82
2022-12-28,29.83
2023-01-04,29.85
2023-01-11,29.87
2023-01-17,29.9
2023-01-24,29.94
2023-02-01,29.97
2023-02-23,30.08
2023-02-28,30.1
2023-03-09,30.13
2023-03-15,30.15
2023-03-22,30.19
2023-03-31,30.21
2023-04-06,30.24
2023-04-13,30.26
2023-04-19,30.28
2023-04-26,30.3
2023-05-03,30.32
2023-05-10,30.33
2023-05-25,30.35
2023-06-05,30.35
2023-06-07,30.36
2023-06-16,30.36
2023-06-23,30.37
2023-06-29,30.37
2023-07-14,30.38
2023-08-03,30.39
2023-08-09,30.39
2023-08-15,30.39
2023-08-22,30.4
2023-08-30,30.4
2023-09-06,30.4
2023-09-19,30.41
2023-10-03,30.41
