# country: Australia
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-03-01,1.562
2021-03-03,1.521
2021-03-05,1.515
2021-03-07,1.54
2021-03-09,1.532
2021-03-11,1.512
2021-03-13,1.496
2021-03-15,1.486
2021-03-17,1.559
2021-03-19,1.551
2021-03-21,1.579
2021-03-23,1.545
2021-03-25,1.446
2021-03-27,1.382
2021-03-29,1.462
2021-03-31,1.751
2021-04-02,2.224
2021-04-04,2.353
2021-04-06,2.163
2021-04-08,1.649
2021-04-10,1.379
2021-04-12,1.397
2021-04-14,1.469
2021-04-16,1.403
2021-04-18,1.344
2021-04-20,1.32
2021-04-22,1.236
2021-04-24,1.252
2021-04-26,1.422
2021-04-28,1.622
2021-04-30,1.755
2021-05-02,1.729
2021-05-04,1.6
2021-05-06,1.562
2021-05-08,1.639
2021-05-10,1.729
2021-05-12,1.798
2021-05-14,1.857
2021-05-16,1.774
2021-05-18,1.793
2021-05-20,1.777
2021-05-22,1.734
2021-05-24,1.709
2021-05-26,1.704
2021-05-28,2.096
2021-05-30,2.575
2021-06-01,3.011
2021-06-03,3.269
2021-06-05,3.119
2021-06-07,3.08
2021-06-09,2.89
2021-06-11,2.543
2021-06-13,2.415
2021-06-15,2.079
2021-06-17,1.953
2021-06-19,2.205
2021-06-21,2.355
2021-06-23,2.72
2021-06-25,2.937
2021-06-27,3.243
2021-06-29,3.833
2021-07-01,4.472
2021-07-03,5.067
2021-07-05,5.239
2021-07-07,4.679
2021-07-09,4.011
2021-07-11,3.723
2021-07-13,3.847
2021-07-15,4.166
2021-07-17,4.761
2021-07-19,5.212
2021-07-21,5.701
2021-07-23,6.251
2021-07-25,6.501
2021-07-27,6.582
2021-07-29,6.684
2021-07-31,6.624
2021-08-02,6.554
2021-08-04,6.94
2021-08-06,7.106
2021-08-08,7.449
2021-08-10,7.521
2021-08-12,7.749
2021-08-14,7.771
2021-08-16,7.86
2021-08-18,8.006
2021-08-20,7.773
2021-08-22,8.286
2021-08-24,9.229
2021-08-26,9.727
2021-08-28,9.716
2021-08-30,8.218
2021-09-01,8.363
2021-09-03,8.357
2021-09-05,8.376
2021-09-07,8.096
2021-09-09,7.958
2021-09-11,7.822
2021-09-13,7.859
2021-09-15,8.048
2021-09-17,8.677
2021-09-19,8.648
2021-09-21,8.595
2021-09-23,8.619
2021-09-25,7.871
2021-09-27,7.65
2021-09-29,7.636
2021-10-01,7.482
2021-10-03,7.668
2021-10-05,7.496
2021-10-07,7.417
2021-10-09,7.332
2021-10-11,7.363
2021-10-13,7.507
2021-10-15,7.234
2021-10-17,7.059
2021-10-19,6.885
2021-10-21,6.739
2021-10-23,6.604
2021-10-25,6.486
2021-10-27,6.336
2021-10-29,6.361
2021-10-31,6.354
2021-11-02,6.15
2021-11-04,6.013
2021-11-06,5.955
2021-11-08,5.914
2021-11-10,5.921
2021-11-12,5.958
2021-11-14,5.846
2021-11-16,5.874
2021-11-18,5.871
2021-11-20,5.951
2021-11-22,5.944
2021-11-24,5.806
2021-11-26,5.837
2021-11-28,5.759
2021-11-30,5.823
2021-12-02,5.865
2021-12-04,5.998
2021-12-06,6.306
2021-12-08,6.552
2021-12-10,6.648
2021-12-12,7.021
2021-12-14,7.244
2021-12-16,7.764
2021-12-18,8.508
2021-12-20,9.54
2021-12-22,10.532
2021-12-24,11.192
2021-12-26,11.238
2021-12-28,10.646
2021-12-30,10.312
2022-01-01,9.839
2022-01-03,9.573
2022-01-05,9.049
2022-01-07,8.963
2022-01-09,9.267
2022-01-11,9.385
2022-01-13,9.606
2022-01-15,9.197
2022-01-17,9.028
2022-01-19,8.335
2022-01-21,7.796
2022-01-23,6.987
2022-01-25,6.328
2022-01-27,5.79
2022-01-29,5.23
2022-01-31,4.932
2022-02-02,4.53
2022-02-04,4.349
2022-02-06,4.004
2022-02-08,3.878
2022-02-10,3.701
2022-02-12,3.517
2022-02-14,3.428
2022-02-16,3.211
2022-02-18,3.212
2022-02-20,3.133
2022-02-22,3.179
2022-02-24,3.08
2022-02-26,3.136
2022-02-28,3.201
2022-03-02,3.119
2022-03-04,3.102
2022-03-06,3.107
2022-03-08,3.153
2022-03-10,3.158
2022-03-12,3.286
2022-03-14,3.397
2022-03-16,3.442
2022-03-18,3.539
2022-03-20,3.771
2022-03-22,3.63
2022-03-24,3.834
2022-03-26,4.034
2022-03-28,4.197
2022-03-30,4.539
2022-04-01,4.65
2022-04-03,4.506
2022-04-05,4.46
2022-04-07,4.439
2022-04-09,4.386
2022-04-11,4.284
2022-04-13,4.081
2022-04-15,3.83
2022-04-17,3.494
2022-04-19,3.259
2022-04-21,3.052
2022-04-23,3.033
2022-04-25,3.098
2022-04-27,3.045
2022-04-29,2.972
2022-05-01,2.959
2022-05-03,3.003
2022-05-05,3.109
2022-05-07,3.057
2022-05-09,3.106
2022-05-11,3.266
2022-05-13,3.405
2022-05-15,3.452
2022-05-17,3.516
2022-05-19,3.544
2022-05-21,3.475
2022-05-23,3.359
2022-05-25,3.261
2022-05-27,3.257
2022-05-29,3.133
2022-05-31,3.083
2022-06-02,2.873
2022-06-04,2.69
2022-06-06,2.591
2022-06-08,2.531
2022-06-10,2.546
2022-06-12,2.577
2022-06-14,2.458
2022-06-16,2.361
2022-06-18,2.368
2022-06-20,2.473
2022-06-22,2.589
