# country: Rwanda
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-05-23,0.0175
2021-05-25,0.0128
2021-05-27,0.0096
2021-05-29,0.0079
2021-05-31,0.007
2021-06-02,0.007
2021-06-04,0.008
2021-06-06,0.0095
2021-06-08,0.0139
2021-06-10,0.0187
2021-06-12,0.0299
2021-06-14,0.0381
2021-06-16,0.0433
2021-06-18,0.0545
2021-06-20,0.0556
2021-06-22,0.0729
2021-06-24,0.089
2021-06-26,0.0913
2021-06-28,0.0946
2021-06-30,0.0865
2021-07-02,0.0862
2021-07-04,0.1005
2021-07-06,0.1082
2021-07-08,0.1201
2021-07-10,0.12
2021-07-12,0.1102
2021-07-14,0.1039
2021-07-16,0.105
2021-07-18,0.1195
2021-07-20,0.0772
2021-07-22,0.0587
2021-07-24,0.0392
2021-07-26,0.0425
2021-07-28,0.0503
2021-07-30,0.0643
2021-08-01,0.0932
2021-08-03,0.0924
2021-08-05,0.0791
2021-08-07,0.0647
2021-08-09,0.0598
2021-08-11,0.0569
2021-08-13,0.0539
2021-08-15,0.051
2021-08-17,0.0451
2021-08-19,0.0491
2021-08-21,0.0457
2021-08-23,0.0413
2021-08-25,0.04
2021-08-27,0.0405
2021-08-29,0.0352
2021-08-31,0.0314
2021-09-02,0.0301
2021-09-04,0.0302
2021-09-06,0.0358
2021-09-08,0.0338
2021-09-10,0.0333
2021-09-12,0.034
2021-09-14,0.0365
2021-09-16,0.0351
2021-09-18,0.0372
2021-09-20,0.0267
2021-09-22,0.021
2021-09-24,0.0193
2021-09-26,0.0215
2021-09-28,0.0187
2021-09-30,0.0137
2021-10-02,0.0119
2021-10-04,0.0103
2021-10-06,0.0103
2021-10-08,0.0102
2021-10-10,0.0104
2021-10-12,0.0099
2021-10-14,0.0085
2021-10-16,0.0078
2021-10-18,0.0074
2021-10-20,0.0056
2021-10-22,0.0046
2021-10-24,0.004
2021-10-26,0.0042
2021-10-28,0.0041
2021-10-30,0.0042
2021-11-01,0.0034
2021-11-03,0.0037
2021-11-05,0.0034
2021-11-07,0.0032
2021-11-09,0.003
2021-11-11,0.0025
2021-11-13,0.0026
2021-11-15,0.0027
2021-11-17,0.0023
2021-11-19,0.0014
2021-11-21,0.001
2021-11-23,0.0012
2021-11-25,0.0015
2021-11-27,0.0016
2021-11-29,0.0012
2021-12-01,0.0009
2021-12-03,0.0009
2021-12-05,0.0009
2021-12-07,0.001
2021-12-09,0.0014
2021-12-11,0.0018
2021-12-13,0.002
2021-12-15,0.0038
2021-12-17,0.0057
2021-12-19,0.0078
2021-12-21,0.0117
2021-12-23,0.0152
2021-12-25,0.0214
2021-12-27,0.0369
2021-12-29,0.0532
2021-12-31,0.0591
2022-01-02,0.0627
2022-01-04,0.0713
2022-01-06,0.0606
2022-01-08,0.0621
2022-01-10,0.0503
2022-01-12,0.0401
2022-01-14,0.0345
2022-01-16,0.031
2022-01-18,0.0298
2022-01-20,0.03
2022-01-22,0.0287
2022-01-24,0.0276
2022-01-26,0.0204
2022-01-28,0.0104
2022-01-30,0.0098
2022-02-01,0.0063
2022-02-03,0.0051
2022-02-05,0.0048
2022-02-07,0.0035
2022-02-09,0.0031
2022-02-11,0.0024
2022-02-13,0.0019
2022-02-15,0.0018
2022-02-17,0.0013
2022-02-19,0.0009
2022-02-21,0.0008
2022-02-23,0.0012
2022-02-25,0.0015
2022-02-27,0.0012
2022-03-01,0.001
2022-03-03,0.0007
2022-03-05,0.0007
2022-03-07,0.0007
2022-03-09,0.0005
2022-03-11,0.0006
2022-03-13,0.0007
2022-03-15,0.0009
2022-03-17,0.001
2022-03-19,0.0009
2022-03-21,0.0011
2022-03-23,0.0015
2022-03-25,0.0013
2022-03-27,0.0011
2022-03-29,0.0007
2022-03-31,0.0003
2022-04-02,0.0003
2022-04-04,0.0004
2022-04-06,0.0004
2022-04-08,0.0004
2022-04-10,0.0006
2022-04-12,0.0007
2022-04-14,0.0007
2022-04-16,0.0004
2022-04-18,0.0001
2022-04-20,0.0003
2022-04-22,0.0003
2022-04-24,0.0003
2022-04-26,0.0006
2022-04-28,0.0007
2022-04-30,0.0008
2022-05-02,0.0012
2022-05-04,0.0012
2022-05-06,0.0015
2022-05-08,0.0012
2022-05-10,0.0013
2022-05-12,0.0015
2022-05-14,0.0016
2022-05-16,0.0014
2022-05-18,0.0016
2022-05-20,0.0018
2022-05-22,0.0018
2022-05-24,0.0019
2022-05-26,0.002
2022-05-28,0.0015
2022-05-30,0.0018
2022-06-01,0.0014
2022-06-03,0.0033
2022-06-05,0.0047
2022-06-07,0.0047
2022-06-09,0.0043
2022-06-11,0.0045
2022-06-13,0.0044
2022-06-15,0.0066
2022-06-17,0.0068
2022-06-19,0.0088
2022-06-21,0.0086
2022-06-23,0.0077
