# country: Europe
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,174.416
2021-10-11,192.922
2021-10-15,192.922
2021-10-19,222.317
2021-10-23,222.317
2021-10-27,275.704
2021-10-31,305.046
2021-11-04,305.046
2021-11-08,330.883
2021-11-12,330.883
2021-11-16,383.13
2021-11-20,383.13
2021-11-24,445.238
2021-11-28,485.991
2021-12-02,485.991
2021-12-06,503.155
2021-12-10,503.155
2021-12-14,484.239
2021-12-18,484.239
2021-12-22,526.32
2021-12-26,657.48
2021-12-30,657.48
2022-01-03,1076.626
2022-01-07,1076.626
2022-01-11,1433.42
2022-01-15,1433.42
2022-01-19,1535.013
2022-01-23,1909.424
2022-01-27,1909.424
2022-01-31,2117.687
2022-02-04,2117.687
2022-02-08,1935.711
2022-02-12,1935.711
2022-02-16,1582.508
2022-02-20,1229.061
2022-02-24,1229.061
2022-02-28,960.636
2022-03-04,960.636
2022-03-08,881.725
2022-03-12,881.725
2022-03-16,960.911
2022-03-20,1030.125
2022-03-24,1030.125
2022-03-28,1025.395
2022-04-01,1025.395
2022-04-05,867.849
2022-04-09,867.849
2022-04-13,684.177
2022-04-17,554.488
2022-04-21,554.488
2022-04-25,461.867
2022-04-29,461.867
2022-05-03,379.526
2022-05-07,379.526
2022-05-11,304.447
2022-05-15,278.943
2022-05-19,278.943
2022-05-23,225.91
2022-05-27,225.91
2022-05-31,170.184
2022-06-04,170.184
2022-06-08,181.976
2022-06-12,214.673
2022-06-16,214.673
2022-06-20,278.909
2022-06-24,278.909
2022-06-28,392.72
2022-07-02,392.72
2022-07-06,520.966
2022-07-10,600.312
2022-07-14,600.312
2022-07-18,572.467
2022-07-22,572.467
2022-07-26,477.348
2022-07-30,477.348
2022-08-03,377.307
2022-08-07,297.554
2022-08-11,297.554
2022-08-15,251.911
2022-08-19,251.911
2022-08-23,228.604
2022-08-27,228.604
2022-08-31,221.858
2022-09-04,210.14
2022-09-08,210.14
2022-09-12,209.804
2022-09-16,209.804
2022-09-20,244.899
2022-09-24,244.899
2022-09-28,272.632
2022-10-02,332.246
2022-10-06,332.246
2022-10-10,368.867
2022-10-14,368.867
2022-10-18,361.638
2022-10-22,361.638
2022-10-26,305.608
2022-10-30,220.596
2022-11-03,220.596
2022-11-07,162.639
2022-11-11,162.639
2022-11-15,151.412
2022-11-19,151.412
2022-11-23,165.784
2022-11-27,180.09
2022-12-01,180.09
2022-12-05,204.092
2022-12-09,204.092
2022-12-13,213.646
2022-12-17,213.646
2022-12-21,209.139
2022-12-25,183.134
2022-12-29,183.134
2023-01-02,130.741
2023-01-06,130.741
2023-01-10,99.369
2023-01-14,99.369
2023-01-18,72.11
2023-01-22,53.895
2023-01-26,53.895
2023-01-30,53.002
2023-02-03,53.002
2023-02-07,59.188
2023-02-11,59.188
2023-02-15,63.76
2023-02-19,74.731
2023-02-23,74.731
2023-02-27,80.782
2023-03-03,80.782
2023-03-07,75.996
2023-03-11,75.996
2023-03-15,69.147
2023-03-19,70.075
2023-03-23,70.075
2023-03-27,66.407
2023-03-31,66.407
2023-04-04,57.208
2023-04-08,57.208
2023-04-12,47.267
2023-04-16,43.949
2023-04-20,43.949
2023-04-24,40.944
2023-04-28,40.944
2023-05-02,34.861
2023-05-06,34.861
2023-05-10,28.218
2023-05-14,22.85
2023-05-18,22.85
2023-05-22,16.631
2023-05-26,16.631
2023-05-30,19.865
2023-06-03,19.865
2023-06-07,14.38
2023-06-11,12.606
2023-06-15,12.606
2023-06-19,8.491
2023-06-23,8.491
2023-06-27,7.219
2023-07-01,7.219
2023-07-05,4.329
2023-07-09,3.092
2023-07-13,3.092
2023-07-17,3.16
2023-07-21,3.16
2023-07-25,3.293
2023-07-29,3.293
2023-08-02,3.927
2023-08-06,4.997
2023-08-10,4.997
2023-08-14,5.711
2023-08-18,5.711
2023-08-22,6.857
2023-08-26,6.857
2023-08-30,9.103
2023-09-03,10.927
2023-09-07,10.927
2023-09-11,14.284
2023-09-15,14.284
2023-09-19,17.877
2023-09-23,17.877
2023-09-27,20.88
2023-10-01,22.842
2023-10-05,22.842
2023-10-09,23.914
2023-10-13,23.914
2023-10-17,21.613
2023-10-21,21.613
2023-10-25,19.308
2023-10-29,19.178
2023-11-02,19.178
2023-11-06,22.004
2023-11-10,22.004
2023-11-14,24.449
2023-11-18,24.449
2023-11-22,30.278
2023-11-26,36.337
2023-11-30,36.337
2023-12-04,42.184
2023-12-08,42.184
2023-12-12,48.313
2023-12-16,48.313
2023-12-20,50.912
2023-12-24,43.824
2023-12-28,43.824
2024-01-01,31.123
2024-01-05,31.123
2024-01-09,22.148
2024-01-13,22.148
2024-01-17,15.922
2024-01-21,12.934
2024-01-25,12.934
2024-01-29,10.813
2024-02-02,10.813
2024-02-06,9.684
2024-02-10,9.684
2024-02-14,9.133
2024-02-18,8.16
2024-02-22,8.16
2024-02-26,7.232
2024-03-01,7.232
2024-03-05,6.56
2024-03-09,6.56
2024-03-13,5.946
2024-03-17,5.903
2024-03-21,5.903
2024-03-25,5.753
2024-03-29,5.753
2024-04-02,5.093
2024-04-06,5.093
2024-04-10,4.792
2024-04-14,4.406
2024-04-18,4.406
2024-04-22,4.072
2024-04-26,4.072
2024-04-30,3.852
2024-05-04,3.852
2024-05-08,3.106
2024-05-12,3.226
2024-05-16,3.226
2024-05-20,3.251
2024-05-24,3.251
