# country: Croatia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-09-16,0.0392
2020-09-18,0.0368
2020-09-20,0.0375
2020-09-22,0.0378
2020-09-24,0.0358
2020-09-26,0.0371
2020-09-28,0.037
2020-09-30,0.0375
2020-10-02,0.0417
2020-10-04,0.0441
2020-10-06,0.052
2020-10-08,0.0673
2020-10-10,0.0795
2020-10-12,0.0867
2020-10-14,0.0966
2020-10-16,0.1168
2020-10-18,0.1336
2020-10-20,0.1457
2020-10-22,0.1731
2020-10-24,0.2044
2020-10-26,0.2297
2020-10-28,0.2466
2020-10-30,0.2633
2020-11-01,0.2676
2020-11-03,0.274
2020-11-05,0.2778
2020-11-07,0.2738
2020-11-09,0.2802
2020-11-11,0.2768
2020-11-13,0.2773
2020-11-15,0.2802
2020-11-17,0.2911
2020-11-19,0.3138
2020-11-21,0.3292
2020-11-23,0.3436
2020-11-25,0.3401
2020-11-27,0.3416
2020-11-29,0.3399
2020-12-01,0.3483
2020-12-03,0.3576
2020-12-05,0.3631
2020-12-07,0.3558
2020-12-09,0.3574
2020-12-11,0.3548
2020-12-13,0.3576
2020-12-15,0.3463
2020-12-17,0.3245
2020-12-19,0.3063
2020-12-21,0.2736
2020-12-23,0.2571
2020-12-25,0.2381
2020-12-27,0.212
2020-12-29,0.2316
2020-12-31,0.2349
2021-01-02,0.222
2021-01-04,0.2117
2021-01-06,0.1916
2021-01-08,0.1596
2021-01-10,0.154
2021-01-12,0.1423
2021-01-14,0.132
2021-01-16,0.1208
2021-01-18,0.1227
2021-01-20,0.1151
2021-01-22,0.1126
2021-01-24,0.1117
2021-01-26,0.1085
2021-01-28,0.1018
2021-01-30,0.0969
2021-02-01,0.0948
2021-02-03,0.0897
2021-02-05,0.0857
2021-02-07,0.0842
2021-02-09,0.0747
2021-02-11,0.0659
2021-02-13,0.06
2021-02-15,0.06
2021-02-17,0.0568
2021-02-19,0.0578
2021-02-21,0.0598
2021-02-23,0.0612
2021-02-25,0.0693
2021-02-27,0.0736
2021-03-01,0.0757
2021-03-03,0.0786
2021-03-05,0.082
2021-03-07,0.0861
2021-03-09,0.0831
2021-03-11,0.095
2021-03-13,0.1049
2021-03-15,0.1157
2021-03-17,0.124
2021-03-19,0.1318
2021-03-21,0.1438
2021-03-23,0.1455
2021-03-25,0.1578
2021-03-27,0.1721
2021-03-29,0.1849
2021-03-31,0.1998
2021-04-02,0.2174
2021-04-04,0.232
2021-04-06,0.2343
2021-04-08,0.2281
2021-04-10,0.2262
2021-04-12,0.2178
2021-04-14,0.2407
2021-04-16,0.2381
2021-04-18,0.2649
2021-04-20,0.2545
2021-04-22,0.2541
2021-04-24,0.2444
2021-04-26,0.2503
2021-04-28,0.2352
2021-04-30,0.2182
2021-05-02,0.1971
2021-05-04,0.19
2021-05-06,0.1791
2021-05-08,0.1691
2021-05-10,0.1701
2021-05-12,0.1467
2021-05-14,0.1328
2021-05-16,0.1206
2021-05-18,0.1132
2021-05-20,0.0972
2021-05-22,0.0849
2021-05-24,0.0806
2021-05-26,0.0693
2021-05-28,0.0586
2021-05-30,0.0534
2021-06-01,0.0515
2021-06-03,0.0482
2021-06-05,0.0422
2021-06-07,0.0423
2021-06-09,0.0364
2021-06-11,0.0341
2021-06-13,0.0298
2021-06-15,0.0273
2021-06-17,0.0211
2021-06-19,0.0191
2021-06-21,0.0192
2021-06-23,0.0176
2021-06-25,0.0184
2021-06-27,0.0189
2021-06-29,0.0183
2021-07-01,0.0201
2021-07-03,0.0197
2021-07-05,0.0202
2021-07-07,0.0216
2021-07-09,0.0225
2021-07-11,0.0222
2021-07-13,0.0223
2021-07-15,0.0251
2021-07-17,0.0283
2021-07-19,0.0288
2021-07-21,0.0339
2021-07-23,0.0361
2021-07-25,0.0348
2021-07-27,0.0279
2021-07-29,0.0217
2021-07-31,0.0197
2021-08-02,0.0199
2021-08-04,0.0231
2021-08-06,0.0266
2021-08-08,0.0264
2021-08-10,0.0287
2021-08-12,0.0324
2021-08-14,0.0376
2021-08-16,0.0367
2021-08-18,0.0403
2021-08-20,0.0431
2021-08-22,0.0459
2021-08-24,0.046
2021-08-26,0.0503
2021-08-28,0.0518
2021-08-30,0.0546
2021-09-01,0.0606
2021-09-03,0.0668
2021-09-05,0.0743
2021-09-07,0.0748
2021-09-09,0.0825
2021-09-11,0.0898
2021-09-13,0.0922
2021-09-15,0.1042
2021-09-17,0.1134
2021-09-19,0.1184
2021-09-21,0.1216
2021-09-23,0.1235
2021-09-25,0.1242
2021-09-27,0.1248
2021-09-29,0.1296
2021-10-01,0.1402
2021-10-03,0.1515
2021-10-05,0.1442
2021-10-07,0.1431
2021-10-09,0.1501
2021-10-11,0.1495
2021-10-13,0.1506
2021-10-15,0.1578
2021-10-17,0.1854
2021-10-19,0.1905
2021-10-21,0.2218
2021-10-23,0.2511
2021-10-25,0.2807
2021-10-27,0.3066
2021-10-29,0.3265
2021-10-31,0.3554
2021-11-02,0.3174
2021-11-04,0.3542
2021-11-06,0.4176
2021-11-08,0.4049
2021-11-10,0.4708
2021-11-12,0.4228
2021-11-14,0.4137
2021-11-16,0.4063
2021-11-18,0.4343
2021-11-20,0.3837
2021-11-22,0.373
2021-11-24,0.3686
2021-11-26,0.4007
2021-11-28,0.4143
2021-11-30,0.4252
2021-12-02,0.3913
2021-12-04,0.3706
2021-12-06,0.3784
2021-12-08,0.3604
2021-12-10,0.3472
2021-12-12,0.336
2021-12-14,0.3304
2021-12-16,0.3203
2021-12-18,0.3117
2021-12-20,0.2896
2021-12-22,0.3108
2021-12-24,0.3081
2021-12-26,0.3323
2021-12-28,0.3531
2021-12-30,0.3643
2022-01-01,0.3948
2022-01-03,0.3801
2022-01-05,0.3991
2022-01-07,0.3923
2022-01-09,0.4447
2022-01-11,0.4408
2022-01-13,0.4281
2022-01-15,0.5009
2022-01-17,0.4613
2022-01-19,0.4603
2022-01-21,0.4721
2022-01-23,0.4626
2022-01-25,0.5154
2022-01-27,0.5065
2022-01-29,0.4998
2022-01-31,0.529
2022-02-02,0.4917
2022-02-04,0.4852
2022-02-06,0.5114
2022-02-08,0.4724
2022-02-10,0.4719
2022-02-12,0.4216
2022-02-14,0.4264
2022-02-16,0.4005
2022-02-18,0.3967
2022-02-20,0.4064
2022-02-22,0.3658
2022-02-24,0.3277
2022-02-26,0.2907
2022-02-28,0.308
2022-03-02,0.2911
2022-03-04,0.2706
2022-03-06,0.2637
2022-03-08,0.2626
2022-03-10,0.2678
2022-03-12,0.2637
2022-03-14,0.262
2022-03-16,0.2751
2022-03-18,0.3144
2022-03-20,0.2958
2022-03-22,0.2747
2022-03-24,0.249
2022-03-26,0.248
2022-03-28,0.2728
2022-03-30,0.2795
2022-04-01,0.2707
2022-04-03,0.2623
2022-04-05,0.265
2022-04-07,0.2362
2022-04-09,0.2192
2022-04-11,0.2162
2022-04-13,0.212
2022-04-15,0.1994
2022-04-17,0.1989
2022-04-19,0.1812
2022-04-21,0.1778
2022-04-23,0.193
2022-04-25,0.1874
2022-04-27,0.2389
2022-04-29,0.2108
2022-05-01,0.2113
2022-05-03,0.2057
2022-05-05,0.2008
2022-05-07,0.2079
2022-05-09,0.1968
2022-05-11,0.1818
2022-05-13,0.1744
2022-05-15,0.1555
2022-05-17,0.1548
2022-05-19,0.1367
2022-05-21,0.1252
2022-05-23,0.1212
2022-05-25,0.1177
2022-05-27,0.1218
2022-05-29,0.1271
2022-05-31,0.1273
2022-06-02,0.1145
2022-06-04,0.1097
2022-06-06,0.1055
2022-06-08,0.1398
2022-06-10,0.1323
2022-06-12,0.1447
2022-06-14,0.1469
2022-06-16,0.1525
2022-06-18,0.159
2022-06-20,0.1898
2022-06-22,0.2363
