# country: Slovakia
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,189.98
2021-10-11,242.405
2021-10-15,242.405
2021-10-19,299.082
2021-10-23,299.082
2021-10-27,482.329
2021-10-31,691.952
2021-11-04,691.952
2021-11-08,882.489
2021-11-12,882.489
2021-11-16,1049.636
2021-11-20,1049.636
2021-11-24,1266.701
2021-11-28,1463.668
2021-12-02,1463.668
2021-12-06,1557.151
2021-12-10,1557.151
2021-12-14,1148.79
2021-12-18,1148.79
2021-12-22,791.258
2021-12-26,493.973
2021-12-30,493.973
2022-01-03,480.455
2022-01-07,480.455
2022-01-11,464.584
2022-01-15,464.584
2022-01-19,422.588
2022-01-23,968.556
2022-01-27,968.556
2022-01-31,2086.538
2022-02-04,2086.538
2022-02-08,2954.371
2022-02-12,2954.371
2022-02-16,3140.579
2022-02-20,2866.203
2022-02-24,2866.203
2022-02-28,2223.714
2022-03-04,2223.714
2022-03-08,1703.617
2022-03-12,1703.617
2022-03-16,1610.386
2022-03-20,1558.265
2022-03-24,1558.265
2022-03-28,1335.453
2022-04-01,1335.453
2022-04-05,963.493
2022-04-09,963.493
2022-04-13,634.211
2022-04-17,340.572
2022-04-21,340.572
2022-04-25,273.718
2022-04-29,273.718
2022-05-03,174.26
2022-05-07,174.26
2022-05-11,87.105
2022-05-15,49.615
2022-05-19,49.615
2022-05-23,34.401
2022-05-27,34.401
2022-05-31,24.934
2022-06-04,24.934
2022-06-08,20.023
2022-06-12,24.402
2022-06-16,24.402
2022-06-20,28.478
2022-06-24,28.478
2022-06-28,50.476
2022-07-02,50.476
2022-07-06,78.321
2022-07-10,91.965
2022-07-14,91.965
2022-07-18,127.885
2022-07-22,127.885
2022-07-26,150.87
2022-07-30,150.87
2022-08-03,145.023
2022-08-07,138.719
2022-08-11,138.719
2022-08-15,112.697
2022-08-19,112.697
2022-08-23,84.573
2022-08-27,84.573
2022-08-31,66.803
2022-09-04,40.148
2022-09-08,40.148
2022-09-12,49.261
2022-09-16,49.261
2022-09-20,48.932
2022-09-24,48.932
2022-09-28,59.386
2022-10-02,73.359
2022-10-06,73.359
2022-10-10,72.043
2022-10-14,72.043
2022-10-18,57.741
2022-10-22,57.741
2022-10-26,44.451
2022-10-30,32.123
2022-11-03,32.123
2022-11-07,25.238
2022-11-11,25.238
2022-11-15,20.808
2022-11-19,20.808
2022-11-23,15.897
2022-11-27,16.834
2022-12-01,16.834
2022-12-05,18.049
2022-12-09,18.049
2022-12-13,20.555
2022-12-17,20.555
2022-12-21,19.719
2022-12-25,18.201
2022-12-29,18.201
2023-01-02,13.897
2023-01-06,13.897
2023-01-10,11.543
2023-01-14,11.543
2023-01-18,10.556
2023-01-22,8.354
2023-01-26,8.354
2023-01-30,7.873
2023-02-03,7.873
2023-02-07,9.164
2023-02-11,9.164
2023-02-15,11.973
2023-02-19,14.049
2023-02-23,14.049
2023-02-27,15.695
2023-03-03,15.695
2023-03-07,16.15
2023-03-11,16.15
2023-03-15,18.277
2023-03-19,12.935
2023-03-23,12.935
2023-03-27,10.733
2023-03-31,10.733
2023-04-04,11.189
2023-04-08,11.189
2023-04-12,7.898
2023-04-16,6.632
2023-04-20,6.632
2023-04-24,5.999
2023-04-28,5.999
2023-05-02,0.101
2023-05-06,0.101
2023-05-10,4.0
2023-05-14,4.481
2023-05-18,4.481
2023-05-22,2.481
2023-05-26,2.481
2023-05-30,1.747
2023-06-03,1.747
2023-06-07,1.088
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.759
2023-07-29,0.759
2023-08-02,0.278
2023-08-06,0.253
2023-08-10,0.253
2023-08-14,4.607
2023-08-18,4.607
2023-08-22,0.683
2023-08-26,0.683
2023-08-30,0.785
2023-09-03,1.367
2023-09-07,1.367
2023-09-11,0.987
2023-09-15,0.987
2023-09-19,2.076
2023-09-23,2.076
2023-09-27,2.481
2023-10-01,2.633
2023-10-05,2.633
2023-10-09,3.088
2023-10-13,3.088
2023-10-17,3.848
2023-10-21,3.848
2023-10-25,3.392
2023-10-29,4.506
2023-11-02,4.506
2023-11-06,12.176
2023-11-10,12.176
2023-11-14,12.885
2023-11-18,12.885
2023-11-22,12.378
2023-11-26,16.935
2023-11-30,16.935
2023-12-04,21.264
2023-12-08,21.264
2023-12-12,28.174
2023-12-16,28.174
2023-12-20,32.25
2023-12-24,33.338
2023-12-28,33.338
2024-01-01,18.378
2024-01-05,18.378
2024-01-09,12.91
2024-01-13,12.91
2024-01-17,10.708
2024-01-21,9.569
2024-01-25,9.569
2024-01-29,6.227
2024-02-02,6.227
2024-02-06,4.784
2024-02-10,4.784
2024-02-14,3.316
2024-02-18,2.228
2024-02-22,2.228
2024-02-26,1.392
2024-03-01,1.392
2024-03-05,0.962
2024-03-09,0.962
2024-03-13,1.063
2024-03-17,0.709
2024-03-21,0.709
2024-03-25,0.81
2024-03-29,0.81
2024-04-02,0.278
2024-04-06,0.278
2024-04-10,0.304
2024-04-14,0.228
2024-04-18,0.228
2024-04-22,0.076
2024-04-26,0.076
2024-04-30,0.304
2024-05-04,0.304
2024-05-08,0.152
2024-05-12,0.101
2024-05-16,0.101
2024-05-20,0.177
2024-05-24,0.177
