# country: Ecuador
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-08,20.213
2021-10-12,10.15
2021-10-16,10.15
2021-10-20,11.142
2021-10-24,15.944
2021-10-28,15.944
2021-11-01,12.856
2021-11-05,12.856
2021-11-09,16.221
2021-11-13,16.221
2021-11-17,18.285
2021-11-21,20.38
2021-11-25,20.38
2021-11-29,18.174
2021-12-03,18.174
2021-12-07,19.467
2021-12-11,19.467
2021-12-15,30.474
2021-12-19,29.356
2021-12-23,29.356
2021-12-27,41.577
2021-12-31,41.577
2022-01-04,63.885
2022-01-08,63.885
2022-01-12,94.177
2022-01-16,330.593
2022-01-20,330.593
2022-01-24,489.83
2022-01-28,489.83
2022-02-01,416.017
2022-02-05,416.017
2022-02-09,351.06
2022-02-13,257.914
2022-02-17,257.914
2022-02-21,172.625
2022-02-25,172.625
2022-03-01,113.01
2022-03-05,113.01
2022-03-09,69.107
2022-03-13,78.964
2022-03-17,78.964
2022-03-21,39.212
2022-03-25,39.212
2022-03-29,30.855
2022-04-02,30.855
2022-04-06,35.347
2022-04-10,18.443
2022-04-14,18.443
2022-04-18,20.975
2022-04-22,20.975
2022-04-26,10.579
2022-04-30,10.579
2022-05-04,11.079
2022-05-08,10.634
2022-05-12,10.634
2022-05-16,9.603
2022-05-20,9.603
2022-05-24,12.777
2022-05-28,12.777
2022-06-01,19.047
2022-06-05,57.259
2022-06-09,57.259
2022-06-13,41.458
2022-06-17,41.458
2022-06-21,52.457
2022-06-25,52.457
2022-06-29,63.52
2022-07-03,64.441
2022-07-07,64.441
2022-07-11,57.909
2022-07-15,57.909
2022-07-19,92.344
2022-07-23,92.344
2022-07-27,129.929
2022-07-31,136.35
2022-08-04,136.35
2022-08-08,124.072
2022-08-12,124.072
2022-08-16,28.76
2022-08-20,28.76
2022-08-24,36.855
2022-08-28,49.902
2022-09-01,49.902
2022-09-05,23.229
2022-09-09,23.229
2022-09-13,11.245
2022-09-17,11.245
2022-09-21,23.776
2022-09-25,14.698
2022-09-29,14.698
2022-10-03,13.214
2022-10-07,13.214
2022-10-11,12.245
2022-10-15,12.245
2022-10-19,5.27
2022-10-23,5.008
2022-10-27,5.008
2022-10-31,3.825
2022-11-04,3.825
2022-11-08,7.222
2022-11-12,7.222
2022-11-16,6.031
2022-11-20,17.293
2022-11-24,17.293
2022-11-28,20.689
2022-12-02,20.689
2022-12-06,29.268
2022-12-10,29.268
2022-12-14,73.353
2022-12-18,62.044
2022-12-22,62.044
2022-12-26,41.45
2022-12-30,41.45
2023-01-03,34.014
2023-01-07,34.014
2023-01-11,21.61
2023-01-15,27.062
2023-01-19,27.062
2023-01-23,21.61
2023-01-27,21.61
2023-01-31,11.261
2023-02-04,11.261
2023-02-08,7.127
2023-02-12,4.206
2023-02-16,4.206
2023-02-20,3.055
2023-02-24,3.055
2023-02-28,2.254
2023-03-04,2.254
2023-03-08,3.865
2023-03-12,3.143
2023-03-16,3.143
2023-03-20,3.865
2023-03-24,3.865
2023-03-28,4.111
2023-04-01,4.111
2023-04-05,4.127
2023-04-09,0.0
2023-04-13,0.0
2023-04-17,7.92
2023-04-21,7.92
2023-04-25,4.547
2023-04-29,4.547
2023-05-03,5.285
2023-05-07,0.0
2023-05-11,0.0
2023-05-15,4.039
2023-05-19,4.039
2023-05-23,0.0
2023-05-27,0.0
2023-05-31,0.0
2023-06-04,0.0
2023-06-08,0.0
2023-06-12,0.0
2023-06-16,0.0
2023-06-20,0.0
2023-06-24,0.0
2023-06-28,0.0
2023-07-02,0.0
2023-07-06,0.0
2023-07-10,0.0
2023-07-14,0.0
2023-07-18,0.0
2023-07-22,0.0
2023-07-26,0.0
2023-07-30,0.0
2023-08-03,0.0
2023-08-07,0.0
2023-08-11,0.0
2023-08-15,0.0
2023-08-19,0.0
2023-08-23,0.0
2023-08-27,0.0
2023-08-31,0.0
2023-09-04,0.0
2023-09-08,0.0
2023-09-12,0.0
2023-09-16,0.0
2023-09-20,0.0
2023-09-24,0.0
2023-09-28,0.0
2023-10-02,0.0
2023-10-06,0.0
2023-10-10,0.0
2023-10-14,0.0
2023-10-18,1.492
2023-10-22,0.968
2023-10-26,0.968
2023-10-30,1.357
2023-11-03,1.357
2023-11-07,1.111
2023-11-11,1.111
2023-11-15,1.659
2023-11-19,2.833
2023-11-23,2.833
2023-11-27,3.928
2023-12-01,3.928
2023-12-05,8.15
2023-12-09,8.15
2023-12-13,7.285
2023-12-17,6.412
2023-12-21,6.412
2023-12-25,7.396
2023-12-29,7.396
2024-01-02,6.008
2024-01-06,6.008
2024-01-10,5.825
2024-01-14,8.373
2024-01-18,8.373
2024-01-22,6.817
2024-01-26,6.817
2024-01-30,4.627
2024-02-03,4.627
2024-02-07,4.373
2024-02-11,3.754
2024-02-15,3.754
2024-02-19,3.293
2024-02-23,3.293
2024-02-27,4.063
2024-03-02,4.063
2024-03-06,4.611
2024-03-10,3.92
2024-03-14,3.92
2024-03-18,3.246
2024-03-22,3.246
2024-03-26,3.024
2024-03-30,3.024
2024-04-03,1.849
2024-04-07,1.468
2024-04-11,1.468
2024-04-15,0.706
2024-04-19,0.706
2024-04-23,0.619
2024-04-27,0.619
2024-05-01,0.167
2024-05-05,0.278
2024-05-09,0.278
2024-05-13,0.413
2024-05-17,0.413
2024-05-21,0.436
2024-05-25,0.436
