# country: Uganda
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-10-23,0.042
2020-10-25,0.049
2020-10-27,0.044
2020-10-29,0.047
2020-10-31,0.052
2020-11-02,0.05
2020-11-04,0.05
2020-11-06,0.056
2020-11-08,0.055
2020-11-10,0.058
2020-11-12,0.057
2020-11-14,0.059
2020-11-16,0.063
2020-11-18,0.063
2020-11-20,0.069
2020-11-22,0.062
2020-11-24,0.06
2020-11-26,0.053
2020-11-28,0.046
2020-11-30,0.052
2020-12-02,0.053
2020-12-04,0.049
2020-12-06,0.07
2020-12-08,0.084
2020-12-10,0.107
2020-12-12,0.121
2020-12-14,0.107
2020-12-16,0.097
2020-12-18,0.096
2020-12-20,0.094
2020-12-22,0.094
2020-12-24,0.087
2020-12-26,0.072
2020-12-28,0.068
2020-12-30,0.062
2021-01-01,0.066
2021-01-03,0.067
2021-01-05,0.073
2021-01-07,0.079
2021-01-09,0.088
2021-01-11,0.084
2021-01-13,0.075
2021-01-15,0.054
2021-01-17,0.044
2021-01-19,0.033
2021-01-21,0.045
2021-01-23,0.054
2021-01-25,0.057
2021-01-27,0.052
2021-01-29,0.046
2021-01-31,0.043
2021-02-02,0.042
2021-02-04,0.041
2021-02-06,0.038
2021-02-08,0.037
2021-02-10,0.04
2021-02-12,0.04
2021-02-14,0.042
2021-02-16,0.04
2021-02-18,0.041
2021-02-20,0.038
2021-02-22,0.038
2021-02-24,0.038
2021-02-26,0.036
2021-02-28,0.036
2021-03-02,0.037
2021-03-04,0.039
2021-03-06,0.039
2021-03-08,0.035
2021-03-10,0.032
2021-03-12,0.032
2021-03-14,0.031
2021-03-16,0.035
2021-03-18,0.039
2021-03-20,0.046
2021-03-22,0.054
2021-03-24,0.054
2021-03-26,0.054
2021-03-28,0.056
2021-03-30,0.056
2021-04-01,0.056
2021-04-03,0.053
2021-04-05,0.048
2021-04-07,0.048
2021-04-09,0.052
2021-04-11,0.055
2021-04-13,0.059
2021-04-15,0.062
2021-04-17,0.062
2021-04-19,0.069
2021-04-21,0.064
2021-04-23,0.061
2021-04-25,0.057
2021-04-27,0.043
2021-04-29,0.044
2021-05-01,0.042
2021-05-03,0.052
2021-05-05,0.054
2021-05-07,0.06
2021-05-09,0.062
2021-05-11,0.073
2021-05-13,0.067
2021-05-15,0.061
2021-05-17,0.057
2021-05-19,0.053
2021-05-21,0.059
2021-05-23,0.064
2021-05-25,0.069
2021-05-27,0.078
2021-05-29,0.088
2021-05-31,0.099
2021-06-02,0.114
2021-06-04,0.122
2021-06-06,0.13
2021-06-08,0.135
2021-06-10,0.154
2021-06-12,0.162
2021-06-14,0.179
2021-06-16,0.19
2021-06-18,0.189
2021-06-20,0.189
2021-06-22,0.182
2021-06-24,0.171
2021-06-26,0.156
2021-06-28,0.15
2021-06-30,0.143
2021-07-02,0.135
2021-07-04,0.134
2021-07-06,0.123
2021-07-08,0.113
2021-07-10,0.11
2021-07-12,0.11
2021-07-14,0.107
2021-07-16,0.107
2021-07-18,0.1
2021-07-20,0.09
2021-07-22,0.083
2021-07-24,0.077
2021-07-26,0.076
2021-07-28,0.077
2021-07-30,0.077
2021-08-01,0.078
2021-08-03,0.08
2021-08-05,0.08
2021-08-07,0.08
2021-08-09,0.076
2021-08-11,0.068
2021-08-13,0.078
2021-08-15,0.078
2021-08-17,0.079
2021-08-19,0.099
2021-08-21,0.08
2021-08-23,0.079
2021-08-25,0.073
2021-08-27,0.072
2021-08-29,0.075
2021-08-31,0.077
2021-09-02,0.074
2021-09-04,0.074
2021-09-06,0.071
2021-09-08,0.075
2021-09-10,0.081
2021-09-12,0.081
2021-09-14,0.079
2021-09-16,0.081
2021-09-18,0.074
2021-09-20,0.074
2021-09-22,0.074
2021-09-24,0.075
2021-09-26,0.077
2021-09-28,0.076
2021-09-30,0.077
2021-10-02,0.078
2021-10-04,0.078
2021-10-06,0.079
2021-10-08,0.086
2021-10-10,0.09
2021-10-12,0.093
2021-10-14,0.09
2021-10-16,0.085
2021-10-18,0.081
2021-10-20,0.08
2021-10-22,0.081
2021-10-24,0.084
2021-10-26,0.085
2021-10-28,0.088
2021-10-30,0.092
2021-11-01,0.101
2021-11-03,0.106
2021-11-05,0.109
2021-11-07,0.105
2021-11-09,0.108
2021-11-11,0.111
2021-11-13,0.112
2021-11-15,0.118
2021-11-17,0.114
2021-11-19,0.111
2021-11-21,0.107
2021-11-23,0.109
2021-11-25,0.111
2021-11-27,0.107
2021-11-29,0.11
2021-12-01,0.11
2021-12-03,0.112
2021-12-05,0.112
2021-12-07,0.109
2021-12-09,0.109
2021-12-11,0.114
2021-12-13,0.112
2021-12-15,0.133
2021-12-17,0.126
2021-12-19,0.13
2021-12-21,0.136
2021-12-23,0.151
2021-12-25,0.153
2021-12-27,0.154
2021-12-29,0.16
2021-12-31,0.158
2022-01-02,0.159
2022-01-04,0.166
2022-01-06,0.168
2022-01-08,0.173
2022-01-10,0.176
2022-01-12,0.166
2022-01-14,0.16
2022-01-16,0.153
2022-01-18,0.142
2022-01-20,0.133
2022-01-22,0.126
2022-01-24,0.123
2022-01-26,0.122
2022-01-28,0.12
2022-01-30,0.109
2022-02-01,0.09
2022-02-03,0.075
2022-02-05,0.054
2022-02-07,0.073
2022-02-09,0.08
2022-02-11,0.09
2022-02-13,0.101
2022-02-15,0.092
2022-02-17,0.104
2022-02-19,0.092
2022-02-21,0.083
2022-02-23,0.076
2022-02-25,0.07
2022-02-27,0.073
2022-03-01,0.071
2022-03-03,0.066
2022-03-05,0.056
2022-03-07,0.07
2022-03-09,0.071
2022-03-11,0.078
2022-03-13,0.08
2022-03-15,0.053
2022-03-17,0.048
2022-03-19,0.048
2022-03-21,0.054
2022-03-23,0.066
2022-03-25,0.075
2022-03-27,0.081
2022-03-29,0.075
2022-03-31,0.07
2022-04-02,0.07
2022-04-04,0.068
2022-04-06,0.067
2022-04-08,0.06
2022-04-10,0.05
2022-04-12,0.048
2022-04-14,0.046
2022-04-16,0.054
2022-04-18,0.058
2022-04-20,0.056
2022-04-22,0.054
2022-04-24,0.052
2022-04-26,0.061
2022-04-28,0.071
2022-04-30,0.08
2022-05-02,0.085
2022-05-04,0.085
2022-05-06,0.073
2022-05-08,0.061
2022-05-10,0.049
2022-05-12,0.044
2022-05-14,0.046
2022-05-16,0.048
2022-05-18,0.05
2022-05-20,0.049
2022-05-22,0.048
2022-05-24,0.047
2022-05-26,0.047
2022-05-28,0.047
2022-05-30,0.047
2022-06-01,0.047
2022-06-03,0.048
2022-06-05,0.051
2022-06-07,0.053
2022-06-09,0.052
2022-06-11,0.046
2022-06-13,0.039
2022-06-15,0.032
2022-06-17,0.032
2022-06-19,0.032
2022-06-21,0.031
