# country: Upper middle income
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2023-07-15,83.42
2023-07-18,83.42
2023-07-21,83.42
2023-07-24,83.42
2023-07-27,83.42
2023-07-30,83.42
2023-08-02,83.42
2023-08-05,83.42
2023-08-08,83.47
2023-08-11,83.47
2023-08-14,83.47
2023-08-17,83.47
2023-08-20,83.47
2023-08-23,83.47
2023-08-26,83.47
2023-08-29,83.47
2023-09-01,83.47
2023-09-04,83.48
2023-09-07,83.48
2023-09-10,83.48
2023-09-13,83.48
2023-09-16,83.48
2023-09-19,83.48
2023-09-22,83.48
2023-09-25,83.48
2023-09-28,83.49
2023-10-01,83.49
2023-10-04,83.49
2023-10-07,83.49
2023-10-10,83.49
2023-10-13,83.49
2023-10-16,83.49
2023-10-19,83.49
2023-10-22,83.49
2023-10-25,83.49
2023-10-28,83.49
2023-10-31,83.49
2023-11-03,83.49
2023-11-06,83.49
2023-11-09,83.49
2023-11-12,83.49
2023-11-15,83.49
2023-11-18,83.49
2023-11-21,83.49
2023-11-24,83.49
2023-11-27,83.49
2023-11-30,83.49
2023-12-03,83.49
2023-12-06,83.49
2023-12-09,83.49
2023-12-12,83.49
2023-12-15,83.49
2023-12-18,83.49
2023-12-21,83.49
2023-12-24,83.49
2023-12-27,83.49
2023-12-30,83.49
2024-01-02,83.49
2024-01-05,83.49
2024-01-08,83.49
2024-01-11,83.49
2024-01-14,83.49
2024-01-17,83.49
2024-01-20,83.49
2024-01-23,83.49
2024-01-26,83.49
2024-01-29,83.49
2024-02-01,83.49
2024-02-04,83.49
2024-02-07,83.49
2024-02-10,83.49
2024-02-13,83.49
2024-02-16,83.49
2024-02-19,83.49
2024-02-22,83.49
2024-02-25,83.49
2024-02-28,83.49
2024-03-02,83.49
2024-03-05,83.49
2024-03-08,83.49
2024-03-11,83.49
2024-03-14,83.49
2024-03-17,83.49
2024-03-20,83.49
2024-03-23,83.49
2024-03-26,83.49
2024-03-29,83.49
2024-04-01,83.49
2024-04-04,83.49
2024-04-07,83.49
2024-04-10,83.49
2024-04-13,83.49
2024-04-16,83.49
2024-04-19,83.49
2024-04-22,83.49
2024-04-25,83.49
2024-04-28,83.49
2024-05-01,83.49
2024-05-04,83.49
2024-05-07,83.49
2024-05-10,83.49
2024-05-13,83.49
2024-05-16,83.49
2024-05-19,83.49
2024-05-22,83.49
2024-05-25,83.49
2024-05-28,83.49
2024-05-31,83.49
2024-06-03,83.49
2024-06-06,83.49
2024-06-09,83.49
2024-06-12,83.49
