# country: Kuwait
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,9.504
2021-10-11,10.608
2021-10-15,10.608
2021-10-19,8.333
2021-10-23,8.333
2021-10-27,6.994
2021-10-31,4.919
2021-11-04,4.919
2021-11-08,5.622
2021-11-12,5.622
2021-11-16,5.388
2021-11-20,5.388
2021-11-24,4.618
2021-11-28,4.886
2021-12-02,4.886
2021-12-06,6.626
2021-12-10,6.626
2021-12-14,6.961
2021-12-18,6.961
2021-12-22,11.746
2021-12-26,29.717
2021-12-30,29.717
2022-01-03,94.103
2022-01-07,94.103
2022-01-11,441.634
2022-01-15,441.634
2022-01-19,1000.863
2022-01-23,1080.208
2022-01-27,1080.208
2022-01-31,1370.548
2022-02-04,1370.548
2022-02-08,1356.158
2022-02-12,1356.158
2022-02-16,818.28
2022-02-20,427.713
2022-02-24,427.713
2022-02-28,230.338
2022-03-04,230.338
2022-03-08,126.697
2022-03-12,126.697
2022-03-16,99.457
2022-03-20,56.288
2022-03-24,56.288
2022-03-28,44.073
2022-04-01,44.073
2022-04-05,35.64
2022-04-09,35.64
2022-04-13,26.671
2022-04-17,20.882
2022-04-21,20.882
2022-04-25,15.494
2022-04-29,15.494
2022-05-03,10.675
2022-05-07,10.675
2022-05-11,6.726
2022-05-15,14.724
2022-05-19,14.724
2022-05-23,13.787
2022-05-27,13.787
2022-05-31,17.904
2022-06-04,17.904
2022-06-08,28.478
2022-06-12,56.924
2022-06-16,56.924
2022-06-20,95.04
2022-06-24,95.04
2022-06-28,109.664
2022-07-02,109.664
2022-07-06,104.745
2022-07-10,94.371
2022-07-14,94.371
2022-07-18,71.949
2022-07-22,71.949
2022-07-26,98.219
2022-07-30,98.219
2022-08-03,55.25
2022-08-07,35.506
2022-08-11,35.506
2022-08-15,24.228
2022-08-19,24.228
2022-08-23,19.61
2022-08-27,19.61
2022-08-31,11.813
2022-09-04,11.713
2022-09-08,11.713
2022-09-12,13.252
2022-09-16,13.252
2022-09-20,19.276
2022-09-24,19.276
2022-09-28,20.982
2022-10-02,19.376
2022-10-06,19.376
2022-10-10,24.898
2022-10-14,24.898
2022-10-18,22.288
2022-10-22,22.288
2022-10-26,15.193
2022-10-30,11.244
2022-11-03,11.244
2022-11-07,7.898
2022-11-11,7.898
2022-11-15,5.522
2022-11-19,5.522
2022-11-23,3.581
2022-11-27,3.213
2022-12-01,3.213
2022-12-05,2.041
2022-12-09,2.041
2022-12-13,2.343
2022-12-17,2.343
2022-12-21,0.0
2022-12-25,2.008
2022-12-29,2.008
2023-01-02,1.74
2023-01-06,1.74
2023-01-10,1.606
2023-01-14,1.606
2023-01-18,2.108
2023-01-22,2.175
2023-01-26,2.175
2023-01-30,0.0
2023-02-03,0.0
2023-02-07,0.0
2023-02-11,0.0
2023-02-15,4.283
2023-02-19,6.091
2023-02-23,6.091
2023-02-27,0.0
2023-03-03,0.0
2023-03-07,13.486
2023-03-11,13.486
2023-03-15,18.171
2023-03-19,12.382
2023-03-23,12.382
2023-03-27,11.713
2023-03-31,11.713
2023-04-04,8.835
2023-04-08,8.835
2023-04-12,4.719
2023-04-16,3.949
2023-04-20,3.949
2023-04-24,3.213
2023-04-28,3.213
2023-05-02,2.041
2023-05-06,2.041
2023-05-10,1.64
2023-05-14,1.138
2023-05-18,1.138
2023-05-22,0.803
2023-05-26,0.803
2023-05-30,0.736
2023-06-03,0.736
2023-06-07,0.368
2023-06-11,0.435
2023-06-15,0.435
2023-06-19,0.402
2023-06-23,0.402
2023-06-27,0.234
2023-07-01,0.234
2023-07-05,0.268
2023-07-09,0.77
2023-07-13,0.77
2023-07-17,0.201
2023-07-21,0.201
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.335
2023-08-10,0.335
2023-08-14,0.736
2023-08-18,0.736
2023-08-22,1.272
2023-08-26,1.272
2023-08-30,1.406
2023-09-03,1.004
2023-09-07,1.004
2023-09-11,1.774
2023-09-15,1.774
2023-09-19,2.61
2023-09-23,2.61
2023-09-27,0.0
2023-10-01,1.64
2023-10-05,1.64
2023-10-09,1.941
2023-10-13,1.941
2023-10-17,1.372
2023-10-21,1.372
2023-10-25,0.937
2023-10-29,0.87
2023-11-02,0.87
2023-11-06,0.502
2023-11-10,0.502
2023-11-14,0.368
2023-11-18,0.368
2023-11-22,0.268
2023-11-26,0.301
2023-11-30,0.301
2023-12-04,0.301
2023-12-08,0.301
2023-12-12,0.435
2023-12-16,0.435
2023-12-20,0.0
2023-12-24,1.171
2023-12-28,1.171
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,2.242
2024-01-13,2.242
2024-01-17,3.447
2024-01-21,4.016
2024-01-25,4.016
2024-01-29,2.811
2024-02-02,2.811
2024-02-06,2.209
2024-02-10,2.209
2024-02-14,2.276
2024-02-18,1.506
2024-02-22,1.506
2024-02-26,0.636
2024-03-01,0.636
2024-03-05,0.636
2024-03-09,0.636
2024-03-13,0.636
2024-03-17,0.234
2024-03-21,0.234
2024-03-25,0.669
2024-03-29,0.669
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.268
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.904
2024-04-26,0.904
2024-04-30,1.071
2024-05-04,1.071
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
