# country: Cape Verde
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-04-07,1.06
2022-04-09,1.14
2022-04-11,1.15
2022-04-13,1.22
2022-04-15,1.16
2022-04-17,1.14
2022-04-19,1.13
2022-04-21,1.1
2022-04-23,1.14
2022-04-25,1.2
2022-04-27,1.22
2022-04-29,1.26
2022-05-01,1.35
2022-05-03,1.42
2022-05-05,1.5
2022-05-07,1.47
2022-05-09,1.43
2022-05-11,1.34
2022-05-13,1.24
2022-05-15,1.26
2022-05-17,1.27
2022-05-19,1.3
2022-05-21,1.33
2022-05-23,1.2
2022-05-25,1.16
2022-05-27,1.26
2022-05-29,1.41
2022-05-31,1.56
2022-06-02,1.64
2022-06-04,1.66
2022-06-06,1.69
2022-06-08,1.73
2022-06-10,1.81
2022-06-12,1.74
2022-06-14,1.74
2022-06-16,1.68
2022-06-18,1.6
2022-06-20,1.51
2022-06-22,1.41
2022-06-24,1.31
2022-06-26,1.26
2022-06-28,1.26
2022-06-30,1.2
2022-07-02,1.01
2022-07-04,0.87
2022-07-06,0.75
2022-07-08,0.67
2022-07-10,0.62
2022-07-12,0.56
2022-07-14,0.52
2022-07-16,0.54
2022-07-18,0.51
2022-07-20,0.47
2022-07-22,0.46
2022-07-24,0.48
2022-07-26,0.47
2022-07-28,0.46
2022-07-30,0.48
2022-08-01,0.5
2022-08-03,0.49
2022-08-05,0.52
2022-08-07,0.56
2022-08-09,0.6
2022-08-11,0.6
2022-08-13,0.6
2022-08-15,0.63
2022-08-17,0.71
2022-08-19,0.76
2022-08-21,0.75
2022-08-23,0.72
2022-08-25,0.71
2022-08-27,0.71
2022-08-29,0.73
2022-08-31,0.79
2022-09-02,0.75
2022-09-04,0.77
2022-09-06,0.78
2022-09-08,0.84
2022-09-10,0.88
2022-09-12,0.83
2022-09-14,0.78
2022-09-16,0.71
2022-09-18,0.71
2022-09-20,0.69
2022-09-22,0.7
2022-09-24,0.76
2022-09-26,0.81
2022-09-28,0.84
2022-09-30,0.87
2022-10-02,0.91
2022-10-04,0.97
2022-10-06,0.85
2022-10-08,0.79
2022-10-10,0.74
2022-10-12,0.71
2022-10-14,0.65
2022-10-16,0.51
2022-10-18,0.35
2022-10-20,0.26
2022-10-22,0.22
2022-10-24,0.2
2022-10-26,0.19
2022-10-28,0.22
2022-10-30,0.29
2022-11-01,0.38
2022-11-03,0.53
2022-11-05,0.7
2022-11-07,0.82
2022-11-09,1.0
2022-11-11,0.99
2022-11-13,1.02
2022-11-15,1.02
2022-11-17,1.04
2022-11-19,1.04
2022-11-21,1.06
2022-11-23,1.04
2022-11-25,1.05
2022-11-27,0.99
2022-11-29,0.9
2022-12-01,0.81
2022-12-03,0.72
2022-12-05,0.66
2022-12-07,0.63
2022-12-09,0.62
2022-12-11,0.66
2022-12-13,0.68
2022-12-15,0.64
2022-12-17,0.63
2022-12-19,0.63
2022-12-21,0.59
2022-12-23,0.56
2022-12-25,0.52
2022-12-27,0.48
2022-12-29,0.44
2022-12-31,0.43
2023-01-02,0.47
